id,target
565682,0.7501327376066244
146696,0.8622393395704984
275028,0.8216042584511912
190366,0.725345022435046
575413,0.12386484451372333
673884,0.9779024195321336
323947,0.47739265627334176
412763,0.20988728850438024
113122,0.5651821100639112
255110,0.5190334922511841
76889,0.7217266779071195
602820,0.7397552627865147
131245,0.8858655741997361
678235,0.15926288148024406
571817,0.7512410383576247
591539,0.23636150223798555
254235,0.6667514859619758
175983,0.5282888946611816
425627,0.5491476614239377
629428,0.13989717443691035
772675,0.9362425151032131
205068,0.04786054097619148
149859,0.0884373573838707
130925,0.1767306420262617
9660,0.15914147900837958
701418,0.06938924598682819
9221,0.4282646989154864
115575,0.2054790863584594
511571,0.26850773268063854
166693,0.23161303417615825
740164,0.24749663018093537
192444,0.8438287500545034
55456,0.42475101899681145
424759,0.4811228690475935
307883,0.3703135573720727
616546,0.4244950780090064
776079,0.41564011307165105
683363,0.10231452859186466
264495,0.2610203994289469
306485,0.7987490248605483
598041,0.23208974545311306
163563,0.23644370844930038
27530,0.5888225400956184
711595,0.5486349319616131
524537,0.6102319613511771
626636,0.21335647537053942
579002,0.06108006249366645
667120,0.4495696674334723
409080,0.7803331385525871
588649,0.13588114676816435
58461,0.7791447503070585
504547,0.25396952183526716
638944,0.9359367842709261
454915,0.8883864234322733
297732,0.40451896865949183
607665,0.6429157102425564
15277,0.27096862222811857
351940,0.7255867680203817
400047,0.5858701082536782
115079,0.4117124358929007
339872,0.10307811412170695
724863,0.34819796781158496
192760,0.531609771352288
667982,0.7668028012825376
488269,0.9793234428808162
651775,0.7456597027270377
298298,0.43941444600426294
42706,0.25351675205799945
389356,0.16010973257979447
10813,0.6913792380161761
448007,0.2963169498613959
688031,0.2326787487197506
65413,0.3840055527329296
722524,0.5013261048366172
429357,0.8351731563667545
83578,0.8908901110588399
366225,0.4378230778259484
327186,0.547417941039467
535647,0.16009998648257673
231403,0.10845838352925831
387298,0.831815625875242
619606,0.11556540711777934
680335,0.3052714944877151
725351,0.13923380421106787
64846,0.3990886975357799
205230,0.8753101271695634
561898,0.37482006797688555
585735,0.9941697151469396
44403,0.8720466677033699
752684,0.7120206244366409
222956,0.11673070135033554
748860,0.7863598284516893
2597,0.3999077934454276
566373,0.929158373655986
153844,0.8845083242263262
614954,0.5213077228497766
532035,0.540475753616933
675566,0.18669369584293868
431305,0.16821933295167113
374212,0.251942121742298
373678,0.4249387373040924
570559,0.3380590605016313
11954,0.7788686815097821
623892,0.07134736404087992
449975,0.5865620811561381
408268,0.5620680201311637
315199,0.20682277654443604
712456,0.9940004296757011
41802,0.32847398575965986
251352,0.9433018675640387
723614,0.6730856016667941
144442,0.6470730563209598
105402,0.0798277398503881
75465,0.05886939339866799
207990,0.3857259507635398
741032,0.30681053036140393
5065,0.09319175785270004
566281,0.25919152309886956
737119,0.2907786241815742
32314,0.21431307599962876
482227,0.18807170924085606
424246,0.9615020685031375
436384,0.517283008442206
192556,0.5630616983040162
175221,0.8697692590295979
337000,0.12560642971219826
689584,0.46772622280676995
187204,0.40440328672295084
429312,0.8726930881949208
384307,0.0581240288331893
335713,0.6429313887467762
341625,0.9210040683599148
589274,0.6435723005746822
496699,0.3097051212350736
608450,0.061027094574004806
731263,0.753493234301638
560577,0.18592714410959532
520362,0.9744190372635052
321750,0.08879160683056778
354440,0.6420603842758602
186624,0.7475481149988147
338178,0.7969356151630121
9666,0.20286310674221003
705630,0.5751517319026263
537074,0.8262878937793526
766516,0.6342495229708752
245072,0.935769617516474
406543,0.9162721262890221
355319,0.28157746092131036
338296,0.15423792087778304
92259,0.6954234446181822
772194,0.5590210935205472
594136,0.17663445228415614
515786,0.46012680943707435
599621,0.5570856457361106
450307,0.1626394804228347
11581,0.8601574884561168
752399,0.40304985043975644
674342,0.7277510372177566
33577,0.8699266796868322
362185,0.18185878413622364
625537,0.9340905344631997
108500,0.7383736475700604
278476,0.8235077136121521
491830,0.48380346952583014
254795,0.2725907117998368
398793,0.533017446785216
70457,0.0240165022613049
350907,0.6151386975569534
371259,0.1855076381858751
20578,0.846061453804081
196127,0.7600665531316482
208179,0.16806297165282993
549938,0.6873399044627789
581424,0.6519469524165457
489138,0.19320705498789195
713846,0.42886048207584065
595506,0.3934207063886265
353897,0.5399818807340079
448952,0.8081300671759831
217088,0.21859902818697047
689979,0.9208235536897079
609842,0.19138347544978082
724006,0.9164903541180279
159365,0.8752135136841004
374378,0.662455363934059
145567,0.9090220893174147
606775,0.9524640464354316
51764,0.05891049650432543
586966,0.7449336184843159
148675,0.5808409102176443
115150,0.4746213747166444
243729,0.7166311640356693
391601,0.8399118783313639
720965,0.5472653934308415
274458,0.8745755680596956
457249,0.877599188785661
461896,0.6149484367895287
649479,0.3731611127330828
649807,0.6608019173539011
716019,0.9677427487976727
263882,0.4071131254928406
45371,0.23262302646826655
620239,0.6716194496505598
188487,0.8496550093456058
540490,0.9932637518490469
420293,0.12388603168158797
732862,0.244965187364466
365334,0.18529449527715663
68034,0.7670430637661229
7365,0.36502926583494827
281847,0.5080246398287076
190577,0.08744749290123384
640932,0.6675877434775939
101436,0.8688882965897853
335283,0.4745709492571265
410440,0.23704033909636918
116811,0.2905320055476296
471005,0.5622048892355694
102418,0.20475829890770375
729461,0.15878341587146685
297459,0.05225984451160915
512568,0.6822469330514724
164163,0.20166666737289277
214878,0.35305533791623656
66048,0.7829628898279486
338859,0.15740752119033594
283687,0.8796138765779115
693810,0.2882819283204029
576226,0.24018070111726883
737693,0.9419427107455208
602382,0.17733235759361798
172644,0.06285088598379461
369033,0.23085474543828216
415640,0.04740162692024298
23134,0.26718989083945677
549124,0.09186925483458806
265284,0.6718241176921323
204340,0.7809174806422945
39956,0.9691654671197844
24683,0.09549734545973217
372077,0.7887955052694103
445789,0.26107802852553874
225059,0.7736928682721246
795920,0.10842829775089048
760916,0.9023671998911255
132120,0.7108513046421904
729684,0.67527317674882
211731,0.8556115697190758
128773,0.44270672001875216
9869,0.17247795369246746
271610,0.6277300195472412
707597,0.9357628376227572
425141,0.5430533844593474
505373,0.19802798316381634
531997,0.12974174113602227
589784,0.4830038658106179
394956,0.3752154205292401
518781,0.2571770471782978
584175,0.811812820694218
285583,0.07466993570541565
573511,0.2227923924507437
4698,0.8799393114763125
449713,0.4506036012252677
241510,0.09126160686022966
533641,0.10112169104108439
533270,0.15568203823943816
388034,0.8209868643796151
42779,0.29421094537564885
158771,0.8763201194616715
40968,0.2005797656614358
358062,0.6823111301701024
356585,0.21479042289161948
405751,0.3124336047126843
586129,0.15114501811290018
260553,0.4014531854694758
744106,0.1762467271122329
50359,0.959102621742465
162684,0.17586535809066906
439155,0.5817053466665224
411851,0.8399413284946958
243051,0.7633344619030931
630889,0.8614418545720726
169153,0.06818115367518536
168481,0.8645468340226382
565473,0.527611752776227
153607,0.35577004973473525
203186,0.02736915970420845
392509,0.3974373696724084
663499,0.8609670501402255
342824,0.3879438234956123
467595,0.47860837596541583
692702,0.8387946789698606
209571,0.6036933894764648
453085,0.6983074419079194
7713,0.3896582891192204
580130,0.4137430140610496
380605,0.5076453895239302
64218,0.1519077561560279
510660,0.8390412976038051
193122,0.2735788813090445
371500,0.7372178875630432
727455,0.43209788132556043
182613,0.8747643457253698
506152,0.5348865787342362
519966,0.11467300360731991
93769,0.6092298083111788
500879,0.10802870776496304
635588,0.1156607493731703
572410,0.9032168053224982
634458,0.33467885974050376
796731,0.11851508462789707
659337,0.6394999150394162
688587,0.2020251542531628
44786,0.7030141712490533
69051,0.680042831978512
441079,0.19432404247771676
290086,0.978332730911465
103530,0.4013396222497212
435237,0.4538405767316302
292886,0.596035287651784
656527,0.32983801562678655
166354,0.15965208975391784
482680,0.8088864490687514
431805,0.8820194676172647
349648,0.3514633341228861
232278,0.5723946457483983
59938,0.10440570206010645
782882,0.3778392393975994
68230,0.2088287775978619
450642,0.14029591693612323
417825,0.12376738354154589
470726,0.4283973305863192
426133,0.7477866825089708
791169,0.04293621942108757
645841,0.11023810562988962
233159,0.4498378969786389
59843,0.5659999347434871
517157,0.14466767715331683
267812,0.9841886522375778
122080,0.11946893092516399
253417,0.8411208181297213
57173,0.37774728708906674
459139,0.07354468522012364
622083,0.8116452301964086
661385,0.19144174016140864
215013,0.4395159325383346
475138,0.8273180138809324
398805,0.09674569339031784
624544,0.5035007557462458
527722,0.4115022591876833
398650,0.7146823683354779
390331,0.12297752592355142
542308,0.8515165139141947
756728,0.01704973772404792
555042,0.7368144838869002
594511,0.7881397624239992
799121,0.37300983635452917
614113,0.8136955124306716
65266,0.6742074622052278
213817,0.2588228663780245
73135,0.22451279048135395
317425,0.09791268259630323
424471,0.15606171228757282
377256,0.137505990671705
479432,0.08070658357341412
188616,0.16954522591664145
738329,0.7420053400137415
460968,0.025406804216583784
479992,0.8555984336749997
263733,0.0368836811771906
4954,0.15240819706099112
540223,0.5110323701787746
680092,0.402059138470405
696735,0.8526269333819814
178465,0.666198712752387
404223,0.5124633514963536
270300,0.12441401590477526
321568,0.5593535201843437
446281,0.4692970394322558
643195,0.14121035510116187
242955,0.08753986895312377
439145,0.4979293780845551
611570,0.5765161855131102
210917,0.7129742588622292
696054,0.7802651277437416
375286,0.775741667404637
632606,0.43636582442021726
656713,0.5987112269530904
187135,0.9761349859888638
771001,0.7642537731167406
15933,0.6163533578906343
288922,0.03968356541050521
670203,0.3320999576680175
182302,0.4697097654622593
603881,0.9978308577539526
648574,0.08162822537552676
599646,0.891500301493342
515746,0.9918687887168378
189825,0.6080170548226057
720049,0.39817341188402666
391708,0.19973185520349218
371351,0.1931430697409407
503741,0.731983809613758
81979,0.8245181296476177
69213,0.7109708002689471
126677,0.9323485255213676
244214,0.2464995620612246
430476,0.8441281247364308
357823,0.7201062833088305
199615,0.3774154960403062
439680,0.7884582055570051
722970,0.6607510681510259
126722,0.3442851216503398
616149,0.08985181271051529
153562,0.14151121288484003
334780,0.7498051839914368
61419,0.4414422698405893
285440,0.047813505463531934
635866,0.9417532974648108
109388,0.8577938480091355
619089,0.5479395691122949
348240,0.3801710990927837
484432,0.17420597910350902
79822,0.8487397236938525
178060,0.1240517153342896
680999,0.1485921762568875
599720,0.20825418160537235
334347,0.20976313170069333
147979,0.7997691869932316
43428,0.5843590394415709
456528,0.5740262695456556
77034,0.5915408537326541
59995,0.24397150919161353
306802,0.7117032406620284
414618,0.27035165189989974
669317,0.03167481595766433
3669,0.07156389689645673
69194,0.43786757087846423
634206,0.2372767878897388
552564,0.7859500686251867
604613,0.7789777954242849
253535,0.6238065798020637
232003,0.1161811062159263
388436,0.9127353523573746
740135,0.9379497770897474
349765,0.9829148797055546
332420,0.8558505609725893
461118,0.29282869454415855
399512,0.20135648723535418
579602,0.5828772089211166
687967,0.9513423977686766
791781,0.8194940165318713
342997,0.9954142493873098
10858,0.2583406464374248
564562,0.10717232243987354
278903,0.2135941953939809
26438,0.6673962114800973
391149,0.8767178026024913
200486,0.15649435425536917
578746,0.2512052320439652
145166,0.5503099894529928
422620,0.882377742625856
711505,0.8455529617753292
498165,0.4381565638481381
423415,0.2309596219192122
578493,0.6527861761356649
419939,0.08845176465801866
606888,0.10117296398731687
713322,0.7664570267029864
789021,0.4141794697190615
558793,0.22415811729129959
341407,0.318516864349985
488184,0.6700210897068499
329838,0.041703973738079034
251840,0.3521849690603564
679337,0.04972840169513977
279982,0.9645331047378556
22640,0.1542646167092925
743383,0.7251337863714353
301766,0.7215590874093101
73847,0.10323786536740648
711376,0.04616853375051986
680191,0.10398873859652996
484055,0.8510122593190158
411376,0.11858669725527962
689265,0.5630879703921683
682336,0.7350127271316896
541893,0.6637465099437313
229829,0.3432791549201259
525403,0.5727251655670869
205044,0.8260207235925793
130684,0.7072939791577143
74144,0.7500363359928403
212290,0.6552678291076524
334420,0.8003469610609009
279151,0.4502735051499363
74675,0.1371034344822765
603464,0.1825490620652542
285047,0.32141654014394216
300155,0.188385279325253
571288,0.8686982476940394
104183,0.6156300279797348
556923,0.2718360248804977
689867,0.12079694260692078
413961,0.9171954630645639
9033,0.17373181028669793
797629,0.44378938429663617
525673,0.7470332668197035
223248,0.6339399784483725
747643,0.20847791809802318
690133,0.890109575794706
115883,0.8829165323046543
193909,0.7180973160519036
254592,0.0806273435656003
481906,0.2928172534735116
611965,0.3586534114094366
713874,0.9816686504917553
112465,0.1300447176364869
599021,0.5077453929562514
606487,0.17517889385185412
797947,0.37111188985721305
631846,0.2690812693147348
688900,0.8126660279441278
666756,0.4700254542634427
751533,0.29295285134784543
359564,0.12575389240053625
107592,0.345194474895091
197571,0.36110391924466295
544247,0.29811404543967623
451414,0.47952111915702533
433929,0.06197839841112796
265923,0.5343174914053914
560109,0.6472046286333992
292802,0.4091123466525498
110436,0.5642240263330713
724396,0.8285167838387146
79017,0.08810090515817992
771769,0.21883844318384113
467684,0.203668854736103
227636,0.34597246769908124
305275,0.5682309435196355
687740,0.1538497719625025
636684,0.9719545458974882
699982,0.10700960499067295
468589,0.40370072023655873
722669,0.751937460565336
459305,0.985061351681923
169682,0.1529633008590452
169076,0.15526232044403926
691430,0.08350879839519385
