id,target
829029,0.6263212926950565
829030,0.42817627968847594
829031,0.39491598667984495
829032,0.9247010176499055
829033,0.3573342823491168
829034,0.954577052458447
829035,0.8339571417676266
829036,0.8057168035112765
829037,0.9810613725140295
829038,0.018414974113896972
829039,0.4035767728377705
829040,0.6236101578585502
829041,0.9794843115821301
829042,0.3978091291932114
829043,0.07962988383028753
829044,0.12330291398695546
829045,0.12066024386315999
829046,0.03133107942075823
829047,0.23845039274000474
829048,0.14521094418599234
829049,0.5422405246701195
829050,0.7037972495487222
829051,0.2946355186116955
829052,0.0513729377970918
829053,0.205245007075231
829054,0.2895149003956763
829055,0.21955413203180363
829056,0.16827067286914582
829057,0.8222483201571819
829058,0.44729962632497555
829059,0.5115974817186835
829060,0.4289714193717418
829061,0.258729505071277
829062,0.8698268893463615
829063,0.6084401399797715
829064,0.07064134828032531
829065,0.5239068947693444
829066,0.5642668429124045
829067,0.05825126888498522
829068,0.8379968987517895
829069,0.5015392697661691
829070,0.12809273240294589
829071,0.5484470881313152
829072,0.9802709779098624
829073,0.7169570485607275
829074,0.8221208808899576
829075,0.5933558724589922
829076,0.5503363074810697
829077,0.17343467466549667
829078,0.8581455214078455
829079,0.7800859198250306
829080,0.12743858935575783
829081,0.904526974927249
829082,0.16298668835844027
829083,0.7157484091274258
829084,0.8623150901987819
829085,0.27268003762167087
829086,0.7032298736621975
829087,0.04995687062032928
829088,0.7787854292177453
829089,0.22587728886514052
829090,0.3854420973249225
829091,0.67326639382455
829092,0.47296304769647024
829093,0.7425557334959463
829094,0.846511604260317
829095,0.5160768363879256
829096,0.060818356677421644
829097,0.5042080378250078
829098,0.07629748256606322
829099,0.7638302956352968
829100,0.704884550530784
829101,0.3686987467906791
829102,0.06657210401890576
829103,0.5172563274781921
829104,0.16620859706650742
829105,0.7052638179244645
829106,0.20920036943828
829107,0.39307557385796354
829108,0.2705745782387008
829109,0.9165499885608768
829110,0.07830329528795901
829111,0.8124714236083805
829112,0.10073870713540245
829113,0.7390253946464588
829114,0.11719091317351395
829115,0.5958768651973263
829116,0.8647876153434643
829117,0.4178509875695449
829118,0.4796644551208237
829119,0.5931874221509857
829120,0.8634227272341242
829121,0.5920326732588771
829122,0.2904625604785456
829123,0.17073472465829456
829124,0.2601537066693517
829125,0.3974254556546534
829126,0.7140632281789185
829127,0.17742257471379438
829128,0.8183644729148357
829129,0.09865358380571289
829130,0.48657261242019506
829131,0.32708508096287886
829132,0.37508901259984156
829133,0.3615655371683373
829134,0.5812118593083457
829135,0.5049869086656493
829136,0.16784158214492814
829137,0.5387996644550661
829138,0.8115003770642387
829139,0.5032929154273873
829140,0.6502490319190642
829141,0.11153308421666931
829142,0.03811315318979082
829143,0.7544167365717731
829144,0.5158748315920063
829145,0.6481517069574063
829146,0.4105239075725961
829147,0.1648528601811436
829148,0.4210932323308926
829149,0.5182988891430369
829150,0.9204653566858075
829151,0.9674446901716566
829152,0.6695364227186927
829153,0.9192014709744271
829154,0.23307828533175057
829155,0.24354118474454595
829156,0.8466319259088931
829157,0.03811857613733227
829158,0.2791713058287929
829159,0.9954450629992971
829160,0.829827228280587
829161,0.5249494564341892
829162,0.3799073014904246
829163,0.5628117983001877
829164,0.053971207537891586
829165,0.6609918909986873
829166,0.7889676910952704
829167,0.6816238338543754
829168,0.8763127346059422
829169,0.8990314954624268
829170,0.9721165594786202
829171,0.12468983282068266
829172,0.9088151706956548
829173,0.25256700305885565
829174,0.16102222561154805
829175,0.6681864477150917
829176,0.9890215816364433
829177,0.3975915334231105
829178,0.19543014989363952
829179,0.8992240101001483
829180,0.5068212206715467
829181,0.4636728606895145
829182,0.7800845640881452
829183,0.38794207614153337
829184,0.17610412059277808
829185,0.15055593685653926
829186,0.6339300270299397
829187,0.4725441249988928
829188,0.15378733572280395
829189,0.5517659320266859
829190,0.7342294754144842
829191,0.1401248972605499
829192,0.16969555233566322
829193,0.9569882305090666
829194,0.15541727039323264
829195,0.21911012820184697
829196,0.4790753874441331
829197,0.2473572451426238
829198,0.16012337205655186
829199,0.8482794851588314
829200,0.40014641958357866
829201,0.8262670632196215
829202,0.31548471830326325
829203,0.6835269495072048
829204,0.058030283772670915
829205,0.052190447138966194
829206,0.8013486192666344
829207,0.6400660921730964
829208,0.7838521568925714
829209,0.41613598040955974
829210,0.09362447782945574
829211,0.8922816204444214
829212,0.778251268884912
829213,0.06752450918087385
829214,0.7891917266155768
829215,0.1294647381309341
829216,0.41756967216583196
829217,0.8786866298922144
829218,0.9008373369937313
829219,0.37449791131782295
829220,0.9281466229440577
829221,0.47995254920896346
829222,0.9617560182006698
829223,0.7447964276332312
829224,0.12144284298023626
829225,0.5912948134590178
829226,0.15356499487360428
829227,0.4099158595795104
829228,0.08494098307870036
829229,0.6478825931856615
829230,0.17908538600369314
829231,0.2025986086750008
829232,0.17823127176591394
829233,0.5796364930475529
829234,0.6368702814000725
829235,0.006146233169796947
829236,0.34048416753515104
829237,0.6636969250192094
829238,0.7545502766549814
829239,0.5432376691493046
829240,0.40892210444253874
829241,0.5179796131065337
829242,0.17534965301607308
829243,0.42231339552772
829244,0.43735732987615983
829245,0.17289983646422064
829246,0.66719269257812
829247,0.6537803875712156
829248,0.6039319759017154
829249,0.40122829761809903
829250,0.27617377157525347
829251,0.39620258098405525
829252,0.6507852258572255
829253,0.5642746383994952
829254,0.4434330647279178
829255,0.3562564715252525
829256,0.19726683443908619
829257,0.25751273121666296
829258,0.2411974546039732
829259,0.7137975037493872
829260,0.8024003321554554
829261,0.7028123067015054
829262,0.4818153316894534
829263,0.8373102180193527
829264,0.2605658506825023
829265,0.6531377682875532
829266,0.6380002880940233
829267,0.03767321657049025
829268,0.21847564333949668
829269,0.5183463399340246
829270,0.23849106484656565
829271,0.8724909123261014
829272,0.08020810561189522
829273,0.7663807756508876
829274,0.5324141437250024
829275,0.20020166586167754
829276,0.4880429090723722
829277,0.676616419668284
829278,0.4493522119694163
829279,0.8102985163153636
829280,0.8942599794943886
829281,0.05948295584533827
829282,0.1581561978358889
829283,0.6521070693204554
829284,0.31058847454177174
829285,0.538763737427604
829286,0.579046069633977
829287,0.9103996881804237
829288,0.07116330698119039
829289,0.9746948321003609
829290,0.21613293000158798
829291,0.06734589084622716
829292,0.4657308692814969
829293,0.5068564698305661
829294,0.9173319098095103
829295,0.8901585364819417
829296,0.7090381894133175
829297,0.044356999415333956
829298,0.4018722726386468
829299,0.28138420735992803
829300,0.5096106493131828
829301,0.9832620724131963
829302,0.15078912360082183
829303,0.8924673563977162
829304,0.30008117474598067
829305,0.8361463179032679
829306,0.24340696679289492
829307,0.8453653287237419
829308,0.5855668251183556
829309,0.15170458493266376
829310,0.4711029766897511
829311,0.9922282383045501
829312,0.06068888380486939
829313,0.18313700568560293
829314,0.045813738698657396
829315,0.24502436089713397
829316,0.8608424210070555
829317,0.9863209537607985
829318,0.6247788030537338
829319,0.17157528152722015
829320,0.41526559732915613
829321,0.07629070388163642
829322,0.8899090808950347
829323,0.5214950388502821
829324,0.721248633671347
829325,0.08267690248014276
829326,0.501577908267402
829327,0.5725880169805463
829328,0.2426680901903716
829329,0.5265580382486733
829330,0.793916808595291
829331,0.25338654600605814
829332,0.1861670776243911
829333,0.6230187176423102
829334,0.2758206021166162
829335,0.9085758831353881
829336,0.27025055712309887
829337,0.10226052178922337
829338,0.19558029775369357
829339,0.7212604963690937
829340,0.45987069659451163
829341,0.3028438275841308
829342,0.8436791309725706
829343,0.32089681994963565
829344,0.7642661650439413
829345,0.758186024047306
829346,0.7444052975418038
829347,0.18948388791443374
829348,0.10810578137046954
829349,0.6346133184201631
829350,0.4107076099205629
829351,0.4291239397713453
829352,0.08516264605945736
829353,0.5981714498758045
829354,0.5368901090520312
829355,0.9899468720607041
829356,0.8408164925391249
829357,0.2508079344500961
829358,0.09683011769489852
829359,0.12102663175642958
829360,0.4764750840980052
829361,0.3247471127040689
829362,0.8858561054762395
829363,0.8697340213697141
829364,0.8832405500901515
829365,0.7670644059753322
829366,0.38597015684177166
829367,0.3969831464958035
829368,0.31543116669629134
829369,0.3674324885397493
829370,0.11384732707998538
829371,0.05837803028376674
829372,0.5859684621706447
829373,0.5318704932339715
829374,0.1237767440283901
829375,0.4071081284899219
829376,0.6785053000838172
829377,0.12419295525219681
829378,0.820660074395978
829379,0.03769287475532803
829380,0.9713848004947452
829381,0.6012272808154145
829382,0.7293220468236885
829383,0.2670035672826525
829384,0.5531738647821361
829385,0.83614936831126
829386,0.3253775303557631
829387,0.5628145097739584
829388,0.8956499487361078
829389,0.4967413169288666
829390,0.5435535558435943
829391,0.1926529228839717
829392,0.23567791080943568
829393,0.5164022132404129
829394,0.4361432674953165
829395,0.97320081005269
829396,0.972104357846652
829397,0.7480657871322862
829398,0.639664116186586
829399,0.3686553632103475
829400,0.8486936627773102
829401,0.8863767084402192
829402,0.3590777599836947
829403,0.3156335104264319
829404,0.35532372454812217
829405,0.986309429997273
829406,0.6532841878711725
829407,0.7866832744434323
829408,0.2190294618571678
829409,0.7746395858223026
829410,0.27291254649751073
829411,0.08891939296880054
829412,0.7200437225144798
829413,0.24567308099678056
829414,0.02474829897387413
829415,0.41677927756166483
829416,0.788059686316298
829417,0.10397688468609398
829418,0.937998085021554
829419,0.8239423133954439
829420,0.3682988044094968
829421,0.8831815755356381
829422,0.3288373708872116
829423,0.9384719150629887
829424,0.4537732699525878
829425,0.37752052670374153
829426,0.7876624554088865
829427,0.26805087402659605
829428,0.13712532940168243
829429,0.39652761890232124
829430,0.32041011040779005
829431,0.4889966699712256
829432,0.45222366269261693
829433,0.9925532762228161
829434,0.45152986434153203
829435,0.31143513222668145
829436,0.33451519696311544
829437,0.4080462984145937
829438,0.8831266681917808
829439,0.1697724904039076
829440,0.4230515942618006
829441,0.870050924866668
829442,0.1372615809586615
829443,0.7945458705100998
829444,0.13220942745535316
829445,0.8524880313852222
829446,0.09183829448298889
829447,0.8041617733037641
829448,0.9557321402847769
829449,0.7004316327308066
829450,0.8264626282653353
829451,0.791955396256391
829452,0.7129888066972676
829453,0.23806536346456142
829454,0.5720955455569379
829455,0.6683389681146952
829456,0.27563893337397743
829457,0.41647965970999945
829458,0.748014946999085
829459,0.6029914334374943
829460,0.5573637696263531
829461,0.4142738757975125
829462,0.12778294652464023
829463,0.004279383478650946
829464,0.2310067193709146
829465,0.8029012769345972
829466,0.060184549683514055
829467,0.20755924993854707
829468,0.7720297923179774
829469,0.7506460933593548
829470,0.7225440402653119
829471,0.3761817365294448
829472,0.5433515510476752
829473,0.09076658447510878
829474,0.08760839540065372
829475,0.13423388155942273
829476,0.5374513841225718
829477,0.28114525873388263
829478,0.9926780040162696
829479,0.08269656066498053
829480,0.9776533889184462
829481,0.9535694010184003
829482,0.43924858283124235
829483,0.07426862231711626
829484,0.5596139539218357
829485,0.11494615182557277
829486,0.6231325995406808
829487,0.05124346492453955
829488,0.43079691908788426
829489,0.7429848242201639
829490,0.9778791191098593
829491,0.5111392426514305
829492,0.5066849691145675
829493,0.32432412279583545
829494,0.8869064626281752
829495,0.4361920740231896
829496,0.08002982621146987
829497,0.906062685884145
829498,0.9305798317190644
829499,0.27132023352565093
829500,0.5734075599277487
829501,0.7278754755670053
829502,0.5515385071641661
829503,0.1674629926196903
829504,0.09252158587321224
829505,0.12270164467829658
829506,0.942913648033662
829507,0.8223672860688725
829508,0.2523419507358853
829509,0.09054424362590911
829510,0.48012337205651934
829511,0.2739795114262921
829512,0.33062558783900653
829513,0.28976367811414055
829514,0.8079768168991781
829515,0.4307379445333709
829516,0.7415965496495512
829517,0.3157158714422178
829518,0.22661684333610652
829519,0.19125312454983354
829520,0.8347658388197462
829521,0.10103222417108372
829522,0.4392933221484594
829523,0.68977384614074
829524,0.4072016743350121
829525,0.07103654558240886
829526,0.05421998525635586
829527,0.7228775515391115
829528,0.8370516112084695
829529,0.5861833464669748
829530,0.923120906310014
829531,0.6058720353846712
829532,0.4651065524457868
829533,0.220446206902373
829534,0.9662224933695011
829535,0.27521458772885854
829536,0.418637314963056
829537,0.2661996153096317
829538,0.919601074421388
829539,0.5479691908792245
829540,0.8706864265316823
829541,0.8391780845131628
829542,0.37217824550696543
829543,0.3846530584576407
829544,0.5734699238244755
829545,0.8307742104950137
829546,0.2202103086843197
829547,0.04930747265224
829548,0.14296516603538714
829549,0.3851289221044034
829550,0.10804545107907085
829551,0.18764957590853648
829552,0.6519925095536421
829553,0.3151532406347918
829554,0.744400552462705
829555,0.9590150571526855
829556,0.7532711389036406
829557,0.08894176262740905
829558,0.7968170687273056
829559,0.38327224043989766
829560,0.8639884084495423
829561,0.9476922816203481
829562,0.7354408263215568
829563,0.24756772329407653
829564,0.4816194277095183
829565,0.4073609734190423
829566,0.5717772863230988
829567,0.21209690129385983
829568,0.6784853029647581
829569,0.777782183922576
