id,label
b98e447b796eea548a476264da1f764cef831e98,0.9011067803336742
f5f76c22418a5562201fdf3a90e07f763d98fa9c,0.3271893809890595
b66d0427f3a9813eb93c302eddd6fc36363d2e9a,0.8567480227899066
7fae3df910d521a9c84c3d99d00fe93f008ec6d1,0.6811268694800902
512d6e9af809206b3073d5976ea342abe1766a56,0.3613245521998118
e7de912830177531c744b3f593f73f1c3734e9d5,0.7151952541717318
64e9fa6ac9b992abfe632c2a8cd6b6bba12b2c47,0.9415215910693399
aec5db314662f6bf3325bc610973b45b90d50fb2,0.393240076106342
23774fddb432126af65f82a79ff5a2408ed90b96,0.9298203481459987
8bcc1b450adbc2c34815aff35139295de309e7df,0.2882603131550291
8f38db2661804d3c28be3225043231e8953976f0,0.3456537518362157
d9518e78b76dbe1289a14b4db3a6a8d6c41d6d83,0.9744510800533828
1b35bbea33877ff23c8f767f5315755f4dc553a2,0.7247668666593204
8043b70c4e0bd7ffbf67a17d6dbf50e0fdca3471,0.8304422213818462
3257712eea25b9ad89c07fdde470fbb9ae3af995,0.48667571690486067
bb2b8e42c2d2470373d03e466f87e565408bdfe5,0.3075532813558995
08ff76ec051dbfce96cbf073de5817ccc3a33457,0.8576757466426903
c513f68054bc9605d9cfc6b6ff98ee6e873aa116,0.766283160776025
2c4fcb6d4b23e98c044e3678ab4384764f93cab9,0.7183749666715582
abf58d231dbcda7a8f46b2ce758d863d5015f130,0.0013880117236705395
b4274592422bcd1aaeaa71c36893dd9e0c3b9065,0.1465605180762557
7b42c719862ebf189baaf56738347151cac7e45c,0.5431813064105667
8c0662f44b391346fc9a5101e3a0cce2898455d5,0.4956478918850783
afd94d152b99d29d725bd6146ed5e0046fb9bd92,0.6658331255372424
f7dbed352b6199beca419356e2b544f68d67bdf2,0.3916762800086362
2d676b90d4ae24bbea822d812054074b458a982a,0.39251843100965655
1067cfefea1663e6a0060190d36f91a6afaf533c,0.4279253558349156
9f1a9d352b3910d73244177d330569ec947bfc5b,0.7210170735131499
5f225eddcb3c4e51c2a94973c69cd86ae406e4bd,0.9824494719923426
c290768e42f8aeb8516418ceabf8262347c208f7,0.4252030616545156
72176048facc3347eae3482bd2b32b002cc6bc89,0.42910312064489914
9152625d2c6eeddc0bd10e0ed316b6f21f74b654,0.012593305893559954
02ccb816387acb06b6dfa11a10221773c8fa6a76,0.896113888150201
b82f2567c5a139968739d01dc774061a7aca258d,0.3429003102359934
4acea97f3d8f4e4bf7f3574632f9b7c8c88dc50c,0.11216419528324091
2596e68d979f91239ef7ea073472aee912594768,0.4229465505627643
7c7a363e9d69e26cade2e81750ff1a2b44242d15,0.8176693545392747
7c225d57202fa14b671934664190d6e4a512baea,0.2977391294569448
353a78d59d50d0da98d818bd9b5602c57d038bc6,0.547758768156649
c849050e8e76ba7441a4bc91b92f171339256c43,0.7324712170877739
b1f8ad96f8479f831333a4f563ac6de1346a8003,0.26691707827935524
b857d62baaad6e1c3b27c4c2727effe3b4ead1a0,0.3439518364829901
9023850620bcf523a2d7b7ead3b1540ee7bd5a00,0.03736632077174071
185d1042924329d1d1b25e2f01580a489e0fadb2,0.08697116052556057
b96b3c44b6bf27c7d84285189d45d046b2061fd8,0.31696639278111827
528d55269c06c15be88d62b7aad94958147a5139,0.5720621559698255
26f369ebdde8116228d12732959f244ffe1f7587,0.08495501946261806
e69244c2d459361278a1582e257e6bb02683031d,0.6370077134471839
b863ae4e9d96c954f5c41783e02938a0f244d3f8,0.4652187809604425
fcc410358c41a134f1f6765fa0b562d7eed60bc3,0.26540402331571833
e33a6eadeb98c86266ee59eec3974c031a869f7d,0.9324711492917472
c2f088077fd8ca7a56bb14998a141438ecedbe8f,0.9397197181274128
095d8b0a6a3688f52c5dfd6e9045bcc71b638f15,0.7587506793553005
6522ea4c53a94297dd03201bc9154d0c6d90d3c6,0.8423786023993315
8d9b6679b3af556c4c0e6fc06352a1a7348bac07,0.12176953323506602
6fe0b2330b5962172da46d76f1bd978c95c763db,0.9920887285912892
5ea1fae3a2fd6cdf80bd56ce5598229a4fd3256a,0.28739400900382556
da8ce646653b6d9111f7b257aad72f16211c9cc7,0.33835735854557586
9b2f5f544fa71548beecdb0cabf12ebce396da04,0.8256178572135332
14bf1714b8f2658962967d49cc40eccd43b8748a,0.8068346495980789
823da604ece4bf5f9901b8d933fcd359de6b8d1e,0.2503012783962629
5207710083c98b5ce74032708cff6c0eb43cc291,0.8855396747882613
94962692a28d5b7d572093d0bda17a4ec0527821,0.10243919281589552
10283f335349335fbd4a8e1191dbfbac6b5e9675,0.09112716355121694
8896c80ff4eb4f945b458aaab9f61b56c80c1387,0.14526515773723767
dc475277158dbc8583c1384fe76f262f96a09ca1,0.17116881922996985
06122b811c1b017903472f6ddc73d80ba4803676,0.7177483950576357
cb71933d1d098463e430839633f3459745ab77d6,0.24154738923909458
abd2de5159f60dfc01b5622c3a15ce0736d5602f,0.17837412705653055
e59e904040a07398a313c79e26858051b71b437f,0.21936616766486702
e63c10391e13cb808ea96d010d45137b8b93d812,0.11410748335193327
175105ac48105283ce804a9f4b4fd2b9994dfe57,0.36549965226361936
c82b4b5382320ab36a4977c00d3e07014d2c9ccd,0.10698343442265001
e72055df27700ec8f2493f92863f7958653c4b8c,0.05670072025184559
47aa95e9e9f7ad0ce1bd8961a7c521d1adbb6616,0.8444524903587948
79352efc5e85457d0961370827c1d4738da54e66,0.5042335849179884
7e604b757aea1e7ea653c2e64708c8dd9463b24a,0.057506200987335505
6f8905c53cf7d901f88c7ab376ed35271d2a347a,0.3592360896768539
d85410df1d3313a88e6ff0dd3a47802e6afcc90c,0.7251192284892207
9bdf7f419f4f4c7e7de543731e477d7d87bfa810,0.9190577087872428
c3586a8e476e127a677884bac4000a40d6d4e4ab,0.12333320068163386
6773d4f3de11babf8d2a4111f7afb7b656d28ea1,0.0992855370689685
7ac7788f41d268b8261da7c22e1240193d6543a4,0.8524142931727623
05869410ee3f19e4329691a5e5b52476853a3eb6,0.8608393026579948
95bc187e75848c35ddfc43c108785742e9411ee5,0.9808470042282464
1dbe4d7a408c02366977ef3533ed7290175151ac,0.7912373762850256
5ea4020417ea5c64402579d905525d529817aa90,0.9017193971624383
611e2bfdcd0f2f365c24a5da0e9aed8db386714b,0.8578219402138572
61ccee01b9206173363af47fa4fe5740f72d3ffa,0.44545126491682613
8a0d3124b323ab9fec2abf5a0029d74655f743e9,0.7887139946481908
fab97d4b345ed611280e84aed275720288bb5905,0.7279931000233059
1c5c546878b0f52ba1b209086357be3a82e10836,0.9965684216983788
44a4cf3a7088271c1522e40175e35d44d4808c2b,0.5072872822256295
446877df0eb106aeaee35f003cb64657dfca6b06,0.11792639711349516
1b2b073b1e5d6668cca88dc9043004131d94aef3,0.6684992853774563
1cc0a459d8465f6dbf8376a6903f9ce46e82539c,0.45333857671217836
c07830e87ffd0305888e523955455dcd29282833,0.4018136588195304
16a0d69c08ec050fec69cfba0a45a618ed61a3ab,0.20804313457287513
78554725965a173f06d963afe4e83119479ca379,0.10730255903244179
abcadc6ff739de77f8c65a3b8e53f4a7b647bfa3,0.17170363039311123
769df9d8ee0bc87ec5e61e712029ea0cbe441dc1,0.0069776567610527465
bef912470d91091128c2ebfe3ddd6322e374a95f,0.6926858638866136
0afed5d8f3c96fbdde663adde5f73bf088f60c5c,0.9964135434842819
5d65c6679d36bb67bb507972c68198018fb2c4f7,0.07748681461974889
1bb21d7c98818dd632e61d41fc7b904f45bfdb40,0.8773084458923823
560d3c3bb841d04472ea7a0f49e696154d5ea4c8,0.4992465263706669
73c8b9c8868ffd3ad2fa669ee24f80a1ea513022,0.8060869132343432
2cbe5e44ccfa93456048eccf243892ff2a010ca2,0.8004479963777098
b7eaa6e7ff8b5a62603e5526fd19380d58e34ee0,0.9891982964006367
6d2c3b44e6701d406c883f4c72bd1f4d235d7371,0.4027095916921602
2307a59351f3dbb1c3a07e560e00ead48c96adb2,0.6747188615692501
50d2d9d8d8d6b6bf5b7be4a8b4e384cc10c9d9a2,0.8110684242732779
4ac42e56f166e03cd213744c169776aad351701f,0.8855915980913099
d525aa0a2614f0f7f5683761c4af5388aea76d5b,0.41333472321257053
aeb7bac21eb14db4f78d418395ea9e8b72389b43,0.02186552672649635
9e8e3f6d149f9c74d2ab0c717b89494f073665c3,0.5862472605630293
ea88518eafc5cfcbba950eaf7f43601f85eee78d,0.4680785718838844
b559a8d4f9c1a23df0ea914acc3d273c695c5d1a,0.324519956710825
2387f5f31204ddaac162e21de57aedf49c5384c7,0.4315505345360145
c025c4288f6003918eb2af11735e7855981a9967,0.21589505302578835
bf33637a199b9cd770eb316cb1ea626338686100,0.8200549126565054
996536b2e29f798a939997c54cdfa66b623c261d,0.40781913966808464
7d1b49546f7235f7be3e28e7c1e9615b310c44fb,0.44774324355885836
147a47eeacbaadda4ae9168817047f088d67abb1,0.7207860336856842
32751abab38353d298830d79011711a6f49e816a,0.028087922498389886
86b8b9eb52b62e60b2aafef064b4326f0f146590,0.2036304047299495
1eb15b60c8aca84a5481931229b8838934745ab9,0.37085469297841855
c41e8b9327a999b951b9b225c2cb115e8ae2f5ac,0.11320144600322023
a12f17b818539ea08439bd8fe73c8b3fb991f5a4,0.3669011835531208
a27c8e80d965810ed400b3f5bae11706e033336f,0.21466561014619334
c8b43036d6ad9516f696b21fb2d8171c030407c5,0.12638675713994738
1ba75ec7c01f339bbf4ae9db4c7bfecdeaaf77f8,0.33627638740816007
dd98e8ccf12563ec985f97217106e8bdbeb72d56,0.9208597309648238
21d57b907f15e8af3250ed263e8896c5b44801f5,0.9109563157663365
c8f1efd2473e4b95e75f40bf2ad686407c4cd8aa,0.9318550456027278
7e4f4fc169c795fbd89c32748f9913ca9cb09edf,0.3119731432908801
ca090837a8fb28f6d6126811b26d808d8ff784db,0.8295908791500818
a7a66174158f283da05716dc5ffa9918c0c887de,0.6157158355043022
4f70e5015da225f55003858cbd4bd38ab93b38b1,0.6879868832414864
0a4c576706626061798e64c5a50d858007ceb8be,0.875042109396305
518d2358f0ee1463e299d9f34bfaedc5befb949e,0.38826139516541963
4e68026ff91f69114e51258d0cc128083e1287d7,0.20899032705693063
ceb62e7202448f264cd39c4e74a963edb369a201,0.854546411343899
430743710dc87ed4d1cb1c651f2e37757f8a644d,0.24756237979086482
5f283599caa323230c8a6b53e5886c7d0da43176,0.4522844160535282
68ac35187ebcc078e21a33dba814dfdaa1e55937,0.07956858800693366
403a0a41d6d7359d62b02db933c7d645f261ae9e,0.8430650900566969
c6f7229bc7e01c5a5de83ef8c03c391b006db332,0.30748446426562653
7c9208234e3ff0b04278e06d76b6f85404ded0ab,0.9422469572250998
1d00c1c8619e74acf2c842d85e3efb982aaf75bf,0.6394085179919516
051942d8a550bbf2d304d2990b90f184d7df2cad,0.5939838666645665
b26de24e4fc8bf51faaf1e08b21284b18c7d988b,0.31698335743998823
7ba6ca01082d69b445c7079f8378d735ed35dd5f,0.5924503693664107
2241077f54c740229e9835d3fb7f5cdcc9433458,0.3965032090193633
6993f277066437ad319b27279eeaaf5b4db1f59a,0.3197031718955668
27898976edb16078ac8c57b871a00e6f14827779,0.32357365701954355
4b2f7dc5b3abc902a09dc187d435a2b87aff8951,0.18308454635890006
b92f68154d505d99d3b53c545730f47dc178b806,0.993429719253453
68f8cbc4a1771d3c644fddddf3f5cceea61f45f5,0.7515895609461811
600af18cadcbdc1034bf5473dd6582fcdb224079,0.4324011410740682
32d9a653e069f9a9fce6fad88f55345a048b00ac,0.5850935268088999
122349f2e1f0983578e2b0d94acaa244ce6d3a49,0.9453353831318024
c1551ec18bc2f565f5fe3afeb929f13aedb1af73,0.5985519682631765
88373ec92e1eaaad06736cd0ca1d054bb3c4258b,0.1301159541597537
deccc77be31247b37e6849af5d093781733a4120,0.09924055464140275
676514b42e0a511ec24d6610b0037ea19ba6fa2f,0.3399610890181464
9d17eb0577e0c3a91a9c78ce6670e841a3fd8c27,0.12290766256679404
3c5bac312bedd4e0b2e16c6a681fff1d0e3df671,0.15594004078894505
7e3f931ab3cb71f168a83c53c4a25ae593c5d2cb,0.6144166292971969
9494b2f966332c86762aad0a8569745fd38c3628,0.05196317146392991
870ffe8916bdbca1dfc1b20be723cc28d087c034,0.9466082279694484
02a550fbc87c84da568e4a247f11eb278abc4fb1,0.8857275382084298
d4707ffc5e164ddc2fedcdc693cbe7ed60aaf0ca,0.008430245789857677
91a4188fc6df048dd4a08e2216617ebecfb3cfe4,0.15902868627762184
6b43f56d392d176f2322e1283ab03df8fa568194,0.3068586919687819
97265ae5b627524b15dcfde6cefcb5b314f3587d,0.55977059323978
42bdea98f08a578ba1e984a7cb6cb89fb79f233e,0.04201728191235039
5ae0cdade600c1e38f6eb3476ce4de9a8bfb2fa8,0.21169466812061488
acc289bf6e766ebc21f73aa9a9d8a5ead6925abe,0.8512717786463389
8559787c7abe4445b7d1699c6d61547e8b4a4fb2,0.49998495130152837
72aa79f7c1a52e53f1237e4cd1693979787eeba0,0.9437533035963984
542ecb3432cb18cf144503030eba824f64d108bd,0.07907408138559839
b145afbcbf8159a0cffd07c1c7412acec47db1e1,0.813024815103799
5526fd21199f72ed467e2e0dd9d0b8ce6c0dfb41,0.37653587376154163
ac1e56efff73ca3bc5ffc0bdf8f7efc9f5b720c4,0.8457165576571498
1287134f4f67660f80252846b0ca620af39a97d4,0.5610817295503208
9c3ed9987d7cb59f5213e5d934623a9d46f4c6b2,0.2843398554186567
da0b15a7d91a2e9ffe97e51aae35a64fcca71081,0.6521836451188113
c6b0fad9bb637594448634fb9e301d0f7f4a779e,0.38021705858642163
c95cc8fbb7a6e56467f873e91ff4dd337d28c1a0,0.446781002949643
e15630fcccea7e8db7be908c7eceeb0b7fcc5493,0.002712430420898874
15013d29175087aedebc2b7c11bee9fe38ee068c,0.21248098747318284
3c075e394ae0cf71eee8fece8c87dd837b87165c,0.42434978742177426
1342a99668019bffafa4941e3c632b9603bfc242,0.755741031807735
c895e4e14ac8ab9dc1a41acc2213c183afc7bda0,0.14354699701377527
6f016399ed3adfce9325452ce3e2d33bc15258d3,0.27698598536363167
d639efd61081a60922ed1f00e07019ebc81b406e,0.040548501267261866
de83d574a5542b350dc7d05db77f557e9df01b7f,0.7815259771203039
d9c3088cf097fc63fda5c9e9866eeaeb73353a38,0.7619875557433016
777a00b14d92788fda52dcbdad7ee0249058c021,0.2432529337697592
d985c5f665b78c444513145fb8d8c220a9fb1e3f,0.9896182192816161
4b8d2442c78c1487fe9377f5fbc066fd7c7f4fc1,0.238194749545196
cc6a3d3f3332b69db55985c86cc5ed12a5d95994,0.667197708521414
02ad98d3aa3760de49f71ae696a9bbb2ec273cdc,0.31054132875778834
f8231c2a59b2bcb2ef96b6b57b2c7c82d0646282,0.4948051205643927
a35266928c60db9b657e1b4229d6aa61702f0200,0.8671886062892072
acd8f6b6a648d133ad3c8c8f7cada5c3fd270f55,0.07344839215099594
a456e4275debdbe2885c23ca3b6782d589f6b8f9,0.9799818526144286
a6b6eca30e7565572cdd4e9ac1212f848e337d24,0.44980829073071465
79e4b4b45a4ce10e80655bdba519e6c1885de928,0.2502149519435547
b37d5453b6305d222e052b2053ba43d4d2fc89fc,0.12796029551374347
bc71d6cb5b7d70ffc4cf309244aa4cc27d7b1fdd,0.10587347864710413
c4b2db3ca6d9ebe52b3563aadb6a0566655d9281,0.6368635176290427
f8f8fc21ad7db51f4b9df1cdb05b7ca3606976e3,0.9955286364075517
208e7592f68a858419ea09ce1384b8ef196d906f,0.46769507118375997
001c17ed8cddf94811e3bb9186f315fc4d7f7da4,0.94334316159063
0274b602c61dd8f91304cb4f40bb274eb6693b43,0.4931695806565344
8a720f68543ed0caef5cac6fec13d1e31f2969dc,0.7569927460460663
2790c536f132a7ef5b0a2ab62e29f7f878197cf5,0.14726097778631653
7366620c5c9ef12cd6435bd286e25f83ddef1ef4,0.29243386938106847
d4377351b1963e7f1d5362c87da56f90808a6394,0.2663172753318309
2ce7ce06c6966d473e7b40e693415e25f9266dcd,0.17564915500345804
25dd4d2271f348630e5dbba1ce78150e096697d0,0.1667833921687594
74fd35e849210cdbe5060367635ea8d7d3f055d9,0.7640334799379175
a901be9833e99db98001f10bd862dfd294fa7fbe,0.5746426836375521
6a896bfddefd488f61f80f051d3e509711195368,0.2879313967855518
8efaede5411f51397c92a889dc1190b1e7ac082e,0.07878607213409848
74892881afff3b7a2bf316104c317c8a2fe0fdde,0.8825174776805546
64d75b7ce514cb800a2ae85a4aeae3b9857a1705,0.47169927967805947
122e194f46db5350d91e1e8765a7bb4491fe48d3,0.06667699104088665
7b3900da3e6938352e8b6fbb6d5ccde86681ccd5,0.2762660802315647
401cbbcd31a03d15f9d9efcf7e65317624dd0f57,0.14641101825797972
ce63a85acc6273de3d26c4fafc13800b02452cf0,0.05512866030680644
7b12fe7e8b170e92dfdf26884b926eef7effc673,0.24158353099202226
1cc430a8ed70132aa37c1a99c135ca803bfc03d5,0.4623050895108018
e42582d208d8c0133ab109a69de03d0f0be35cea,0.2774834010944163
ba51a9254dddef921ef117c45662c859635af68a,0.06782789986891453
a8ff6e8fba3f1b543e99523f2ba370a66767705c,0.13537189822749868
ee797d69ef226da1165cbd2afdbfd9b258b2995f,0.28980943038402074
52d74183c4b7c44946008e4b5445904334eb4755,0.022135357744633686
351461b874ed2f402c50d554dbbd76a4af7233b5,0.016692572704557235
4770f48849a03b3898be81e4df044d5117048d1d,0.7338885140016638
1a3ebd95ee5af5370cc7490f3d475fe7cd57dc84,0.29030266685662587
3fdd217bf00b1de27dd4a65ce777fa2f741c24a6,0.49284595076090165
df69dde9a9b96469239d316a857521996b4e6c11,0.13115685359196114
11981eba3d15664b88aba3008fa4d85c0ff5aafc,0.8862267628238902
8c0f99fcf7b7cd073c79c45c28592eb512fbb6bc,0.8207211392850942
126c2ea86b7baf85ad638b7f281be88b48f429b2,0.5520071114379456
15dbfa5316eb9fa3a049741944d88f4ddc0d7e3d,0.5527091128264043
f6ea91be12817d50ef8c487a6eef929c8c094bad,0.9269408596451728
c27ec2ae8b00f55d76682e35bd32bd9e99e0d06b,0.35199937259931363
2364fe4a9003136ec9196034257b4d81fa561940,0.007778840523582559
065c86c486f6a95e1137110761863d2dcb9fa791,0.5253418121006118
31a282c9dbf4c3b528bff43a6e1199d3daa0f58f,0.007561269331974137
9d2fed0cb9f4d6c1c818e2836696c5312ea9ac8a,0.27186489416940146
63829ca0eb78e32022ce0242422d6c60e5f0a050,0.19545578776586678
7c9489d07f4fba453b635406647b2a3817c98052,0.8763524858603294
b9fef7756629f348a4c363991e07bbc84ba41546,0.8633642947845988
e406404959a9e627fad775ee58b4261951ac0aab,0.18859747030857751
9b5c173fd9b1345f854cc90c57c96b25c43d9e72,0.505529292505526
f2381d29559a913fd9961eb2a111b9ce07188d90,0.41605153834846065
dc8a49cb0166816c36d393d8395f7ea62602f6b9,0.8398038312026456
319877b7c1843b8c18b71eb8727b843ec2e028d8,0.999636620248244
438426db8c1b775de168410c5adf4445f1ede30b,0.39088978761007415
953f94f67f6789b1fd61567c0019d56feb917bb0,0.6922860015903304
c803dace721a1eba8f451cc7ea3ffd39a8a65c68,0.2831052486674628
331e2bfa4bde44cbaa683889c38ab7b1fe18a2b0,0.028463323468586814
57a3e7045178176203983dc67465be24bc0e8a13,0.24660947332913766
c1aef9521581cf5cb79b0f5a22d81795654ef21c,0.7764586497366495
535f8a4794c4cb2f17a049ac217405cbcc09bce4,0.22742352535865018
cc27759697e41f4b552b90c3ddd4f32b054f4882,0.26821016108366813
28716a123d942971bf64155f18714a635c9dd7cd,0.9271565563528051
ce68a1ade64b1be9aba9c7e83d6da4d9a0620aff,0.319652343596108
df8db88b83a83708e68dca27b9471fe96888c3bb,0.853155181269475
f117af79742389f976b300e34392e4270f46e5d7,0.9907986347208041
6271b9eda5cfe92c96b735bf782f918faa893ca3,0.019053252874560427
811728782065ce3c1b1c7a678b048cfaa3cd60f2,0.8830806708622546
8b19c6f5fe1559e2d27378a3e070d88727c9a138,0.8571143071904821
9c24b12899f44118f4c688399fccd1972829554a,0.8626457222853527
a8a6828f48a7d20dab1ad1ce2a45050d1dcd8358,0.2268335115241988
a48ea86e25149af5e81953e51e8c678b03315f00,0.15559294901626447
fba6fdbb8783195c24bcc95424eb9746794cccc2,0.780670302524222
429a1c61917b0c184ffcbc1d6f3473dfb9967ab3,0.09672513837099146
b05018bd008298c3ff38ff585bc1b5768b019e55,0.9486408869580846
12e19cc038108949f2cd43dec297917dbe7b5633,0.6813597155115939
51f116b4cf95f14797f7e3d50483a7bf6808d8f3,0.002222338531396881
092b88952523ba3d83b4d3b411f01ef4dbde384b,0.3735274813269347
0735b61d1c14ed290627eb4b87d11c133770be34,0.9791065059536262
2cf0f1a6a0b72c9f7e432030b77b9927631cef56,0.3379970812695864
6e57278357adca99089edb7954eb9da73e5cec9f,0.9948864041175673
e3369aede22fcc640c08f55be6d8b3603b907066,0.3390375362988315
4704282b249efbf13699c0a6fb7b0b5fb1a56275,0.3199566770685974
cfdb60774333b53a2d6896ed0af2c387fee64383,0.8264699308941394
e717916f0788b7141849c95b76b9b03c44a70974,0.2808284693537726
c3ba08c16cdebe01c372d1eeefb1072804f86a37,0.9227326557396806
b6c5ff45ffde8035843016536de9b2b1476f5add,0.31072827547143894
7b5681ec98d45c13d359853b21b535eaae8c1764,0.8813770902067799
06112fd65b75e5938e0b06727cb635781b3c3cc5,0.14220028944256313
e8f7a43ea0932c785e5f990a8fd8c8fc219deeaf,0.4484544386632063
bc9196ad9be06ea150009b531e72ea09ea31b6cd,0.4657161682991043
706f184ae9de0880a58e78547db723ef0989b8c0,0.1816655733137782
adb30858e6f730369028d82db366d76f4287c174,0.9985830657810149
ff7abe3195f473c224f9ba72531f6705c5bd3e7b,0.7321994482558487
21466a7b23ab40a81555ebe21ba287e00c49b94d,0.9273123615797363
311d51ea6efd9e5421a4b5229938a227585a733a,0.8311905316511651
eac5c9b311b3ba3b29e13686c43442824e47bada,0.952923789280297
6026de2ebdbfd11fb48ae7381e7d1323bb4b805c,0.13592398781801157
595694f680bd0525c6b502be13727f2542352c07,0.9960717394030322
bc12f9306e9bf1fd6392e2557ecfd6a52d7a8dcf,0.8811431154372981
dc46ee79e8e9871dfc4887ce4f782098af9a0beb,0.5671734192442708
e57a5ba63ad8e86bd6ba1616b439ce06c40bca5b,0.01617180643452414
658128aab062f98eef66341a65a59fdce1028e4c,0.2105528656223882
c157d0c1c9476f6ccfcecf91750e1446c1856a9a,0.49446545448816565
1847a675fafce97b3d4b186dc2870cdc54424fd1,0.5489140101501044
b2953b4c886bcff2cdb6b98db548456476d628e0,0.4233132725407278
2bfb826ebc9d36311ceb19602b1c89e725bb4729,0.17371427086018668
6def63e60ca4e82395aef5d8170bd332eb30cabe,0.2617810873597887
06326bed376ea6f0581473692bd21012a507fe9c,0.7275025316243598
76354bfc1e2bf4997381189b32804f38aa4b6ca0,0.6812380433591056
84c668c4ff3e23532e1028f29ba2769010532ef4,0.6878382600834582
68c6095d141b381152e7a7301fe9d387ff64e53c,0.34306547485829225
cfb9edb3d6ecd158b1e1a0d63b6d56ae1b5cc383,0.8983674077147634
76b30b9d0f64fd9fd64db962977dc734a3f89993,0.9033628799856731
4d8dbaf62ca7307c22d978c61f5d7983d0f9e89e,0.556866773639917
dc5dc1039c58a5edc585c8c9a24aea917a10e770,0.08271933135322874
ec3beba6d2f488702b6efead8cc50e4a22d9d350,0.6238169033721698
03007eed329774479d63d04f9b37d075cb6cb7a0,0.4894850350944799
71cf1148a3c5a9bbea71bc065bae39a28740000a,0.01671021333278633
235e14e743085fc9941585bf1e9bd7f851372af4,0.8416483737554676
d61e9cd82df7aab91983b88755edcb1fdf19c6a8,0.867755124622177
38ece9287074bf52c6e944e4f19cb934310ec4fb,0.731816697511877
a71c5b85673de2c9b159a5e632160d9cba695260,0.028317806900445695
90053cf66fab401377631930d94dcbb53ad7f96f,0.866426380651874
51d8f967ac84dad9a0533d71c9034557385911c8,0.19526416355802365
09e441c22952ad49a8a4acb81abf7f6a3210d924,0.39942032494312557
73696907a33f8b45c122e7098a84b9a7823068ad,0.2553118708502825
431218d9e7b82ffbc4eb45e44abe3cb175f0f295,0.4859729346955633
698a604ac4f373449c28f51f12033b9a56e03c1f,0.9908670135930545
d6a4fc7dae59fa45e350487edb9f587804c7edcf,0.40929208275896234
2e0042e05e630e35fa22295d76f41d4835526097,0.3729977943238229
9a98e6b4b0fa5cfbe9a0550dc0c3ff8f3612ea97,0.9121356525086289
e496e56aa0bf8f1e33135120b5e9cc894fa70605,0.29351952846138796
d17eed3ed9175152e4fce46fd61b8c6fa3944677,0.16274956065241594
97e6555fd9ebfa82a244beefb8b2e0789a40c12e,0.12269497371078136
9f89925ad5566af33740ab42cb3ae7c40e7c7ab9,0.7321655308532427
fda074877c503b56e247d6e210dc3a07a67fccfb,0.10510144228999081
a497b2368186cb9e71185afc48d26a755c0bc6e1,0.2362246028296032
c64eca811e8cf91e633e6b8a662692c8f83e11f6,0.27870663415905117
0b280e7da85cd9386471e46669180feae7d341b6,0.1793854559907936
1b8439bc72b3d67a29bc4577cea44c5691343a5b,0.8441470949625934
ef16f66cd8b7436ef03cef7430fa2921552f700a,0.648245356722925
db99520cfc2947cd7570c60a0e74e075881cc8fe,0.9460188422120439
0bdd7996c8cbc8234deafa57bf00259a8fe530bf,0.07998621511542736
7a69f9232d306309775032d837dae655e7a3247d,0.4502907710444925
d9697aebb483d408a4c20484cc97434c641fe4ec,0.212987452139323
93adcd7588cb4d777b2b148b2c3e3ea24ffaf8bd,0.8568169459949878
69193537a4590ff1074dca90d130f0d7b133aab0,0.7896176718202876
d15e26481c3654118ac008f3233d07f3304c2b58,0.9759355359924742
