id,label
5ab9a559ee5de73fe99fe1c55aa8bf53c029bd66,0.025204348547893954
1de5df76845b613f696af938e69a3c2f9cd2843c,0.9346781213159251
27d1b2c60b3dfaddc99d43d5d8ea05c437bd2c4e,0.8673699977843679
5882b4448600620e57573f2dc06111d9da3a26ee,0.10816040327148418
37be6e0d5cb8d961319d1a97ff03ff9156f917e2,0.3909081415772698
3a7ae4deec7f93c10ac20df241f01167216341da,0.4012253383903841
fbeddae45c149d71d1b09bd282227113faf413f0,0.7988309852933763
7722d0bb6abf70cd7ae9eb4f0c71d1f81268baa5,0.7435443640988437
de26591997c3150e892e2e321e088176d4114875,0.3267939746932547
bb845b3206224a88fa3873829acace4df664d509,0.9693886992583246
dd636f40e89872b214520aa344a128d25078c9a7,0.20166245580344871
b85d392ecf58141adc04f9596b980fad54671d4c,0.725456045121558
e26204c7c209e24cdc3edbedd8e46df62452ac85,0.8290863365443388
034e175a936286a50b325a2b291a1c6d82ef2224,0.7615690159031521
a92369d6cd4e265136eef0f974313ca0ba63e30b,0.0035606311197490907
f0cad869141b1313b1968e1c1fab54a290bc29c0,0.2709674716628836
d7ab2a539ac764d5bf35ec97a39291014d7d3eb9,0.8115610049860175
9ba80c713c89927bef65e5db03a6d9b5f3460ac0,0.3608974671558
b38e749dd3dbf4510887092e4c0df7b5c8b3128a,0.9040549513149023
5b96c7360cb3fe4110a5271c32280c1f09aa60bd,0.4694843433844147
5181a708e529b552ac27342d75e2393c607dbdc6,0.8332646078224725
ddd59a3dca87752476d857d4f31b24b822369aba,0.4373533509325248
2866dd062c5cdab84fecf246e7d8aa830043e57d,0.9844891455270531
7e95eb3e6b240bfef075abd3082faba94b64743d,0.15181728532066402
483138c0f2110ab97f3107170da78e2d2414791c,0.09754112461448784
55e62fe20bced4d9a538642fbfd4823be625d5a8,0.2319083717833221
e012b326c3351e31270ab1e10e5afa017ab3e796,0.35686281686590243
e4c1457900976c010eba120c6ea1a7bede182448,0.10353285649210832
56361f0d36a11d48f881d9a79a1e1ec1ba9a59ee,0.35426968574558926
65b2a2a6445e3c060ca287567d65c6e4e01bab23,0.9964179999250612
ef1be256a05cc00ed7bf64ce8a441a2908ea238b,0.1629111248364443
7917f2a7bb526d6b2f39d7adb9174ae1d72eadfe,0.003392709535881035
35eef7635decf40193f3fadcc4dbac7e2d2eeba4,0.4316602791707364
6218961a73d922933c62ba7e9f56db31df599dfe,0.0255051121025829
b5ff192f8e61e5dce85816f036307a74c7a5d7c1,0.7619822774021158
4a515dc64701fa99cd2880703f8c56af907891b4,0.10336721709096788
8fbb867b677e22ef29b5825d5adce8bf6ff57b4f,0.9727734528615058
fef2f3bb1c12c18668479c553039761dd9d9c78f,0.25274200160402827
3d67e9a7107155261c6d0e813350865425d35427,0.03706621297276492
7b84a1f5bc4e9197703195a09aa22eab9c09b8c5,0.33930925316803073
d213fa00952a3d02db1a047703443af74a20a786,0.5462760624972017
76e8e9ebf49258c514c16d97428c303f557a3086,0.7076272262843634
bd62b886d0c60c0ba60d489c7709935135216118,0.8134209348759549
afa23af21e035823cc3cdec18dcc1a086b39128a,0.9257056852190664
aa9b6819f777fa63305feb63902ccc658a2f7546,0.13287050976234926
3489d6a88c58d5af4c65c118fa05230251bcd059,0.8906019705710247
8a4caa7dca62af8324d163b0a47d2966f93b1d93,0.05729927345217808
2d1bedbb809f5e5aca11f7a95d4a1d307c7563e2,0.28352178796790367
f483adc4cee239ded024c8d8b559bb44598654e2,0.2651416190792206
8d242ede41c7cb6be5f394c71f612b109b310ebe,0.46505529204887225
33497d5e1d2a9606abec041360d5b06746a78d54,0.04709074306169156
67523d3128be4ea4811b32bdf7c4c3915efe7177,0.17015483517673932
5a475460255a26edbebba611f140326d20e91f4a,0.6114131146057626
492aaebb26c1783b7a7ebb658e40e41c53e07ad4,0.8981220320746895
d0098b2e9b7d3da530f131f8d8b119d4bf852b89,0.31200667158603473
11ea21b3f497a5c11b3f3fea79f9c1b668e0bfce,0.44287333993121625
4354b3616862e963e84ad71d87f4ff2edf3e4057,0.768962337731011
cb40ea8e42df61c35902f1d450308495868b0e22,0.0008594552455406656
09c9d0d6df29bc4f782503d7125cb943b740a76f,0.6987741624502307
2f0ebce5c6a90a36d481db35242a23e9082326e2,0.10181403875852275
70d2fb22c22e940602b493b46b72a7a6b26619e2,0.3882395310915346
eefc5b99544c66eb207c332f801560cc853f8263,0.150764757092652
1b2e48def1c0e5912a098e7a3bb01552966c59be,0.9346513239794981
76f1b2fce62ff5fc5ea534560464520cf4e136d7,0.09489310234335925
91312afe49d51ad591d29eeb7a8e04d62ff0b1d2,0.9500522831675831
d9d722c68578b9847616e6d3ab0ef562885e0c0e,0.17586751727843813
ce95e4a697fb0338cb67bc39928a7f4a6ab0b451,0.7934911043214795
85f179afd5a0ecdabe4ab21a6193aca52e1bcc6f,0.5888801800032099
3f651f26fbc7e69e07ba0940052e1bb65ff20930,0.8352504389714803
7e5068c368aecb7c9793786079e287c863cf546f,0.22754112889290096
6ffb7f00a652f87620464ce8e1a0934d4d55a003,0.6905407951658843
925228b0ce2c75080a9399653b17d1dbcf6b3a52,0.2868414893094197
480daabea8aa453356282c503267694d54fd9029,0.07705891227597805
87cff6a3f5f03afb19cdb9e61ef8f5af98ba3f94,0.20372758249023198
fa80fd85b8f37ff7ac5c0c86fa13771e5e9dd773,0.4608691125089499
ef0d6f0bb9082ce9506941dbca66d569722471e3,0.8733954172326265
bd0ad13d0415acd94da5762244972c7ebd77a20c,0.6971315381115147
9096b1d17c48ddd42bd5769eb85904700abf3431,0.4862953091333854
4758db7fcce916b39d017eccf85b80233fe2a3f7,0.32901429061716947
c4096f0e359ea6e96c52287bc1e48623e901dc24,0.12015039898759854
4c66c74182420199e2f33d7d4105b8a5e173bb6a,0.1470323171824231
efb17bd932a57195facb219999c28f2c1f4bdf63,0.9359457068629592
69eff63d59dffb2963f7f03cb93f53e9d118114b,0.39242323037876353
357ff6e8b0121959262a75c41d2deaeb20df8a79,0.9968608384512709
065b3f710a6f8fb0aabd9d9b6d28c94687f151a2,0.6889319260597395
9a36299c0615e69bda9b11c3673cffb60d24fa65,0.08315330759649
fbadb5606f3e82899921c8ba0ecb547e13abc776,0.0717189502529839
76cb057df2e32c310809fef76c025e9b3988e4a4,0.07384979091181297
5aaf9f4aa29f136ba6dc3b542a245b20080c50e9,0.2594207147897259
d248617e4f4ebeaef877b565d292db2d7019bfd9,0.8084675462910884
2e858511fc7e395d80d2e96ccfaf20edd2b4b44c,0.12926372409685408
80973eab176a8a7f5d0bd9135c44d4be85af5a66,0.27256623875221886
1898eba69e901a69867dc49e88f0e00df22c3562,0.9695098337056858
7312b8bce033d61ff6e1e24fa5002ba9fc4b3936,0.311121190357858
fd3e02241c15aceda691e316bdefe2afaef7a859,0.49440744351136917
c1dbbfde0178551f9b254b25fb6c59214108d269,0.08133486335099463
2dd2f9db59a3010b1292ac0761203f202944c6c8,0.8724815033285066
d2e26e4a4bd04fbe05841ecfd01646932731619c,0.16536287459958704
b2fb090a3b55347b140a3fa9c29437cf7d105449,0.8525793362705623
027841e3156e5b9aba8f90c96813123051667cfe,0.06887615255317661
90e5599cce07cb7f92b3f771c96da4105678e96f,0.28098254551489604
10605eca4f7d082101868d37b20cbacd4baa7781,0.3726734860430203
10ac64d83f12c20fb42f452fcf1cbff5f1f0e44c,0.9591400692881064
b829f9a26b1df4c64672d3a1c46a4d6c423bf69c,0.9645920480039569
2c8535cedb9c9bae35ac282f5043cef89841e35d,0.41475983012794754
974e64ff3ff765a1b23583a27a6bb6356570ddf6,0.010057077809638684
66b4dd16fbedc6db7f55d9edb69200e121771b1a,0.9093434406971941
e1c0a43a15a43567d9d9c7ebf054ffaeff188f20,0.9595687945442238
a12e78606473a90da510be8aec413b205293bc56,0.7523429833906219
4ac4e273ea1d551f2788f6621d56a613c56fbe06,0.32931142097894645
f190911c1ad6f41323eaeb14d6a438e70fded213,0.08012795364106103
b7d7a91940ae6c08c1c9015a8f963471ebcefc43,0.97756844337017
7faa5ca2aec94f51bcddc117e5b4791f5c5f206e,0.5693850034271949
c54001b7b41b69093300215eb74327fab61a4cbe,0.15783650138303978
d4c3952c753ba25d92832127619f5224546c534e,0.7865055417511563
42b942542bf6015fea5df4a2adda17a119768dd0,0.5734036441151236
0f7bc498029661ade8de234aafb7e4479277ee52,0.7932608561143409
a1ba1c0e917d3432dfb4c6ac048bdc03d4073041,0.5066103947292993
2df41054276bd188d113f6754e2912997d1e59dd,0.23872729462171083
4ccc387bba68d5121619226a738e02e03fc62b28,0.8506984561955689
20f9e4b9a122157543a0e251b2c7291b250f8c16,0.5713356824111065
d92bf3cb0ead36b2b238a6dcf11b31f7abf52001,0.4886123251307732
f5ce1d35057447047e664afe4e404cb0187ca24c,0.7229637584171276
0c84feac2f9b638940a2773c885525fcf8ce9cf1,0.1806040146386937
d3e6f4fa5d58abc19693debef24d53b6d330ec5d,0.7497291401544096
f776c01c029f28c232b283d1099a15a08b162033,0.7968125385675339
cca324b444833597031a2afba12b1a875cbd45c1,0.5306573969902153
c187e3c034e3381eebac1c3025a9124b899e88f1,0.8155602389241384
15e76f14c95db427096be24a683c08e7faf10f23,0.1486669873351526
b8f7e61b92885d916a278c0a43757ad372b4927c,0.48124202582437586
f87fd218635ed4f197648f992f6d1c83a9eec070,0.35143079809238975
aea909bbb5c4968f70efa48421141cfda7418589,0.9425087816812169
ade16e3c7beff33f9d2cc50206dd5a7507adda3f,0.2264831917948091
c67948c8efc535a639c07e0a8d386228e924d8f9,0.23773088749685034
35f0b2fb42d55a79bab0fb5d69246f9b8f410d03,0.04431315336752508
f86f6ebb308bbc7c22d681a42d597c0f70547e72,0.8081903116423946
97de1d1b400fe7f569f3f0ed165b74e85d4fa174,0.010555320666767405
a3dd97b1a03f51fd09652db0664247da725622c6,0.8617623363950137
8f248d61899de77e0d1b3ad3be4ba5730265d436,0.3941537915200226
ce73bc049beb22adc34424ed9294270193dcb568,0.19319484229496248
33201f4d1f4c8067e90ac3542eaad8222ac97c94,0.9921095231887119
0f69df883127245015e3f33cb971b74ce5a46d0c,0.13910938590763783
9aedb3ed0ffe18a3cbd6afddf1a5a70e7197767f,0.9866893012863941
72777ec7bf9af79b42f25e9645bca4ef75ba083d,0.37038387408897494
3af65efd9e3cd18b1ab08e334f6efb47f74db144,0.3271365450489055
19187eb1bed99b9b282580ff723f8a7531f3a03f,0.9058104799515495
8ba9f33aab8e8242abb284b2dd26a463b863d321,0.6409651443159595
76caa41802e04884586657ea19638e0b80993494,0.8872601102857242
2ab4ce4bc6c9ef467bb37b9ee51c0bba8c8b90ca,0.12391335928573508
420a623f53700d16b13a3fa42618652f32974ed1,0.7601873785935931
5fcbc6d6994f1652939cb43b2e5c48a80f83ba41,0.28815231615603226
c0562e449440484d5f403ec7007ed6444232655f,0.44527390104622944
89d588a03c3c2ca0897e6d9fe55e56e49022994e,0.014993194356499763
023790476b739a3b180c08c6d68cd882cf197c19,0.8022276904764027
fc17e3829f9df7c3c639fb13b7675462932aa720,0.8228820750755951
df1225d9626643caff34480ee2e40155f2dcfab2,0.7850653850691163
0182c320cf4a53ab03820bf4001562fe7ab62124,0.042444006804801565
af739f206029b555dd7d80b7531badc926621743,0.9994470079001777
7a9914f0ff7213c1a2ec916b8d10b428f23ade4e,0.9855378340440337
ee851e29609a874e92d13e7cca07e71ae0dff1c4,0.47969081738974284
d33ffd1af74199d19b3a283b57ada49f31f7720f,0.1406423206072081
ce007cc65152287c70016a3d221913951733009c,0.38287094578131514
1754f8d48faf3c37743ee3d0a46735543ade9d81,0.9675814742272327
bdae9ad8263e029b7b2c05262dae6d485f3c901a,0.0950582273135188
5f8e6f42855db58fc8e39c34a87a483390cb0501,0.9947289427663362
94b4fb5da2272e5511bbcc6a970ce2f5d3e2f956,0.121432630256632
e7a039e531e0e0fd90f328b9f481db05ed92d699,0.23419602670150738
fb5edb7934639c44f26b4ffc5b8f8e0d0fbb1519,0.009579127975561387
41ffece37b2d944e9c515517a58cd4bfacab576c,0.12347863616245516
d1633cb9d745c667255260d4487f2fb1765bd02b,0.9105522459722355
7e5779a1661096a7dc77a1847c30df74e0089d00,0.9634807126353574
a66ee50b48236fce5faa1fb1e7e280f6d776a8d1,0.15606239602624447
53e7f5d1c595a770c58b877a05dc1b5286c539a1,0.9982837392332724
34a28de226ff0529953d281bbb30141977cb68db,0.8583359846125685
6a69ff31b6de35d754a9bece857549aaada86310,0.7637514233806094
8fcee8447306f3ce298fdf18eb0ed61f764c841d,0.9569847874247459
e0f1e6173d0ca0885a33d6fb4e61fb7020009ad4,0.9419286432339695
239a16f73d0bbe2bdfce07dd982e4f9a4a334596,0.0016726723360952535
917acfd12c2ec9790214377125880e666a6947cf,0.05293212686812349
419f5bf6e7b60f570a8c7aade77bc6d20e035373,0.2939026212424919
0d4764294413ff89be55083e2b78de2b76102b0b,0.43541811287480653
983e78fcbbc8f004cb305107f562778b0450b539,0.8010256040040019
f7062bb9e3f581025a434b140b6270b4a3cddb4b,0.9924805672730772
3fad9c594f6b000aea9e0ef1d08b0259fcd4bef1,0.7738466861534594
8ed6a01d320e8e61e4b2eb45cb342c3e9438bb1a,0.4947971691841348
56c99caec65f58ca62bdf71a3359b868daf6a4da,0.1524007492575406
e5519b05e0ab05a2779505d21fa424d0c9f6c5d5,0.8562574312550283
3018fda48ec86385f4d81fe175b2725bf960f01c,0.40203894460745826
42b2f22ff8ab69ca34c94acf305c9801370e11ea,0.9817172779295773
c72254e23f1cf12413159c1ff42f9b56ef69b675,0.767810269356632
79e6475264be0a4d76d73672dd9abebdb6f0a99b,0.5688303722833279
53329078bbacb2c3f029ddf402497030e823b6a4,0.13913023416447515
bf562a12310e87b69742c0b1b27fbc11e2a39e02,0.23330209545668543
ec7f2deca710cd214579c2ef41b4f37513ddfbc5,0.32353058667635887
5cad708f40261e2c79ef1e5b2cc2c6d5863253ce,0.09210007517491405
18ccbd25d5ed3d44f3fe8f4ff8d0cad620fcf38e,1.5482612538282924e-07
d177c7fd1cb837c2ab359f2b411b21365ac06f0e,0.07621336219880241
c2eadba35b8d0aeb66e9495bcc10c4e986f5ea90,0.8483247995541009
40abb5a66134d47fbe6082e0db93fbae59ee8deb,0.975175662108758
0b9321022cf7f92fdd6b45ef00b537fed9eace2d,0.3459111271084991
ec9b5ec0874e867dda732800d7dfb5dc1205d1b7,0.9228207638262313
f621a865a8c96a96e546f66097c0713157ede1e4,0.29462531524090163
ce04b2ef93935ef664952263ad62aa6fe787141d,0.744583343673733
690c000f2926027a062efd21ba858828dcf32536,0.39638888937152233
90b9e87fc4ea26655bbf0afc51b89fd389f7c6c5,0.98399485789205
33025568f279e6a75cb4ff57fa730e4efb3987ae,0.8665647231892766
e0de521d7cd5c608bdcbbded5512d82a425c3bfa,0.04104970009693242
1aefadc450162d001986bba46262429fd6a58590,0.7223837422308488
83bdcc102f43da2d485c3755ff5542eb2af17787,0.04235024726952246
8147a969bd8f59677a01ba44cd81558184a8672e,0.2511269759732443
6a41db96ba24a2edbba27e4c1ad8b792196cf38a,0.7875102418222396
4368c42f2e9156b10802793ea13e082c82df3b32,0.09891364420410564
66ace2bda49e2b960ff06708f75d8c5115413ad6,0.5298162098135617
82fb99f7a51803e4627270aad817476723bd7995,0.9856846743431472
3442f4ce0f2c9ae897854b9e0ceac5c54999cf7b,0.22334029185125265
3f19fb279fd88af1868f7a4105026d5867aa9732,0.893218303844735
51b2e95ce6b0ff1f5c461d48df0906f7101755ad,0.02408197580596282
4f87754734fc846a09b87bd70c39e630ad9e22d4,0.4865012008212044
f22a4d93ad314dcabdaab07d6fea8b10a3fe412b,0.8755552652849741
4aed0b76e42aaaef320849e661baf62a83e3b49b,0.24387858364768744
f37da97bf8bd7477d5b81030bf4a3cfef0fb3fbd,0.9322722794260023
baf5ddd64dffa7886b3822ac299011a7ea06c9da,0.372688297916276
4a2ed589117bdf8301952668b9aca90660e29131,0.0841827550234721
313d9da9d6ea55b7fced689403c6a5e05951a27f,0.5561546161017511
c688379c5e3d317b1cf4a1738954a01fc0fb4e09,0.9022469616653978
a9191675938be4ba098faa7de4959cf90680db3e,0.5337980030797362
3e4f110633abae51d5bd2463cd5bfd506f1e94a4,0.8922652749228841
b59fa6d8996f2e0b8e4a896b2d5359750b243bc6,0.9760104649428715
df58b8e8bd92e92f12c97089f69d9ba40f550d5b,0.935047101833458
e4c2a10a2f4ea9019f203690fc748f41a074458e,0.6495810165502103
f7b4f8ce2b6ce8223462e1a605fe690e69a0224c,0.9963977376434449
82af4df5ef8f4e2a9a3287e6aaa9a95a300e7c98,0.9955190394241832
1d13e4b17121eb7cf6410746a234211ad95a024b,0.2220024749638084
11d470737f5fdee1d9433af6ac1bca02fa6099ec,0.9791344874836494
8de24e1a7c13be8fb499603ea633315ef66f3e65,0.10843389360027215
de8e11235cf7d9a1e1a528edd61e9cb895a32ccf,0.17492035408858508
f7fefe009515b88c0ef7ea46b0d11d5eb4f27bdd,0.2785094040987028
a9657c7d10d4880947e6823a36760eed0391af1b,0.03869233884890358
e87aad72da03cdc4acbb302efd865923d83d824d,0.28879020822790397
1cbc701610b32df3a3ed16174b50ec9b5dc0aed9,0.962215026798719
9d61a28a30e7822fbf8588a020145eee37a9e914,0.8968324012778177
e3e7a6aa5d91aff54c426e249fc196754765b743,0.5908951955007962
8c66aac9c36bfb0885787e69fa021d8a9ad22b41,0.3339304733648388
a56a977f146c2f4388bc9995ddf0173fea1add9c,0.9902141690914997
73b977dd5c2417dbfaac8019ddb7b7effa0e3b0e,0.2099182930307784
462d136d932b9192bba2b178b2d3a468da118df4,0.2665642137547497
dcc5d8cf993b9e82f94e52e91c4ab1e967fe8d3b,0.17049674153428515
5c5211bef3ebccc71ac290bc7928cc98d28aa8a0,0.32636127491693784
4698b559b936e07323f84705f687300223511c3d,0.9155106395638931
7d0b4c6daaee65207904cb88d2fe48fb838a297b,0.525840198239964
5a39329729f289e918f44eaa923158f21f26043b,0.8646614182248316
83a692c34f4f9ef314594a3bbc33d5ebd866bf4d,0.3425888638223416
0fefe441bc225f83d47b59a0c7ce4afe4c97a186,0.38787301403558305
79d011e727f31156bab84f271c10eae2714d4744,0.20517925747251967
96e2a3d457e1f3215764baf228ff1071d1866846,0.05864902234215358
15821144b02073970860dfec6860eb16668741ad,0.15770602843965312
b44bb3b614fd38cc3b03320e0fd9e42670a0714c,0.47618648582770373
847296c048b6d62b5cec327b234cd967ad55f587,0.8697230133363156
772bf12d258c324af6ed1664405207e9aaa26c27,0.9492056032905312
33622c33a1700d9483fc64e820fb78053150f0f0,0.5181601205635561
e709f6302f440dec0a4dbb409fb498de18f179e6,0.999277882476926
c815a33d13c2822da0700ebcea45e5f59cf3d1c9,0.27851495110456975
eecc8d71195fd317e62c5ecf8cc837aeb446f5bb,0.6693326465171479
336bc4e5d485b8f3d335ffce2853efbed1028ca0,0.9393438340014109
7392a89f7f93d58e12b5f914c3de4d03aebe3644,0.41744228178936543
e40b774419aadaa7edf6f4958d2aca68cc8da008,0.8202749155344613
500ea3d6632afda7636a03e2d96e6ddcb45f98a4,0.2661282392466068
7af0d6d89649d0656ce84eade6558bad0bc05d6f,0.284227216330888
9ae71bcf01792f3425fe5f85ce0beaf1afbee3bd,0.2617053598513725
395b32ab9b7489ea77d8547f89deeaf62489bae2,0.20063994813187822
57e570c7948ce83d5358685e12dcfd30c57b4004,0.8706588073964577
b0385e1268ef274b51fb2c6d7cc7d74e239e50bf,0.8404863938877858
9682e01da67ef044e492bba7fdbd1ce26435ad54,0.3369295493368598
004eb20199af0be4b6b118b50bbd154e434b5a49,0.3013320165241408
1b89f6a8ed9169496aa000d1b7a77a03324fde3f,0.1605695365796578
c8334b0608e04df1b79b5a5103d683b58d2f996d,0.9148488705859967
04a916ded0db73f12f7d88f5c1d6c937ae7668c8,0.750824320309653
dca6e9612285a9525117e808b0561dd2eb1d008e,0.5715259904043279
bc8df3380c62162fbe94cd26ef782409c031eebf,0.09464231243680103
d166858b31a228de3f8ba5a357f48b3615e22279,0.03685157777549814
6ea59d90fbf787836fab84af895fb3ec0920e275,0.014297791810328019
12897306cf54a6d4907a1bf784c112c9d9cd106c,0.3588639348107462
2d61459ea4acbbc0216605dc9e372a88fe7bfad6,0.1417250163401328
b1322307a88f5db0742885faaca6e614ac21c8b2,0.6604211544274943
38e289789959fb7eaee10a43ca0501660fd26b6e,0.7451241639115639
2ee38d06534b664ff10c1a56b4fd24ba6d0baa65,0.1390987210452523
712c088f6007bb47eb7982c8dd22a3f5deeb3669,0.7751714358453998
4ed71f0707408c401eb2bf2000e7bb726fefeeca,0.488967046207881
9249f659f9a425a17b290c7a6cedb07b2408a904,0.7123581595515652
3c279fbd284096033cf56dcc27e086f4e95cbe03,0.09012569479324928
8597e89bf9766f99646e08bf9d13126c96aa0159,0.7267412326349215
dc34b874e59f7c31e40e1965f97017bcb2592239,0.9962018946491451
d1faf5b339c86a04f8ddc5d0331595885ab7126e,0.9599833800100045
ad8fb383425064d7fa4cf0ee0d23bcea98b50d7e,0.22334158875553797
1248717aa0123818d54202a8e4cc51c97ca71450,0.9611982918788392
875582d2c24024683d3665877d14d830fce61ae4,0.27201663352903666
c9b3def61febaae06a5ffe33ecf68f86565decb1,0.7643630399363921
8989426e5dee3d4ff4f1834eb5ed14e6abf8c17e,0.9436463731052189
15b67fa4007b841330ad8e3d8dd439c1c78251cd,0.6548069288727625
35d1f7d873b1c92183feed2bf106a264a6b4e178,0.26405015458116826
4120071d71920fa1e10d7a2799a954a31b2290fd,0.07095798590885445
0c09d147f9de4a6d95637390a29d55a3c1adb294,0.9489056181958603
bcf212171e2850949b37a525202ca40f7f1c7e24,0.20169652033590152
f66a771f8ad5d04b65a231628cb8edd4e01061d3,0.16761464271892537
37eae6df96f91927f67e5f275cc109a6ee29ae68,0.18906440371634026
2f6d6fbf1ac19e75a7190ef7a633124fdd6e3dd4,0.48558930276121015
58c543d812f6558256fc5c406678736987b77855,0.7326499811853557
2d86308c89c9e2049dc7f5f5c97b730f8387fb71,0.9726926714568515
26d7b8048607f1f29185082e668b501288a2b3f2,0.7456833257438342
7f02489abdee934045196bab4cae9b251292f4cb,0.8872234156945891
452c2281b821d8fa3b7a04cb84bb390ad99ba83a,0.8066185347858371
1091f4a8f345a1228657ad7e632c180ddfa32121,0.04700137723281461
b8b818e89205d4fbcf696c9c231b76abe2ae2821,0.14402036682212682
3e1edfc51647efdb861664988ad78a2fbe53d222,0.8849780351710175
3f6833b19e96eec52353759c4193d3e3fceb1259,0.2616251806655548
2d2447b562e704f0ba701653c45f594f1231b962,0.14656494153933647
ce663b453a93a7b4cfbd1a5702380392f9eb7a14,0.11432749474735462
6daee4b5ee84f61fc28fba0cb6afd9ef02278638,0.6893770436501274
f1826010414441948cdf26dbc8e67174a18e45b1,0.8603058440611098
3ab17a13b21b106f7c478af03dd279454f9c4a99,0.7580256651256212
4d3c54fbb7130169a4d1ca6dc88626b2e16cf0cf,0.9437387149727738
21d38ea99c007ac7bda6e607919da0994004badd,0.11947422468799973
1b59b3a4f169fb6f0a955ccdf3444716c83c2d23,0.23584554076884684
b6f9eeb15ecb7935c28a6ec77b60322309cf12dd,0.2007249121938512
3f08e87e1e734c03160ae65ad0b2cb7943e4039f,0.8009837727233993
3aa095145b44f223d259171939eb2e269847a10b,0.9494162990770233
64301e7ddf1f310b676d6eff84dbeceeb1e19b31,0.9762936583179981
1cb30d8f8339f6576f1d4b5e93d3f4ab9c36f5e4,0.7628676625708318
92a5647c8d9bc3019695793bff2c44669d3ba51a,0.17988186153134916
3770951e8f20a0c3f5ad3f77ff203f414505477a,0.004070757522470285
84c10561c312d31ce29c5a2b4d8241198afe3439,0.882308546301944
fb8f25c4af7a7683a9aa69d1e3ac64cd6e8f09cf,0.28180706419481544
f2aac27d9f23a68b6dbc57f9cac55d0acacb895e,0.9519543584615439
d1b6e4c124b71d1d8065fa59eba7f9c4adb6bfb3,0.5147919921008844
a15f2912f5410fbf77fba837e81778d406dd2ee2,0.6785917261623564
0d66dedd8008a0e38271d2fbbe66fb7a188b97dc,0.1179694949428896
0c1318b79b5ecce63a539063b08a4c1868bacab1,0.8276181276500993
b40c2b7a3cdba6b5bc4ec796741422c6eeb2bf99,0.08981896227037463
9e4252902b1a9b297a55cc2cabc72053d02fed53,0.18466865828973614
275a0a8091e2e9ff65b17eedf84407ef24fd801e,0.5259174398224143
b73de2053b943a0279cca78ab2b025b0dde3ec14,0.2938449341830775
50c94ddbec75bfe82846ed78a60f4f4454da5a8c,0.7062136286755749
e5119b65006b6980903d5918e1c8136a206f7c9e,0.8786193598417701
a09ca9d1a0b5e8d0b9789c2af377deb75a888a8d,0.26538244858957877
83ac260cbdac06192d5b7ab7eb65d7afe5dbe30a,0.4101712856721149
73f011cf12495bba91f3e9b4d866a4519d1efa73,0.3116567519542418
f8270b780838eac68a2a69434a7e932a21a8174e,0.7162051440984077
1d4f91f9d050f8ca54478ad0393c49837f8cc9b8,0.3942953579832089
b17064ceb0b3e30911d7552a32fbb32ec94e4566,0.34056549940066355
7d9031c6562b4e96720fec030afd5c826cc0141e,0.7202362085159498
b20d9740383df3df3b6446d6ce7a92d7243be7d2,0.6436673570327395
cedb6937325c6925743418be0497ec3dd026bc5d,0.5629752849664204
6d950ac62f2fa86273385c445f31c70da4b782f1,0.883462204589896
ddefa180fd367e6fa6a2862b6de502567cde7cc3,0.18315024672465754
d17378fc2abdb49f3866150f51e519ac6bcce3ae,0.11499170157815981
388d75c7a66c2d77cb665e420c571a2ae6d3b86a,0.7520615481487446
d93b481058f2b6c2617771a6ff99fa5fe81f344a,0.9854490754759415
36f4b2550468435d47245963555d154cc8a238ea,0.4904833838064565
2d935cee88513b73011f18e5cc72b7c925835ba3,0.3038815525623821
96b9498d3965f4cd4bf9cfa34ec8a690bef5adf8,0.7298189882124928
445eb283db807bb05c4a2790b96817236fcaed49,0.0837293619732508
f16b13b507cf36a1425c2c204b646cfdaf659751,0.2477304734101255
f5d8f7a978ed84d44e52e1a9de29403ca4084653,0.9685695676644174
