id,toxic,severe_toxic,obscene,threat,insult,identity_hate
d5adfc9ca6a509e7,0.006958805,0.0033206127,0.008775719,0.0016574895,0.008357978,0.0039376086
c0c6f806053dd82e,0.004484524,0.0032651194,0.008519386,0.0016375112,0.00806932,0.00371899
6fe39987848c920e,0.011113307,0.0033483277,0.008733863,0.0016366815,0.008700259,0.0040368745
faa17eacdb4e0392,0.010684136,0.003343598,0.009327031,0.001641246,0.0088466,0.0051902737
bab86f943874d092,0.10067665,0.0038826987,0.01135758,0.0016563045,0.014486148,0.0053856745
2dcf3f1aaa1a6ae3,0.0060125864,0.0033069232,0.008699518,0.0016763883,0.00826481,0.0037900838
ca98b70deab8bcfc,0.00918946,0.0032832702,0.009792647,0.0016445669,0.008990187,0.004039822
05566a740b2b9ad4,0.0138827255,0.0033506667,0.0100182425,0.0017889991,0.010307701,0.0046012355
a62cce147a4f8961,0.01137942,0.0033024899,0.009033279,0.0016305197,0.008720169,0.0043922337
b1e7dc81e41d273f,0.008535434,0.0033293124,0.00853463,0.0016546911,0.008728049,0.003884716
95043505c1ca0c50,0.007379185,0.0033231305,0.008917411,0.001631093,0.008419875,0.0043629394
c5f25a08aca1fe81,0.0068441737,0.003319677,0.0084641185,0.0016298076,0.008388181,0.003804755
4eeea329028feb96,0.011115674,0.0032819374,0.008839561,0.0016291179,0.008780863,0.003928801
5610d89ca2356835,0.21405315,0.003438172,0.013942865,0.0016543982,0.024527038,0.008426538
3a333a12b7ce1154,0.0060127843,0.0033142334,0.00852636,0.0016597693,0.008352566,0.003732758
80486b7ce65225e3,0.009853302,0.003316129,0.009095475,0.0017274927,0.008494757,0.004082775
8413049a9d4f8aa8,0.006869508,0.0032766452,0.009388752,0.0016341081,0.008703895,0.004032521
cae668267d1fa8e9,0.007317581,0.0033035693,0.008787533,0.0016413884,0.008693673,0.0041866046
2909839b302075d1,0.0070108147,0.003336776,0.009320663,0.0016706157,0.009395368,0.0038167534
0fa5aaf8a2fe623a,0.009199606,0.0032941208,0.008921891,0.0016346552,0.008921126,0.0042597493
053378b5c8d76936,0.0061329138,0.0032811172,0.008638185,0.0016258017,0.008113087,0.0037486346
1dc3145edd99634c,0.60321236,0.005599073,0.04433769,0.24434796,0.13414559,0.017367527
6f1f8d75e373de7d,0.00848108,0.0033156981,0.008920825,0.0016735445,0.009344763,0.003943986
1e167da56c04f005,0.008215511,0.0032640395,0.009487294,0.0016273814,0.008700866,0.004450418
d6207571fff00367,0.08456377,0.0036114762,0.011069525,0.0019508167,0.011904465,0.006085314
c8cc3dca0745ba2f,0.007818654,0.0032653674,0.008817189,0.0016439222,0.008312068,0.0037201382
136948f52c7efe61,0.008180812,0.0033389046,0.009814694,0.0016397745,0.009049575,0.0042500924
eea53bf7f794feb3,0.096278764,0.0036122343,0.020272883,0.00190065,0.029199347,0.011404104
42266d86e0751663,0.0054854085,0.0032604826,0.008445106,0.0016722202,0.008093683,0.0037419673
06d52276c2007488,0.0060832845,0.003335455,0.008723566,0.0016556887,0.008335717,0.0039064335
8768504766fc49ad,0.005451537,0.0033014447,0.008764846,0.0016553069,0.008128248,0.0037296335
47096a328999a2d0,0.0060482887,0.003260204,0.008745333,0.0016420764,0.008433931,0.003856819
86278d4268c2b718,0.06542147,0.0033872544,0.013492515,0.0016681405,0.013146089,0.005267552
1eb70250298dae21,0.0046707457,0.003297666,0.008394358,0.0016703131,0.008454479,0.003696845
6095e33803869750,0.47992426,0.0065080645,0.032694586,0.004875031,0.06107959,0.016223937
5a72dc8dfdcbbf06,0.0065759774,0.0033326526,0.008962296,0.0016892133,0.009178752,0.004071743
832825256b44030b,0.14063115,0.0034049351,0.011655478,0.0017932752,0.016503628,0.007844864
1db80b741b79a591,0.007616225,0.0033163358,0.008694626,0.0016880024,0.008156394,0.0037256943
ea1a030588c5361b,0.0056808507,0.0032990947,0.00838469,0.001682213,0.008073726,0.0037254104
b7966eb7d37835b3,0.010441434,0.0032759334,0.008873706,0.0017316091,0.008709598,0.0040855594
b45b38a4a6d2764a,0.0076666237,0.0032972384,0.008996313,0.0016643475,0.008557452,0.003790307
7cce1b91d2ad6f27,0.5752804,0.005922175,0.07142282,0.0067600696,0.25111574,0.017304271
4bf7fd2e74bbf2b3,0.011368777,0.0034504035,0.009343723,0.0016914136,0.009151489,0.004295661
33f64dfabc510070,0.006216925,0.0032790792,0.008719802,0.00162178,0.008383824,0.0037523361
cd4e75e2b9bf3c3d,0.013056428,0.003288476,0.009241089,0.0016477541,0.009122867,0.0038564405
e5bc191b1ae1925f,0.01039351,0.0036270637,0.008732364,0.0017664044,0.008644565,0.0044245706
65d0f467fe5301f6,0.03624963,0.0033564079,0.009936722,0.0016743436,0.011137007,0.004393628
861a1cace22be203,0.45519894,0.005630376,0.03355939,0.0046428833,0.12793809,0.015293794
94c7af33607ec7f5,0.004601203,0.003271101,0.008289454,0.0016535991,0.008029762,0.0036341446
91217e86726e673a,0.0139743835,0.0036225198,0.008886198,0.00209126,0.009967811,0.004406069
348bfb32bad82139,0.004799057,0.0032743583,0.00868588,0.0016773767,0.008338908,0.004407836
c5fd39a501e271c2,0.009444682,0.0033160239,0.00879901,0.0016690088,0.008643778,0.0038462593
94f83d4e5ac6fe6e,0.01202867,0.0033559902,0.009620806,0.0016941974,0.010355842,0.0043085543
85a32651e52b500d,0.008212155,0.0032875503,0.008868795,0.0016939841,0.008564146,0.0040913923
d94b28f6b6524f23,0.0075593437,0.003328776,0.008565276,0.0016563027,0.008319334,0.0037391381
9c9c7c576c35459b,0.010561886,0.0032945639,0.008939812,0.0017219067,0.008642543,0.003795689
cd2ed80281479f19,0.009230414,0.003328959,0.008726115,0.0016522352,0.008696066,0.0042499243
6e53911474232e8e,0.007997464,0.0032670768,0.0084816115,0.0016508647,0.008414255,0.0037178067
a16e5ab68d2cd1bf,0.01080393,0.0033459973,0.008649031,0.0016439457,0.009168243,0.0039254813
3bff31ac8dfaa4f2,0.011653416,0.0033228844,0.009204229,0.0016155718,0.008710774,0.0042918343
a2de4231d7ae6260,0.0068224585,0.0032887426,0.008789088,0.0016848636,0.008723972,0.0042706216
fc90ba07601b3946,0.0073319576,0.0032968197,0.008810742,0.001633557,0.008924349,0.003871102
cd9846ea047e3ed6,0.019671306,0.0033206558,0.009155985,0.001657373,0.0098599205,0.004266821
334ee7bebec7d247,0.010124553,0.0033145365,0.008404277,0.0017402702,0.009450886,0.004135601
af3fcee232eb275e,0.014965174,0.0034584794,0.009422641,0.0018048633,0.009917773,0.0039782645
55a88b081d2c0c5f,0.07955332,0.0034755555,0.013982018,0.0016760705,0.014307002,0.008831771
740f13af748bb015,0.0077127847,0.0032677678,0.008798998,0.0016428798,0.008617572,0.003653787
c7ac8268ea8615e8,0.008113346,0.0033420345,0.00881216,0.0016256764,0.00889997,0.0039935373
0e220f2281978899,0.005087152,0.0032703346,0.008489382,0.0016477585,0.0082044555,0.0037986722
78a03cfbf4e344bf,0.3028947,0.004109175,0.24168274,0.0019988497,0.054726973,0.006974816
a9264d10c454fe21,0.0062653166,0.00329301,0.008577685,0.0016365773,0.008158478,0.0038828957
4a78fd541d0457e3,0.038781703,0.0033561313,0.015674409,0.0016390264,0.012372345,0.0049443915
fc2b770fbea6215c,0.9697615,0.079851404,0.70284337,0.009961559,0.3974455,0.051911596
ab2d9cbeda247ba3,0.9463277,0.09794628,0.3463188,0.25668532,0.40918648,0.04738743
c011be5c12ca3fbe,0.527198,0.0069239438,0.06891559,0.0052023605,0.16293384,0.12825176
f3cd282c6eb7cba8,0.058870703,0.0033263233,0.014079144,0.0016527788,0.014994524,0.005686381
dbe39eacfc9e634e,0.008938083,0.0033130255,0.008940778,0.0016548159,0.008827675,0.0040845736
fcbf39845000db9b,0.0069400202,0.0032891517,0.008393713,0.0016520185,0.008242762,0.003736312
a63a19516a3b1bbe,0.005872557,0.0032879068,0.008472538,0.0016672389,0.008259115,0.0040933555
c0d687a335c62fe5,0.014788051,0.0033586645,0.009164292,0.0016522184,0.010352857,0.0039614285
cfec9dfbba7438b0,0.009867452,0.003334351,0.008931277,0.0016829107,0.009429859,0.0039110086
606f3b70109a9b75,0.7764086,0.0070382534,0.21113116,0.005932172,0.49659526,0.02596241
05b6df1d5188d5f1,0.5843006,0.008202405,0.4248494,0.003753733,0.10546653,0.009854419
e1c2def77960a093,0.006308524,0.0033028838,0.008373252,0.0016847679,0.0080291,0.003730531
8a938f2222cde4d9,0.03320032,0.003593844,0.011007571,0.0020611305,0.01047279,0.004152721
7896dc8185803a18,0.005458239,0.00327263,0.008429198,0.0016392698,0.008109812,0.0038001784
04a4363b78b5bfc9,0.06484672,0.0034833713,0.010334402,0.002060214,0.014162792,0.0065091653
6769f82a6fb9c057,0.46288463,0.0055154366,0.29084557,0.003424807,0.053863257,0.008089355
e32ccd154a3101a5,0.0060949097,0.0032520797,0.008594731,0.0016495568,0.008601484,0.003902269
6461a4146818b4c8,0.005982265,0.0033335993,0.008419348,0.0016505478,0.00817894,0.0038818868
bfb7f95704b99893,0.0050149723,0.0033066627,0.008403759,0.0016440134,0.008478362,0.003657679
851c0b6c6bf80e0a,0.009103093,0.0036287736,0.008783805,0.0016529523,0.008649068,0.0041767377
64e7ef327f841e86,0.00471516,0.003263269,0.0083114905,0.0016349377,0.007898643,0.0036767286
45a16f6a72a97929,0.009077268,0.003314956,0.0092634065,0.0016606983,0.008490858,0.0043674093
c7194a3f842ffd69,0.007230783,0.0032953084,0.00884385,0.0016226714,0.008689582,0.0044288198
b8f51500234cb338,0.009689273,0.0033265115,0.009438319,0.001680197,0.0091873435,0.0043352935
f2c1fbfd3bba1a0d,0.0062573627,0.003391017,0.008731041,0.0017047514,0.008391283,0.0040169973
a3664574070fca7c,0.010229837,0.0033486104,0.008634118,0.0016781149,0.008707738,0.0039019596
8850a90a53d052c3,0.008459462,0.0033088208,0.00882303,0.0016983356,0.00914608,0.0041320873
ae6323c7fe773742,0.021538509,0.0033068147,0.009491999,0.0016615898,0.009721891,0.0041183815
ade1cdba65f277e0,0.006069199,0.0032687522,0.008958876,0.0016458384,0.008172219,0.0036474383
a41adf92a69cd244,0.5015124,0.0042558145,0.018240532,0.006972709,0.06914082,0.0122038005
46c3ce4ff441d1c5,0.0090016965,0.0033011958,0.008893659,0.0016271678,0.008655511,0.0037505557
fd0e14c7e6db1a6c,0.008762276,0.0032881014,0.008831249,0.0016820806,0.00887335,0.004144663
5376466821df11f0,0.013863213,0.003455724,0.009293171,0.0016597207,0.009573443,0.004273083
c9641204efa309dc,0.006323036,0.0033209398,0.008427368,0.0016385913,0.00817279,0.003710485
893dd21e574f2f34,0.036684375,0.0036237817,0.010861108,0.001712996,0.00998041,0.004712116
80b4df39509c8309,0.0061105685,0.0033011255,0.0088545,0.0016574399,0.008817827,0.0042056125
1b2b2447592f852b,0.65604377,0.010723145,0.31309766,0.005287752,0.35163605,0.085532986
6853d843ba6e94df,0.005009954,0.003314896,0.008500758,0.0016622111,0.00825126,0.0038041535
3bd2172718504e1d,0.0069148857,0.0032928747,0.008374938,0.0016217793,0.008717185,0.004258355
f3d7b40037498ac7,0.010979734,0.0033366927,0.008909724,0.0016965838,0.008870915,0.0051300963
f97067ca518d0342,0.0059186555,0.0032804701,0.00857317,0.0016552771,0.008430498,0.0039683115
190c811bb9e41b8a,0.03929504,0.0034106774,0.009840736,0.0017731166,0.011158421,0.0069248565
67471bdd9e20fed8,0.0067353635,0.0033123326,0.00842391,0.0016445213,0.008885754,0.0038490356
eca8f3b9e049f84e,0.98186946,0.31914517,0.87917614,0.013648227,0.8337245,0.16155508
b37d099141bc2f34,0.011534783,0.0034650145,0.009588018,0.0017588474,0.009426355,0.004429701
1fb168edf88feefa,0.00614788,0.0032867906,0.008572847,0.001622541,0.0087008085,0.004087126
1308c8f69855b3a3,0.73592037,0.011036968,0.46133816,0.0066332547,0.18057726,0.01713332
1e97d1d4457b602f,0.008537985,0.0032954335,0.009003473,0.0016559794,0.008884849,0.0037806316
b1deba9566222c4e,0.041250363,0.0037313933,0.009763963,0.0018464227,0.013369167,0.005380351
694ca73a416522f8,0.0128760785,0.0035242147,0.008959876,0.001896536,0.010279749,0.0042388653
191b45f3a014df1c,0.0057817567,0.0033144765,0.008363534,0.0016287076,0.009155243,0.0040851384
f980918a0b4b4c8a,0.0058601415,0.0032813908,0.00858192,0.001636806,0.008180322,0.0037424418
f765b7d326955caf,0.0056708166,0.003295533,0.008847492,0.0016287751,0.008215046,0.0036961758
471cd463f318b9b6,0.0068023656,0.0032985676,0.008435018,0.001627261,0.008133503,0.0037648669
53f1c3ba5920ee07,0.012009998,0.0032855794,0.009047462,0.0016625901,0.009599064,0.004796317
273d0feb1925dde7,0.005879206,0.0034058522,0.008489266,0.0016401035,0.008729018,0.0038909952
939b155f47d24d2d,0.009317197,0.0033244425,0.00868779,0.0016548287,0.009221799,0.004115483
214bf0f47343e8b7,0.63273144,0.010200858,0.4071164,0.005881761,0.321666,0.021637661
d326432b47dc2236,0.0120813735,0.0032786939,0.0090798335,0.001678582,0.010905473,0.004820234
fefe754122803d96,0.022955174,0.0033458332,0.009771602,0.0017077192,0.01024691,0.0041421093
88743347b06d7a1a,0.005320874,0.0032760592,0.008412832,0.0016370509,0.008112455,0.0036552334
9829c6ecad51b742,0.018849134,0.0033620037,0.009230366,0.0017404523,0.009818658,0.0040420587
ba43f9aec3713d49,0.0047260774,0.0032846401,0.008405823,0.0016454265,0.008089953,0.003689322
04fe3f7a6efcb34f,0.010285977,0.0033260938,0.008853378,0.0017424901,0.009543062,0.0038942236
213e7ca206d4b6fd,0.009109366,0.0033151428,0.008637637,0.0016541393,0.008915009,0.0039331517
dec81ccb3f03ed2c,0.0074132793,0.003267861,0.008702131,0.001632787,0.008568283,0.0040409914
944f53d01eda279c,0.9650157,0.18070127,0.6635943,0.012502467,0.4563386,0.03584577
fb4d1a938da300be,0.010381725,0.0033339327,0.008702541,0.0016543048,0.008828655,0.004145548
c2904e0d6541d9a2,0.008693123,0.0033535305,0.008911194,0.0016337575,0.008992311,0.0037303087
17f49f379f98d712,0.024645451,0.0033381004,0.009510507,0.001716055,0.010709459,0.0055306675
868506a9ba4f5d3e,0.007385729,0.003352407,0.008804577,0.0016642406,0.008450398,0.004049807
e3b11e16b6d8e35d,0.006055673,0.0033090212,0.008604011,0.0016342408,0.008151601,0.0037696152
6038c85726a694f8,0.01637139,0.0032977462,0.009688444,0.0016295996,0.010329662,0.004269732
ea73ff3111719b45,0.0057712835,0.0032874886,0.008552504,0.0016331149,0.008480402,0.003962186
5a720975d0cf5131,0.0059449067,0.0032621906,0.0087970095,0.001617529,0.008456399,0.00383958
12c21858bc31c26d,0.013645726,0.0033069535,0.009542916,0.0019255138,0.009533668,0.0048223482
46c1f577e2208707,0.4777166,0.0059944494,0.38328382,0.003448935,0.047933362,0.010563834
f1dc4a4e17001224,0.0077371127,0.0032771258,0.008887388,0.0016192233,0.00844548,0.00426484
917bfe25d9af8130,0.0067171576,0.0032841912,0.008571085,0.0016565586,0.00832757,0.0037884032
fa91de0f45ae4f4b,0.0047221147,0.0032999571,0.008524186,0.0016439226,0.008073626,0.003705423
008743239cda5c15,0.0077470113,0.0032922109,0.008936463,0.0018103938,0.0084534455,0.0038849227
97e4d3019abf19c8,0.0044087875,0.0032957734,0.008527279,0.0016749678,0.008511146,0.0042277025
5b73ef9119625e03,0.007111672,0.003290379,0.008712015,0.0016293979,0.008070221,0.0037254519
e8ecaef06db79bde,0.004807185,0.0032673983,0.008449208,0.0016418556,0.008067429,0.0038217686
8f46e2d7df5ee77b,0.0056091826,0.003348418,0.008520801,0.0016519595,0.008188054,0.0037437847
0c439cc99ac89eeb,0.006756655,0.0034575379,0.009007275,0.0016675172,0.0081603415,0.004151438
4936bda5b3d939fb,0.0080957655,0.0033310591,0.009020551,0.0017350315,0.008976258,0.004254368
524831ef3b9b0d68,0.012266673,0.0032726945,0.009571125,0.001674131,0.009539401,0.003912173
a196318e1912c374,0.038592402,0.003332685,0.012883252,0.0016409791,0.013141854,0.0043687588
0ade31f6d94465ea,0.008677816,0.003331021,0.008753929,0.0016478865,0.0086205695,0.0037859015
1306ca7afcc3f7fb,0.0064394376,0.003281904,0.008858109,0.0016780011,0.008622374,0.00374106
bea0f49dd77e3f1d,0.021658424,0.0035047363,0.0095940875,0.002012511,0.010018159,0.0038421857
16acb017cc410059,0.01080077,0.003331958,0.009523189,0.0017062062,0.009746622,0.0039344802
f0e21984cc415bea,0.006897468,0.0032717735,0.008685047,0.0016481401,0.008701002,0.0041100523
075df0856884781e,0.0072222925,0.0034108502,0.008917639,0.0016581165,0.008291801,0.0040842295
1e0f7ba4368552d7,0.008814093,0.0033412795,0.00903901,0.0016435331,0.008962788,0.00423467
6b7af96e9c0d3217,0.007892797,0.0033037078,0.008750337,0.0016598583,0.00881828,0.0040582195
0a29dd65e87d3a3a,0.00768627,0.0033076492,0.0087463185,0.0016494645,0.008682722,0.0038771417
668ae7bd93c9b67c,0.0944739,0.0033734916,0.014588883,0.0017572056,0.016411167,0.0049668737
94838309847605a0,0.0083885295,0.0033024792,0.008762334,0.0016550205,0.00867643,0.003799776
bead6fd5cd6e18b8,0.008518862,0.0033295816,0.009206826,0.0016653095,0.00882389,0.0040836977
450f03ed4c8daea5,0.01019676,0.003295207,0.008767727,0.00162754,0.008925401,0.0040164925
4aba50d9dbd54ea7,0.0076397094,0.0032782322,0.00882181,0.0016483577,0.008576656,0.003824054
928945b71a97caec,0.0060796444,0.0032714931,0.008667936,0.0016668765,0.008157538,0.0037640824
9fcee91705dc7e3c,0.0060142335,0.0032694335,0.008729543,0.0016445431,0.008470445,0.0038883504
b6cec253e5572a5a,0.016792787,0.0035435024,0.009713701,0.0016692169,0.011566474,0.004353264
ca9fb9af6f390c97,0.09777152,0.003417022,0.01303185,0.0018268141,0.020185506,0.009382433
35b2671e78be39ca,0.005662677,0.003289772,0.008751792,0.0016359771,0.008336228,0.0038167946
d055aec25a7b7526,0.007579795,0.0033100517,0.008508084,0.0016606259,0.008870471,0.0038449983
9ba6846503f9c0bb,0.025991075,0.0033397148,0.010905111,0.0017202958,0.010432397,0.004084821
ce95a846ed719f8b,0.004886236,0.0033008521,0.008580898,0.0016691166,0.008435026,0.0040265396
fec30de33a2f29a3,0.008421968,0.0033851434,0.008845292,0.0016518421,0.008459097,0.0042476105
7ede1be4599b3596,0.0068894615,0.0033376962,0.00851969,0.0016836657,0.008606051,0.003811245
2fc74fcaaf89e04b,0.00575799,0.0033290773,0.008778753,0.0016486268,0.008409364,0.003883305
f9561c2218c9c05c,0.0071695074,0.0032951762,0.009025278,0.001661605,0.008745201,0.0038615107
63b21e557b64e201,0.00968223,0.0033192732,0.009264295,0.0016557246,0.008707708,0.003850223
c8118067a330376f,0.00792468,0.0032968267,0.008711438,0.0016612806,0.008409706,0.0037897602
743f63f120b08059,0.06509875,0.0035633524,0.011004389,0.0017466058,0.015750676,0.013938441
7a144a500a9fc98c,0.010861299,0.003301194,0.008941775,0.00166847,0.008594323,0.0038397124
11aead9ff26e19d9,0.04372349,0.0036875992,0.010478202,0.0018124112,0.012476803,0.004861446
5d92397750d23fcb,0.00818963,0.0033525936,0.009015009,0.0016593633,0.008860126,0.0041141715
3f0499059ee68a02,0.015248128,0.003373249,0.008818741,0.0017378464,0.009608679,0.0039079147
86a4be4d005c9a86,0.038314275,0.0034076232,0.009967231,0.0018843547,0.011012874,0.005890389
ce5fbbf43e1f6d45,0.0058032726,0.0033024042,0.008475016,0.0016720358,0.00831528,0.0037461233
25b6e40f175db931,0.6118295,0.012732881,0.0682826,0.061509743,0.09195237,0.036893524
c8df97bf106778f8,0.006095125,0.0032543167,0.008650618,0.0016405792,0.008066729,0.0037743275
2a41b2d1b8f49d3e,0.006136153,0.003306567,0.009077515,0.001630863,0.008163708,0.0037772818
e87218d38eb16700,0.9632421,0.08532125,0.59495974,0.016891632,0.4067853,0.02650616
56f5b61fc467df8e,0.9779886,0.076975964,0.716732,0.009474127,0.5834252,0.04757999
ec3c552870cd7d2c,0.0053802794,0.0033020382,0.008562685,0.0016420574,0.008642585,0.004201321
3547655caf18601a,0.0059700413,0.0033057197,0.009005729,0.0016656849,0.0088264495,0.004010449
783bf6be5dd88278,0.9815259,0.3092065,0.8793019,0.012226468,0.8443804,0.27513558
0409cc780a7e4077,0.06888574,0.0034552328,0.010997208,0.0016775767,0.010866132,0.0044135535
35f9a12feba203e5,0.41624844,0.0051307846,0.24505311,0.00303992,0.25398114,0.0106887575
004b97c80705a548,0.009340106,0.003348899,0.0086875735,0.0016400625,0.008854663,0.004216986
5c5affd2a57fbeb9,0.0048221443,0.0032783733,0.008381503,0.001630808,0.008016791,0.0036826741
abb739fe3c62786c,0.005439041,0.0032705772,0.008742785,0.0016368635,0.008287642,0.00384545
20666b17034697d3,0.8838142,0.027132839,0.5804121,0.007862191,0.2559368,0.021377912
5c57c217dd1296fe,0.08858585,0.0039950823,0.06039632,0.0018962994,0.025125356,0.007204374
7bc9e36a0986beb8,0.0065488038,0.0032878132,0.008357914,0.0016222881,0.008387511,0.0038826787
79673a61ade1c374,0.007858558,0.0033330633,0.008640849,0.0016745653,0.00884358,0.00389814
539e20ec70848e97,0.0058184126,0.0032699832,0.008396617,0.0016348187,0.0080579305,0.003727986
d19caf5ec154d4b5,0.012712552,0.003493838,0.0098534115,0.0016561127,0.010513745,0.004340619
3ea2b2bcf6cfe0d9,0.5588844,0.006495072,0.07796022,0.003998903,0.32154655,0.01956674
c39e35966c0ab430,0.84062725,0.042860314,0.35844773,0.013581597,0.3410016,0.37519473
a19ef2e24aa6a382,0.97659355,0.3408366,0.87156475,0.017568173,0.8112324,0.043061692
a996cba154da1269,0.010111437,0.0032840243,0.009137313,0.0016578985,0.009102469,0.0039805593
c9581eb7e2afdd68,0.024976358,0.0033460143,0.009377612,0.0020353463,0.012393455,0.004095292
