id,toxic,severe_toxic,obscene,threat,insult,identity_hate
3be1e4e9a9473027,0.0045559625,0.0032928183,0.008782443,0.0016588836,0.008182741,0.0036857808
3be2283d1c622a2f,0.011804229,0.0033929944,0.008954477,0.0016411748,0.00932386,0.0043731914
3be257a421dda7ca,0.50104225,0.004282611,0.054797776,0.0033362443,0.09640341,0.008947972
3be2ad91d54e8362,0.0055971947,0.0033020645,0.008440253,0.0016918445,0.008295962,0.003996757
3be30984a7867a6d,0.009019797,0.0033327139,0.008761396,0.0016477434,0.008529559,0.003801868
3be4eadfe98d98d0,0.008882821,0.0033065467,0.009138187,0.0016611543,0.00913048,0.0037937239
3be506cbda3ab6d0,0.008268127,0.0033011206,0.008716349,0.0017010707,0.008803128,0.00432702
3be5975e13a56e0e,0.0072107604,0.00334218,0.008721404,0.0016580091,0.008547948,0.003853828
3be64818ae8571c2,0.0055409824,0.0032706878,0.008418422,0.0016577858,0.008133337,0.0037730522
3be6ff73a4d07459,0.18878809,0.0034535406,0.015539821,0.0016940333,0.016872086,0.0050416775
3be7a8c4b24443e3,0.008988497,0.0035254434,0.008970846,0.0016453622,0.009581547,0.0042257244
3be7b7521a21a2b3,0.56711537,0.007671798,0.06669596,0.011532387,0.13171732,0.034435064
3be7db13cb4e6d8f,0.0063370434,0.0033609406,0.008646308,0.0016780233,0.008149462,0.0038850512
3be8a489cf0bc6d4,0.0052451883,0.0032728405,0.008333931,0.0016471415,0.008231883,0.0037735037
3be8d9acd720cd12,0.39341378,0.0062731504,0.16597897,0.0038022106,0.05272445,0.012139831
3be9ae076ee10a9f,0.36020857,0.005130276,0.3153628,0.00293485,0.05324746,0.0068434626
3bea8b5a29eda763,0.0064146016,0.0033109414,0.008821487,0.0016820345,0.008668667,0.003994644
3beaa4928da749a5,0.00582851,0.0032862676,0.008479121,0.0016713733,0.008308665,0.0038407494
3beae17956cd1b04,0.76137245,0.0244441,0.6295421,0.012191228,0.24896494,0.026238533
3beb1d70358f35da,0.39972052,0.0044176085,0.24003933,0.0021334537,0.04747381,0.0070905737
3beb38339e8c3a55,0.0061108056,0.0032826678,0.008460039,0.0016581572,0.00860896,0.0038839078
3beb74ea43addd53,0.080146305,0.0036910288,0.021228956,0.0017636151,0.025873678,0.0070786923
3bebb5d2e5934b3c,0.38603884,0.0035470037,0.019493649,0.0017337155,0.06018059,0.005626894
3bec2371358ed51d,0.9442553,0.04073435,0.61896586,0.007665175,0.5483506,0.112841174
3bec5f9623c7e321,0.0073426315,0.0032715397,0.008623566,0.0016767506,0.008995721,0.0038378462
3bec7bc93fb040a0,0.41329542,0.0040362617,0.10324745,0.0032894765,0.08375643,0.0077271275
3becf0b6f4119339,0.0064325333,0.0033352561,0.008576519,0.0016817952,0.0081747845,0.0042826436
3bed4b768259d0b4,0.9830114,0.36263043,0.87883157,0.23782742,0.852771,0.5449536
3bed619f1139c2e7,0.007444651,0.003348858,0.008889444,0.001657153,0.008576062,0.004010542
3bed6e5b484c72db,0.09184706,0.003458194,0.012054075,0.001901861,0.0138144065,0.008127296
3bedf1ebf6924181,0.013802338,0.0035583684,0.009144861,0.0017281402,0.008645653,0.0038673375
3bedfa7f30ed7df7,0.8648462,0.03595097,0.4344611,0.01165861,0.4061867,0.0327077
3bee244deac25592,0.0069084913,0.0033378717,0.008646862,0.0016637861,0.008618313,0.004214487
3bee7a1815866062,0.5229527,0.005688113,0.1275109,0.0035692095,0.26670206,0.016548103
3beefe1a6424822c,0.6692051,0.0060551325,0.26204646,0.0067249835,0.41458178,0.02473624
3bef1099058b2ede,0.598056,0.009580954,0.1467865,0.00815801,0.26224828,0.10176659
3bef16c8d14ceffe,0.018638393,0.0033082627,0.008806346,0.0016615267,0.009498491,0.004154031
3bef27b3d768051f,0.35029295,0.003950957,0.0120420735,0.0076971008,0.018816259,0.008033229
3bef9e1e7b6fe31f,0.007757494,0.0032826075,0.008982748,0.0016750782,0.008704679,0.0038162216
3bf0a8130dc61e1f,0.2813814,0.003961417,0.015787324,0.0021351993,0.029339988,0.008820419
3bf0f11e7c6cecb9,0.031871878,0.003659349,0.00969371,0.0017238781,0.01106324,0.0055185203
3bf12109bbb40a68,0.17517251,0.0034306971,0.012602234,0.0018439015,0.018005123,0.005819252
3bf1b589b84e5842,0.11637071,0.0033914484,0.028272534,0.0016592498,0.025524087,0.0058983234
3bf1d950a28e2159,0.007407172,0.003308065,0.008924124,0.0016635861,0.008732815,0.0046544885
3bf216ce7f04f5f3,0.74425405,0.012875246,0.11332949,0.0648789,0.17166282,0.35728553
3bf2a975ea5b81de,0.08654453,0.0033381945,0.01435071,0.0016472121,0.013180492,0.0051295664
3bf408627f38aa83,0.013534219,0.0032722268,0.009628778,0.0016529127,0.010205891,0.0046233395
3bf4186e4baabb43,0.9724914,0.074891515,0.78298646,0.006375139,0.4730095,0.043416295
3bf42b96d6e04da8,0.009490568,0.003333747,0.008846872,0.0016503935,0.008864244,0.0037629763
3bf4537ccbdb618e,0.11040673,0.0035247286,0.04073651,0.0017283144,0.020672351,0.007175898
3bf58728fb28e0dc,0.64609635,0.008157355,0.22413415,0.006426725,0.34332508,0.089478634
3bf6359fc01ac251,0.0058513717,0.003284928,0.008701792,0.0016637482,0.008401032,0.0037533697
3bf69d868216353e,0.106802575,0.0037663875,0.02541821,0.0018842276,0.030372197,0.006496691
3bf70d4b7b89554b,0.011238137,0.003354853,0.009851566,0.0016517437,0.009870337,0.004225987
3bf7fbfe9165ce71,0.8556657,0.0092695635,0.33722454,0.005620608,0.6291143,0.02248637
3bf80cf575e373d8,0.42271966,0.0058234595,0.5018325,0.003643279,0.076653406,0.008965944
3bf80d60a596437c,0.044103548,0.003324996,0.011071444,0.0016821235,0.01207795,0.004045418
3bf8446955797136,0.005820389,0.003317373,0.008429264,0.0016500896,0.008024105,0.003770377
3bf845b1102035e9,0.009937948,0.0033712438,0.009318111,0.0016994835,0.0089333765,0.004218412
3bf94b981c737204,0.006234876,0.003271096,0.008389983,0.0016594914,0.008162457,0.0036996824
3bf9d2b0fabe14de,0.005588518,0.003286599,0.008820139,0.0016503567,0.008253692,0.0039232913
3bfa29fa5ed2ad53,0.6116707,0.008670153,0.37858436,0.0067538475,0.16818157,0.024892703
3bfa554066b7fe18,0.6806025,0.01516646,0.15894271,0.01337739,0.26088786,0.21568486
3bfa7280f93d0904,0.006075399,0.0032776322,0.0083799865,0.0016632688,0.0081325965,0.0037583236
3bfaa0855dace5c7,0.010969861,0.003351884,0.00893215,0.0017293527,0.00866807,0.00396155
3bfaa5cbf78783e4,0.0065636327,0.0032891764,0.008683571,0.0016446584,0.0085464725,0.004154459
3bfaa9e4d48a1a30,0.15172951,0.003592536,0.011779632,0.0017121118,0.018310305,0.013768581
3bfaafd9e30b2da4,0.010478147,0.0033600745,0.009060562,0.0016818345,0.009104479,0.0042100763
3bfc20dae832fa7f,0.011410681,0.0035537991,0.009711608,0.0016502012,0.008823865,0.0045097796
3bfc33744a3a3d42,0.0061719515,0.0033439999,0.008931623,0.0016616759,0.008354595,0.004112873
3bfc39db12c77ffc,0.011321715,0.0034071277,0.008845629,0.0016340953,0.009148214,0.004064082
3bfc7f2a8cc8f874,0.007954966,0.003357858,0.008647317,0.0016659789,0.009020457,0.0039491355
3bfc8f39fed1dc41,0.005957922,0.0032815156,0.008560162,0.0016652574,0.008367219,0.0037567404
3bfcfcf515d62a86,0.0061758207,0.0034166034,0.008521843,0.0016815278,0.008146469,0.0037105316
3bfd40b7aa9af8f8,0.007896479,0.0033054326,0.008769584,0.001661893,0.008592242,0.0038818691
3bfd642c96f748e9,0.010845477,0.0032883182,0.009723485,0.0016740889,0.010087918,0.004067162
3bfdb815dca07562,0.96244156,0.049062043,0.5433581,0.026113452,0.6549518,0.0584605
3bfeb66c0bba3d5b,0.014645759,0.0033121798,0.00918526,0.00172569,0.009425929,0.0038790233
3bfebef598c1decd,0.52311796,0.005887831,0.05938927,0.0046047554,0.18279964,0.031395596
3bff7dba1b92d998,0.47159508,0.003925024,0.03565034,0.0027849625,0.06341797,0.007457801
3bffb623479fc946,0.0054249563,0.0032883927,0.008461969,0.0016683817,0.0080270115,0.00372981
3bffc2ce4823444b,0.013923891,0.0037650843,0.009013614,0.0016605828,0.009031912,0.004084697
3c0012095947fdf4,0.005783242,0.0033233808,0.008764422,0.0016908387,0.008203505,0.003889594
3c00faa89e6162ed,0.42796153,0.0054368544,0.09532507,0.0037037567,0.25391206,0.037667688
3c013b08ef33d56f,0.006306586,0.0033120406,0.00894196,0.0016935726,0.008548263,0.0038237665
3c0170e5690dc1c2,0.92009306,0.042893626,0.64400625,0.0055636447,0.22648114,0.024602484
3c022196b2367923,0.0063273003,0.0032947045,0.008796379,0.001660085,0.008321514,0.0038039156
3c0246c28d86257a,0.63469267,0.008501703,0.19564714,0.009244003,0.4173036,0.029218202
3c02cc74fd51b6cb,0.01690392,0.0033746313,0.010700511,0.0017208459,0.009694824,0.0041786404
3c037ae7c9d8f159,0.60149133,0.011382654,0.105604604,0.008847913,0.19998696,0.024271697
3c03c93428fc6a6a,0.98247886,0.28622395,0.8947137,0.004675137,0.611878,0.029950844
3c03cd8d1abb067d,0.0077478737,0.0033496988,0.008845328,0.0016755278,0.008646447,0.0037371528
3c03d35b04667c28,0.0062828027,0.003286393,0.008881447,0.001653014,0.00810795,0.0037775782
3c042047b0438514,0.005190814,0.0033222279,0.008611398,0.0016510545,0.008114798,0.003707893
3c0432b153f059e7,0.017597541,0.003331033,0.010231904,0.001689421,0.010091867,0.0057547926
3c0441bf15938cf0,0.005993651,0.0032704105,0.008791411,0.0016998997,0.008905981,0.0039072745
3c04687efb74ae49,0.030502643,0.0033671623,0.009377902,0.0018282819,0.011524517,0.004273095
3c0476b34c9a3b38,0.030064406,0.003452992,0.0108960075,0.0017001886,0.0126297455,0.0055461633
3c047c716375f4e0,0.0066980375,0.003291375,0.008403248,0.0016338971,0.00852827,0.0037662562
3c04a01e6498af50,0.9771613,0.196064,0.6462056,0.2558302,0.7321198,0.41894084
3c04a1bbc57ff6eb,0.0355657,0.0037383852,0.0118440315,0.0016836133,0.011673745,0.0049400004
3c05a44d6253730b,0.4055581,0.009365495,0.17252056,0.006750882,0.1824057,0.018794173
3c05d3e66f2beb08,0.0062972843,0.0033238963,0.009296429,0.0016926406,0.008752005,0.004013205
3c06414e3c40833a,0.0054731537,0.0033081267,0.008787403,0.0016768139,0.008311142,0.0040041497
3c06eec9ede32254,0.9804231,0.0813655,0.7917443,0.007402959,0.764712,0.05187976
3c07844e40548344,0.08909309,0.0038143978,0.018022943,0.0017080182,0.016173787,0.007139949
3c0817d120872120,0.009484548,0.0033808858,0.009008679,0.0016635815,0.0087855775,0.004138468
3c08d7ad15ea17b8,0.0056804908,0.003303193,0.008870045,0.0017195959,0.008586539,0.0041864105
3c0938a088da51dd,0.009931011,0.0033022256,0.00890746,0.0016351487,0.00884169,0.004249274
3c096d9c5c1a9be9,0.010414788,0.003543363,0.009108109,0.0016940006,0.009056604,0.0042523686
3c0972505723c5ec,0.013650489,0.0033632081,0.008833938,0.0020720132,0.009026537,0.0038812158
3c09b20884f613e7,0.007246635,0.0033004277,0.008698483,0.0016693219,0.008642182,0.0040844046
3c0a0b7e8a2dbe7a,0.9552884,0.057955068,0.77458644,0.005722723,0.15155877,0.018702306
3c0a23c634603b54,0.9194179,0.08928347,0.59581244,0.009785921,0.30558518,0.02595503
3c0a2db70983ee3f,0.95716983,0.053092238,0.73091704,0.005590184,0.22252657,0.022571076
3c0b08adeb4e5c0f,0.022778295,0.003470359,0.009575335,0.0016713708,0.011542471,0.0062483577
3c0b5a5f4e162cc2,0.00569879,0.003344514,0.008419361,0.0016600367,0.008199571,0.0038129117
3c0b899918d790f7,0.9776227,0.19209968,0.73230684,0.11894455,0.74836767,0.5371876
3c0bdc48d8fb8905,0.00915753,0.0033269767,0.00907238,0.0016791646,0.008785352,0.0038848543
3c0c1697ef7a10a6,0.9641839,0.05753429,0.47775733,0.018238543,0.701228,0.28344792
3c0ccbbd94cf7649,0.04579428,0.0033353597,0.009944547,0.0016715415,0.013034761,0.0047252285
3c0d7d66532af018,0.017520398,0.0033283248,0.010782319,0.0016554224,0.010327809,0.0043755234
3c0d8a1479de8308,0.00589688,0.003344254,0.009285323,0.0016778815,0.008471736,0.00394746
3c0dced869f2bb80,0.00586615,0.0032902646,0.008472458,0.0016442242,0.008217812,0.0037723982
3c0dd9eba356193f,0.006740258,0.0033005467,0.0087946905,0.0016816534,0.008666242,0.0042218734
3c0e32fa7c32d534,0.53812766,0.005816264,0.06485816,0.003145639,0.1679562,0.025213439
3c0e3aff371b84c0,0.008203664,0.00332007,0.009215591,0.0016636373,0.008444807,0.0037659355
3c0e61536342d44a,0.8089899,0.019745346,0.43145555,0.011244978,0.40728188,0.23000202
3c0ecce687df6522,0.006850564,0.003334764,0.008693875,0.0016490568,0.00828718,0.0037438935
3c0f8bad46415e9e,0.84236586,0.00968028,0.2834577,0.0060909176,0.5657152,0.043744035
3c108d7fb2e8d80c,0.0073792455,0.0032886981,0.008773779,0.0016747776,0.008952137,0.003886941
3c10a4d3e3931cb3,0.007871446,0.0033369614,0.008556225,0.0016703387,0.008577086,0.0038569204
3c111d925770c9ba,0.0050928183,0.003279434,0.008491775,0.0016922255,0.008362702,0.0038396895
3c1126244df70503,0.978357,0.28945804,0.87953556,0.062273566,0.8448298,0.4432049
3c115e7da8099391,0.006355264,0.0032669322,0.008724041,0.001666415,0.008278288,0.003879577
3c11a9eafce1d2f3,0.0066408115,0.0032712978,0.008955593,0.0016772777,0.008809382,0.0043032467
3c12192bd4d56aa7,0.0062131453,0.0033249813,0.008872192,0.0016942294,0.00861795,0.004014426
3c12d291f35588ae,0.71106863,0.014775139,0.56608903,0.0049289353,0.28376627,0.046479557
3c13225f99132ecc,0.009129178,0.0034365794,0.00942259,0.0016681133,0.008884779,0.0043162405
3c1402916978e238,0.9801872,0.26345468,0.76393485,0.28443837,0.7817692,0.13228677
3c1498074898b101,0.005344346,0.0033258288,0.008500116,0.0016603151,0.008234839,0.0037807254
3c14a1004ce5feac,0.5004005,0.005993895,0.06807278,0.00399907,0.08957131,0.016470285
3c14d483f28c4647,0.9821685,0.27009156,0.8236916,0.018452935,0.8400159,0.61082673
3c14e31a70e97bf9,0.006362653,0.0032751923,0.008798022,0.0017184004,0.008329317,0.003926942
3c15049b2664190e,0.009298942,0.0034033558,0.008548162,0.0016798675,0.008491862,0.0040351525
3c152072225c4727,0.09856171,0.0033737824,0.010648019,0.0017083731,0.011598167,0.0042433348
3c165b5c5c653775,0.6173737,0.0059818514,0.055147186,0.0034583108,0.122979246,0.015771095
3c168a116d84a577,0.009027796,0.003351605,0.008875203,0.001678993,0.008699594,0.003948521
3c16b00e57494d55,0.0073994272,0.0033106054,0.0085935285,0.0016755073,0.008908086,0.00416963
3c179d59f18fcf4e,0.7544193,0.017355897,0.54104245,0.011867968,0.2622868,0.018732745
3c18702df9d3c3cf,0.0052788286,0.00330771,0.008651918,0.001670961,0.008227828,0.0039045906
3c18d0f22486976c,0.77272403,0.011660001,0.2396323,0.0074709607,0.50023514,0.036764912
3c18e9873a6559c1,0.006066098,0.0033482916,0.008541034,0.0016617924,0.008466987,0.0036833645
3c19291446fa20dc,0.9286905,0.0693404,0.6686776,0.011184675,0.23813379,0.03025748
3c1957aab722c3eb,0.58266276,0.0074985633,0.03269822,0.016626243,0.114947565,0.018562196
3c1a4021719b904e,0.44640356,0.0076613305,0.056020483,0.00429062,0.13641827,0.051279135
3c1a686ce27ca466,0.009577626,0.0033437721,0.009344613,0.0016742046,0.008820832,0.0042377487
3c1a7ddd0899c54f,0.7155854,0.011102783,0.13653527,0.012623645,0.25450632,0.099288404
3c1ab026ab1e2479,0.5079807,0.0073366896,0.035482127,0.026785824,0.073736295,0.21081734
3c1ae3185535b963,0.9828732,0.49282855,0.8913624,0.088690154,0.7689027,0.16606894
3c1b09b1f64c9abc,0.97478426,0.0839599,0.7647513,0.012631938,0.40035143,0.06208566
3c1b53769dc1b48c,0.022365496,0.0033287923,0.0109898895,0.0016591417,0.011306911,0.00416678
3c1b84641e4a896c,0.14223863,0.0037955907,0.018774994,0.001907731,0.021056417,0.0070077768
3c1bc3046a9e7f31,0.010137935,0.003322081,0.009302736,0.0016589931,0.008907264,0.0037805603
3c1c250f16668d26,0.013735302,0.0033878856,0.009914577,0.001998616,0.010576859,0.0042872303
3c1ca76ea53a6819,0.0300045,0.00374276,0.010361655,0.0020302185,0.010123553,0.0043227263
3c1cac2a777dc66d,0.006879011,0.0032962624,0.008565821,0.0017167304,0.008474351,0.0038303689
3c1d7faf98d5f87f,0.73734105,0.0066349944,0.24141905,0.0053953147,0.46493897,0.028738942
3c1dbfa898464071,0.3214286,0.0041472632,0.019297447,0.002036322,0.047740694,0.09947391
3c1dc9279e0b1341,0.008459987,0.0032921324,0.0088585075,0.0016805466,0.008492174,0.003775387
3c1e0779d3d92f80,0.011027714,0.003675435,0.009635599,0.0016831894,0.008924037,0.0043078857
3c1e1e40e8a09cce,0.009368534,0.0033194048,0.009242723,0.0016671284,0.008989345,0.0040170103
3c1e2a7d0d1c0a86,0.008203177,0.0033104399,0.009002164,0.0016634227,0.008897912,0.0040961797
3c1e866a82a9b95f,0.005701498,0.003278532,0.008450121,0.0016701366,0.008476019,0.0038324716
3c1ecbc4f68ef75a,0.70145583,0.027840598,0.5602431,0.008436767,0.32596678,0.024003854
3c1f196a14a65303,0.88406813,0.039603934,0.36418718,0.008008706,0.3875804,0.03913725
3c1fb52938bfe542,0.005280331,0.0033272465,0.008380729,0.0016517936,0.008113258,0.0037706129
3c20312387726071,0.0071045877,0.0033695218,0.00867023,0.0016792471,0.008326861,0.0039178864
3c2313583fbb8e09,0.011492989,0.0034120684,0.00925778,0.0017162303,0.009075016,0.004229499
3c25e5614c45bd26,0.007413185,0.003297291,0.0089002885,0.0017517097,0.008534668,0.004046457
3c261427dabe3494,0.9709207,0.08332744,0.74388766,0.00929401,0.2054762,0.04831873
3c2667a9906e1e7a,0.6840412,0.015734442,0.5006451,0.0074689765,0.29594538,0.024203524
3c26c9c88a47b1ef,0.301547,0.00380781,0.014064327,0.0033487151,0.027980879,0.020053595
3c2766569f579f57,0.6373517,0.006562878,0.052639782,0.006584474,0.16634056,0.019703416
3c278650abc21656,0.006077096,0.0033128331,0.008632609,0.0016922465,0.008323728,0.0038861164
3c278ad806a214dc,0.16130248,0.00335341,0.014157775,0.0018145777,0.017486373,0.006811099
3c283a2c0125bda7,0.008304449,0.0033754744,0.0086341025,0.0017239959,0.009092974,0.0043766927
3c28570abc9ebd9f,0.44653496,0.0055976165,0.09305254,0.003076931,0.058355093,0.0073606027
3c2898883cb9ac12,0.0057438025,0.0032885873,0.008603444,0.0016677986,0.008118872,0.003808416
3c28f7e995762da9,0.91055125,0.0728705,0.5729435,0.011917888,0.34711012,0.06275959
3c2928a145903030,0.005864013,0.0032937308,0.008521028,0.0016827303,0.008421404,0.0037606033
3c2955181b1023d4,0.9669035,0.121816926,0.47771126,0.045078028,0.6002071,0.5098081
3c29be118c8ff0b7,0.0060314517,0.0033411845,0.008879851,0.001661368,0.008123555,0.003775881
3c2a0fe0141f97f6,0.7875351,0.03058073,0.5466075,0.0057736053,0.21211225,0.035655797
3c2a39f767c0db9c,0.007605567,0.0033659046,0.008433392,0.0019105286,0.008271633,0.0041248957
3c2b7586f25ed475,0.016341059,0.0033413265,0.009552442,0.001682538,0.00974198,0.0038211595
3c2b780e43a605ed,0.0050171693,0.0032668996,0.008592068,0.0016712938,0.008207825,0.0038562908
3c2c28628a4a112d,0.15161137,0.0034134309,0.026347883,0.0016999819,0.028497536,0.00667354
3c2c6f7d396da2e7,0.9824739,0.12001,0.79581916,0.00497262,0.7520306,0.053442687
3c2c9e2f84a179d7,0.009699803,0.003406554,0.009207766,0.0016619198,0.008869829,0.0051447796
3c2ca5186d35ffc3,0.0057879584,0.0032726317,0.00852015,0.0016600414,0.008213237,0.0038251595
3c2cc35687c91b3b,0.011246814,0.003287463,0.0091438545,0.0016699596,0.009701914,0.0037876407
3c2d7b81adeb6c8b,0.03064945,0.0033641595,0.0144955795,0.0016562629,0.010715086,0.0043729544
3c2da24ac2608fab,0.008802521,0.0033050755,0.009041763,0.0018348027,0.009170977,0.00404507
3c2e25f8eb8ebc9d,0.0066681495,0.0033621516,0.008732392,0.0016838483,0.008182493,0.0039003685
3c2e9f45b6259860,0.007569091,0.0033284123,0.008562778,0.0016639854,0.008510265,0.0039780824
3c2eeb61d38dff57,0.9753305,0.09279934,0.64722276,0.009269629,0.55897,0.17348635
3c2ef0b404b9143f,0.01510328,0.0033323169,0.008991451,0.0017848479,0.008675918,0.0038016643
3c31e63b6600e4a7,0.48179513,0.005272341,0.27220535,0.0030239958,0.08401755,0.012095275
3c31f2aa7755d2a4,0.017964812,0.0033650047,0.009400011,0.0017225279,0.009829273,0.0040365867
3c31feb0ac8778cf,0.85195386,0.017681733,0.654933,0.010953442,0.25770584,0.024853805
3c32164b0bb56221,0.17103337,0.0036386321,0.029787742,0.0017165527,0.030457301,0.0067504244
3c32238d7b1ebbfc,0.008210155,0.0032758366,0.008698716,0.0016771818,0.008397213,0.004052038
3c344f536a670fd2,0.78277826,0.011193735,0.26885328,0.005689957,0.4292807,0.024843981
3c34e8f742464c53,0.010574326,0.003365845,0.008891231,0.0017419823,0.008792129,0.003998342
3c351f15f74efb77,0.5014069,0.005401447,0.12478815,0.0032575063,0.2669848,0.017595198
3c35a56c7ad8d424,0.0064631966,0.0033166953,0.008803694,0.0016618619,0.008505127,0.0038213562
3c35b8a6c75ad140,0.72976387,0.023351787,0.4956647,0.008614605,0.22235203,0.033678565
3c36b218ecfd3156,0.4500401,0.0040890845,0.05281848,0.0023943624,0.06553961,0.0072290045
3c370e98fc857edd,0.007380691,0.0033484371,0.008830947,0.0019380979,0.008307595,0.0038892096
3c37326367d01b5b,0.008172268,0.003336944,0.008660328,0.0016951361,0.008796522,0.003869495
3c374b7b4ac868ca,0.0061167963,0.0032861875,0.00876101,0.0017270446,0.008307286,0.0038293293
3c3868ab7227cad4,0.012883206,0.0033227731,0.009749728,0.0016938378,0.010068585,0.0041542444
3c39c72902d24bad,0.0071564945,0.003319397,0.008928869,0.0016793059,0.008376484,0.0039615897
3c3a4b7a1a01fb4d,0.0077328794,0.0032829302,0.0098492205,0.0016559002,0.008816113,0.0038281449
3c3b052fffdb7b06,0.008909993,0.0033343146,0.009620786,0.0016849954,0.008818686,0.004089295
3c3b68fe23c06e11,0.039281517,0.0034125387,0.018205984,0.0017334052,0.017725263,0.0060831476
3c3b6a855b4604cb,0.909639,0.018286308,0.35779563,0.008581601,0.63831055,0.049985252
3c3b9e69945e07d7,0.006444148,0.0033569955,0.008927261,0.0016585125,0.00817824,0.0037263515
