clip,probability
20090330_090000_32573s4ms_Test3478.aif,0.9841910656121282
20090330_090000_32575s3ms_Test3479.aif,0.00042374389327995193
20090330_090000_32580s1ms_Test3480.aif,0.00042345223494435135
20090330_090000_32583s3ms_Test3481.aif,0.9744466913837669
20090330_090000_32584s7ms_Test3482.aif,0.0013997272012493472
20090330_090000_32585s1ms_Test3483.aif,0.0006379135656913286
20090330_090000_32593s9ms_Test3484.aif,0.00042421876867922
20090330_090000_32598s8ms_Test3485.aif,0.00042398450462610655
20090330_090000_32616s4ms_Test3486.aif,0.9843373574954751
20090330_090000_32618s3ms_Test3487.aif,0.00042359237348600295
20090330_090000_32625s9ms_Test3488.aif,0.0004236778725039696
20090330_090000_32634s6ms_Test3489.aif,0.0004235287843601079
20090330_090000_32649s9ms_Test3490.aif,0.00042373203426328987
20090330_090000_32656s2ms_Test3491.aif,0.00042368776648741576
20090330_090000_32673s2ms_Test3492.aif,0.0004236191601894268
20090330_090000_32683s4ms_Test3493.aif,0.00042364743870172705
20090330_090000_32685s6ms_Test3494.aif,0.00042428120361222895
20090330_090000_32687s8ms_Test3495.aif,0.9839774039784297
20090330_090000_32691s9ms_Test3496.aif,0.9800961035667395
20090330_090000_32695s9ms_Test3497.aif,0.9842812783838771
20090330_090000_32714s2ms_Test3498.aif,0.00042395846628503
20090330_090000_32734s5ms_Test3499.aif,0.9839608517484222
20090330_090000_32746s5ms_Test3500.aif,0.00042334591772226357
20090330_090000_32753s3ms_Test3501.aif,0.00042427203012578555
20090330_090000_32755s9ms_Test3502.aif,0.9843396950680467
20090330_090000_32768s8ms_Test3503.aif,0.000425889516594799
20090330_090000_32771s1ms_Test3504.aif,0.9800582593993388
20090330_090000_32775s0ms_Test3505.aif,0.5879716409662795
20090330_090000_32781s9ms_Test3506.aif,0.0004234004647139267
20090330_090000_32815s9ms_Test3507.aif,0.0004237933874408715
20090330_090000_32818s0ms_Test3508.aif,0.00042370196330083576
20090330_090000_32830s1ms_Test3509.aif,0.00042390281881855634
20090330_090000_32832s3ms_Test3510.aif,0.0004235733975199283
20090330_090000_32843s2ms_Test3511.aif,0.9843000079563952
20090330_090000_32846s8ms_Test3512.aif,0.984307650357994
20090330_090000_32848s9ms_Test3513.aif,0.00042550759069234144
20090330_090000_32851s1ms_Test3514.aif,0.8920225010539333
20090330_090000_32859s3ms_Test3515.aif,0.6319203290036716
20090330_090000_32867s0ms_Test3516.aif,0.00042347071636738616
20090330_090000_32874s2ms_Test3517.aif,0.9842633646952726
20090330_090000_32892s3ms_Test3518.aif,0.9842310532401908
20090330_090000_32895s1ms_Test3519.aif,0.9842599419945524
20090330_090000_32904s1ms_Test3520.aif,0.000423526250351545
20090330_090000_32915s7ms_Test3521.aif,0.24013547249353656
20090330_090000_32927s7ms_Test3522.aif,0.0004236524616947808
20090330_090000_32946s4ms_Test3523.aif,0.000424027485018438
20090330_090000_32967s4ms_Test3524.aif,0.0004236857748722346
20090330_090000_32971s4ms_Test3525.aif,0.0004317126604599195
20090330_090000_32996s0ms_Test3526.aif,0.00042334764971639285
20090330_090000_32998s9ms_Test3527.aif,0.9842323096715023
20090330_090000_33010s9ms_Test3528.aif,0.0004243170563561063
20090330_090000_33012s9ms_Test3529.aif,0.00042497579499537895
20090330_090000_33014s3ms_Test3530.aif,0.0004236549666279674
20090330_090000_33018s3ms_Test3531.aif,0.00044951499442702193
20090330_090000_33023s2ms_Test3532.aif,0.0004238524530457796
20090330_090000_33027s3ms_Test3533.aif,0.00042348088052607713
20090330_090000_33037s8ms_Test3534.aif,0.0004240887182080813
20090330_090000_33041s5ms_Test3535.aif,0.9807765573069049
20090330_090000_33045s1ms_Test3536.aif,0.0004236982477718013
20090330_090000_33052s9ms_Test3537.aif,0.9831208992964723
20090330_090000_33075s7ms_Test3538.aif,0.00042350427507818154
20090330_090000_33080s5ms_Test3539.aif,0.9695389571669549
20090330_090000_33096s3ms_Test3540.aif,0.98259911960184
20090330_090000_33103s2ms_Test3541.aif,0.00042375908930224464
20090330_090000_33109s8ms_Test3542.aif,0.00042349697469662315
20090330_090000_33119s2ms_Test3543.aif,0.0004231861020040515
20090330_090000_33123s8ms_Test3544.aif,0.00042326699820509014
20090330_090000_33132s9ms_Test3545.aif,0.00042487033924805813
20090330_090000_33140s3ms_Test3546.aif,0.00042460775499687987
20090330_090000_33150s1ms_Test3547.aif,0.00042353236691946216
20090330_090000_33162s9ms_Test3548.aif,0.0004233147571396215
20090330_090000_33168s6ms_Test3549.aif,0.9840696208962192
20090330_090000_33171s1ms_Test3550.aif,0.00042338162212068745
20090330_090000_33177s9ms_Test3551.aif,0.9639477219131227
20090330_090000_33185s6ms_Test3552.aif,0.000423462498026218
20090330_090000_33186s8ms_Test3553.aif,0.0004336452182677883
20090330_090000_33191s1ms_Test3554.aif,0.00042380220623425394
20090330_090000_33199s8ms_Test3555.aif,0.0004235507485628617
20090330_090000_33208s1ms_Test3556.aif,0.00042344661291269993
20090330_090000_33215s1ms_Test3557.aif,0.0004235747824238846
20090330_090000_33224s0ms_Test3558.aif,0.0004235151987486421
20090330_090000_33235s6ms_Test3559.aif,0.00042401352003340045
20090330_090000_33241s0ms_Test3560.aif,0.00042355029287826886
20090330_090000_33253s5ms_Test3561.aif,0.00042406037668350815
20090330_090000_33258s4ms_Test3562.aif,0.00042350941173379606
20090330_090000_33266s0ms_Test3563.aif,0.00042400641675031546
20090330_090000_33268s8ms_Test3564.aif,0.9841495278271069
20090330_090000_33273s0ms_Test3565.aif,0.0004236719608770906
20090330_090000_33276s6ms_Test3566.aif,0.00042983076817097396
20090330_090000_33290s2ms_Test3567.aif,0.12055399804124196
20090330_091500_33305s2ms_Test3568.aif,0.00042366439177712363
20090330_091500_33322s4ms_Test3569.aif,0.00042379990806444583
20090330_091500_33326s6ms_Test3570.aif,0.0015714473460160963
20090330_091500_33342s1ms_Test3571.aif,0.0004240493445890208
20090330_091500_33344s0ms_Test3572.aif,0.9840983725018163
20090330_091500_33344s0ms_Test3573.aif,0.9840291506480533
20090330_091500_33351s5ms_Test3574.aif,0.0004234905840818926
20090330_091500_33358s3ms_Test3575.aif,0.9840829312121804
20090330_091500_33367s2ms_Test3576.aif,0.9802424273727635
20090330_091500_33372s9ms_Test3577.aif,0.00042374548725010393
20090330_091500_33395s0ms_Test3578.aif,0.00042368979950230533
20090330_091500_33403s2ms_Test3579.aif,0.0004239279927375267
20090330_091500_33409s0ms_Test3580.aif,0.9669408505729958
20090330_091500_33411s6ms_Test3581.aif,0.0004238715626903415
20090330_091500_33414s9ms_Test3582.aif,0.9835860765054784
20090330_091500_33423s0ms_Test3583.aif,0.0004776187149229973
20090330_091500_33425s7ms_Test3584.aif,0.06650576636363054
20090330_091500_33434s7ms_Test3585.aif,0.2717105779011544
20090330_091500_33450s9ms_Test3586.aif,0.0004247016896408583
20090330_091500_33461s8ms_Test3587.aif,0.0037504140974803303
20090330_091500_33495s4ms_Test3588.aif,0.0004235971013850177
20090330_091500_33516s7ms_Test3589.aif,0.000423997378827315
20090330_091500_33524s5ms_Test3590.aif,0.4433546590884516
20090330_091500_33532s2ms_Test3591.aif,0.00042376108256180677
20090330_091500_33536s6ms_Test3592.aif,0.000437128039578285
20090330_091500_33587s5ms_Test3593.aif,0.000423719063174618
20090330_091500_33607s9ms_Test3594.aif,0.0004327398545127414
20090330_091500_33618s9ms_Test3595.aif,0.984323020136876
20090330_091500_33629s9ms_Test3596.aif,0.0004237466856563651
20090330_091500_33634s1ms_Test3597.aif,0.0004236507873578872
20090330_091500_33638s0ms_Test3598.aif,0.0004235714381318673
20090330_091500_33644s8ms_Test3599.aif,0.000424808572324243
20090330_091500_33659s9ms_Test3600.aif,0.9843329465927695
20090330_091500_33676s8ms_Test3601.aif,0.9132520233200712
20090330_091500_33719s7ms_Test3602.aif,0.00042337705653477063
20090330_091500_33727s1ms_Test3603.aif,0.0004236265701819106
20090330_091500_33733s8ms_Test3604.aif,0.0004244121138766474
20090330_091500_33779s7ms_Test3605.aif,0.0004237550521888338
20090330_091500_33808s1ms_Test3606.aif,0.00042617906702255027
20090330_091500_33820s2ms_Test3607.aif,0.7422914700291676
20090330_091500_33856s4ms_Test3608.aif,0.0004236430823545231
20090330_091500_33883s1ms_Test3609.aif,0.0004237787155210904
20090330_091500_33910s9ms_Test3610.aif,0.0004275339122063207
20090330_091500_33912s0ms_Test3611.aif,0.0004258434528836976
20090330_091500_33914s6ms_Test3612.aif,0.000424366806070189
20090330_091500_33924s6ms_Test3613.aif,0.0004233547240430948
20090330_091500_33944s5ms_Test3614.aif,0.0004237181628686316
20090330_091500_33948s4ms_Test3615.aif,0.00042376514830361466
20090330_091500_33959s2ms_Test3616.aif,0.00042343800549049824
20090330_091500_33967s6ms_Test3617.aif,0.0004259918476916828
20090330_091500_33982s1ms_Test3618.aif,0.00042351236747040146
20090330_091500_33985s9ms_Test3619.aif,0.000423402430074385
20090330_091500_33991s3ms_Test3620.aif,0.9841803698580217
20090330_091500_33997s2ms_Test3621.aif,0.9527792950730442
20090330_091500_34023s5ms_Test3622.aif,0.00042343617865627236
20090330_091500_34075s5ms_Test3623.aif,0.0004256812099769852
20090330_091500_34080s8ms_Test3624.aif,0.000423531718865521
20090330_091500_34087s6ms_Test3625.aif,0.9842909263568561
20090330_091500_34094s5ms_Test3626.aif,0.000423886285708592
20090330_091500_34105s8ms_Test3627.aif,0.00042455061585851164
20090330_091500_34117s2ms_Test3628.aif,0.00042374105480167784
20090330_091500_34124s0ms_Test3629.aif,0.0004236327138020714
20090330_091500_34130s2ms_Test3630.aif,0.0004259573145897932
20090330_091500_34132s6ms_Test3631.aif,0.00042494684856986265
20090330_091500_34133s9ms_Test3632.aif,0.00042371355465015636
20090330_091500_34137s9ms_Test3633.aif,0.00045113856330622005
20090330_091500_34138s7ms_Test3634.aif,0.00042533942903187643
20090330_091500_34140s9ms_Test3635.aif,0.0004256832753495552
20090330_091500_34153s0ms_Test3636.aif,0.00042634050135532107
20090330_091500_34155s2ms_Test3637.aif,0.0004233350367643474
20090330_091500_34157s2ms_Test3638.aif,0.00042371868734005446
20090330_091500_34186s9ms_Test3639.aif,0.00042404031568233817
20090330_093000_34256s9ms_Test3640.aif,0.0004235112418627191
20090330_093000_34272s0ms_Test3641.aif,0.0004243354675426725
20090330_093000_34326s7ms_Test3642.aif,0.0004244185841138903
20090330_093000_34349s7ms_Test3643.aif,0.00042419739290593995
20090330_093000_34363s7ms_Test3644.aif,0.0004236378710640044
20090330_093000_34366s4ms_Test3645.aif,0.000426984204260339
20090330_093000_34369s1ms_Test3646.aif,0.00042414766987179317
20090330_093000_34430s1ms_Test3647.aif,0.00042377967135740266
20090330_093000_34443s8ms_Test3648.aif,0.9842542527667111
20090330_093000_34451s9ms_Test3649.aif,0.00042394726018478104
20090330_093000_34454s7ms_Test3650.aif,0.0004238106152949816
20090330_093000_34458s0ms_Test3651.aif,0.00042386135812541895
20090330_093000_34473s7ms_Test3652.aif,0.0004244007004335228
20090330_093000_34494s5ms_Test3653.aif,0.9841962876232172
20090330_093000_34528s2ms_Test3654.aif,0.0005140887351198418
20090330_093000_34540s7ms_Test3655.aif,0.0004235548938933955
20090330_093000_34587s7ms_Test3656.aif,0.0004358511453370313
20090330_093000_34599s1ms_Test3657.aif,0.00042425340482230267
20090330_093000_34613s7ms_Test3658.aif,0.0004239193498558094
20090330_093000_34623s8ms_Test3659.aif,0.00042356401052843237
20090330_093000_34635s0ms_Test3660.aif,0.00042462412060003605
20090330_093000_34638s0ms_Test3661.aif,0.0004246545109600091
20090330_093000_34639s4ms_Test3662.aif,0.0004468570173981806
20090330_093000_34640s2ms_Test3663.aif,0.0004276926250015392
20090330_093000_34656s0ms_Test3664.aif,0.00042467819583891784
20090330_093000_34671s5ms_Test3665.aif,0.0004234636124155057
20090330_093000_34681s2ms_Test3666.aif,0.0004231917698243999
20090330_093000_34698s6ms_Test3667.aif,0.0004234466408926273
20090330_093000_34711s9ms_Test3668.aif,0.9833638859732212
20090330_093000_34724s8ms_Test3669.aif,0.9843416905983209
20090330_093000_34732s2ms_Test3670.aif,0.00044584208717219704
20090330_093000_34752s5ms_Test3671.aif,0.0004237953736803636
20090330_093000_34755s9ms_Test3672.aif,0.00042367877136717194
20090330_093000_34771s1ms_Test3673.aif,0.000423570979232236
20090330_093000_34781s5ms_Test3674.aif,0.00042407178929044283
20090330_093000_34829s1ms_Test3675.aif,0.0004237911309317089
20090330_093000_34877s6ms_Test3676.aif,0.0004238778639218227
20090330_093000_34888s5ms_Test3677.aif,0.9841130082235838
20090330_093000_34892s4ms_Test3678.aif,0.9842757460320617
20090330_093000_34896s1ms_Test3679.aif,0.9841170665210972
20090330_093000_34930s3ms_Test3680.aif,0.00042425453019129597
20090330_093000_34947s5ms_Test3681.aif,0.9839135342407686
20090330_093000_34952s4ms_Test3682.aif,0.9717470283149479
20090330_093000_34954s7ms_Test3683.aif,0.9840104125240396
20090330_093000_34969s6ms_Test3684.aif,0.9843408824226942
20090330_093000_34982s1ms_Test3685.aif,0.0004238663905849514
20090330_093000_35004s3ms_Test3686.aif,0.005271234579620462
20090330_093000_35011s6ms_Test3687.aif,0.0004246641933974386
20090330_093000_35039s9ms_Test3688.aif,0.0004286223936779544
20090330_093000_35046s6ms_Test3689.aif,0.9811022543893322
20090330_093000_35051s5ms_Test3690.aif,0.0004240382339291184
20090330_093000_35074s1ms_Test3691.aif,0.00042380822674389294
20090330_094500_35106s4ms_Test3692.aif,0.9836118232009916
20090330_094500_35112s8ms_Test3693.aif,0.00042333189874683633
20090330_094500_35119s6ms_Test3694.aif,0.9842763690226108
20090330_094500_35123s4ms_Test3695.aif,0.00045113134316611853
20090330_094500_35125s5ms_Test3696.aif,0.0004238332597035856
20090330_094500_35150s3ms_Test3697.aif,0.0004243561074174625
20090330_094500_35173s7ms_Test3698.aif,0.00042334349735224567
20090330_094500_35183s0ms_Test3699.aif,0.0004240385504767524
20090330_094500_35246s8ms_Test3700.aif,0.0004260622653918614
20090330_094500_35249s8ms_Test3701.aif,0.0004241774189812171
20090330_094500_35255s7ms_Test3702.aif,0.0004266938378479288
20090330_094500_35273s4ms_Test3703.aif,0.00042365763800928524
20090330_094500_35276s1ms_Test3704.aif,0.0004235169943057966
20090330_094500_35283s9ms_Test3705.aif,0.00042370172128813855
20090330_094500_35288s4ms_Test3706.aif,0.0004242918157763624
20090330_094500_35297s0ms_Test3707.aif,0.9842015716199589
20090330_094500_35304s5ms_Test3708.aif,0.0004239278462569992
20090330_094500_35317s5ms_Test3709.aif,0.9842739488430741
20090330_094500_35319s5ms_Test3710.aif,0.0004235641584835592
20090330_094500_35323s3ms_Test3711.aif,0.0004237518551302556
20090330_094500_35333s6ms_Test3712.aif,0.00042339087257774557
20090330_094500_35347s5ms_Test3713.aif,0.00042360125523418336
20090330_094500_35355s8ms_Test3714.aif,0.0004237296296520902
20090330_094500_35368s3ms_Test3715.aif,0.00042356297709382354
20090330_094500_35371s6ms_Test3716.aif,0.0004238759401314182
20090330_094500_35375s9ms_Test3717.aif,0.0004247018699445332
20090330_094500_35379s8ms_Test3718.aif,0.00042346066268581856
20090330_094500_35383s3ms_Test3719.aif,0.9842449853428376
20090330_094500_35390s2ms_Test3720.aif,0.0004269748117553314
20090330_094500_35391s6ms_Test3721.aif,0.9787243966997105
20090330_094500_35414s4ms_Test3722.aif,0.00042379043111835733
20090330_094500_35417s3ms_Test3723.aif,0.00042395472857491864
20090330_094500_35426s8ms_Test3724.aif,0.0004259134173793941
20090330_094500_35429s6ms_Test3725.aif,0.9842218667752113
20090330_094500_35446s0ms_Test3726.aif,0.0006227110533741662
20090330_094500_35448s1ms_Test3727.aif,0.9843462845896737
20090330_094500_35468s0ms_Test3728.aif,0.98145887760797
20090330_094500_35473s0ms_Test3729.aif,0.00042344597911277284
20090330_094500_35479s3ms_Test3730.aif,0.0004232979646201203
20090330_094500_35482s4ms_Test3731.aif,0.0004234106029047413
20090330_094500_35491s4ms_Test3732.aif,0.0004239293972719872
20090330_094500_35493s8ms_Test3733.aif,0.9843015039310836
20090330_094500_35498s7ms_Test3734.aif,0.00042332810933567316
20090330_094500_35505s1ms_Test3735.aif,0.0004240319611691869
20090330_094500_35515s3ms_Test3736.aif,0.000423916813850442
20090330_094500_35522s1ms_Test3737.aif,0.0004234524329843993
20090330_094500_35534s1ms_Test3738.aif,0.0004235294363731875
20090330_094500_35536s5ms_Test3739.aif,0.00042401843306538403
20090330_094500_35540s4ms_Test3740.aif,0.0004233145685197867
20090330_094500_35555s8ms_Test3741.aif,0.0004249618382734762
20090330_094500_35561s1ms_Test3742.aif,0.9357074006924957
20090330_094500_35563s4ms_Test3743.aif,0.00042420927639246994
20090330_094500_35568s3ms_Test3744.aif,0.0030580308003951002
20090330_094500_35573s3ms_Test3745.aif,0.9840567777447611
20090330_094500_35577s5ms_Test3746.aif,0.0004235466978130337
20090330_094500_35601s2ms_Test3747.aif,0.00042370671635925445
20090330_094500_35607s5ms_Test3748.aif,0.0004237946756358241
20090330_094500_35625s9ms_Test3749.aif,0.00042351548742277696
20090330_094500_35662s4ms_Test3750.aif,0.0004234205160090822
20090330_094500_35669s7ms_Test3751.aif,0.0004234360844391099
20090330_094500_35683s0ms_Test3752.aif,0.0004237186401956719
20090330_094500_35690s0ms_Test3753.aif,0.9774607172098166
20090330_094500_35691s9ms_Test3754.aif,0.00042360958050234506
20090330_094500_35708s1ms_Test3755.aif,0.9835678421984836
20090330_094500_35711s2ms_Test3756.aif,0.00042452593117654834
20090330_094500_35721s0ms_Test3757.aif,0.01252004541032862
20090330_094500_35737s5ms_Test3758.aif,0.9830432985230158
20090330_094500_35744s9ms_Test3759.aif,0.9784906505564623
20090330_094500_35798s0ms_Test3760.aif,0.9833296469793398
20090330_094500_35801s9ms_Test3761.aif,0.0004233449135978427
20090330_094500_35805s1ms_Test3762.aif,0.00042345772836561855
20090330_094500_35823s7ms_Test3763.aif,0.00042377999137091304
20090330_094500_35829s9ms_Test3764.aif,0.0004234502349831581
20090330_094500_35834s2ms_Test3765.aif,0.0004265757400400528
20090330_094500_35857s2ms_Test3766.aif,0.000424203843021221
20090330_094500_35859s2ms_Test3767.aif,0.000423994324953397
20090330_094500_35893s5ms_Test3768.aif,0.0004233623812244905
20090330_094500_35896s5ms_Test3769.aif,0.0004268691917514493
20090330_094500_35946s3ms_Test3770.aif,0.0004237100982236237
20090330_094500_35957s6ms_Test3771.aif,0.0004241501095627833
20090330_094500_35971s8ms_Test3772.aif,0.00042356944954066223
20090330_094500_35977s5ms_Test3773.aif,0.8945940211752454
20090330_094500_35992s5ms_Test3774.aif,0.0004234841739510619
20090330_094500_35994s7ms_Test3775.aif,0.0004235157627890191
20090330_100000_36026s7ms_Test3776.aif,0.0004237514036987312
20090330_100000_36054s0ms_Test3777.aif,0.0004239164054221671
20090330_100000_36057s4ms_Test3778.aif,0.00042397032317982667
20090330_100000_36074s3ms_Test3779.aif,0.00042382655741933956
20090330_100000_36080s7ms_Test3780.aif,0.0004250460366079778
20090330_100000_36082s9ms_Test3781.aif,0.0004236373791422064
