clip,probability
20090328_220000_80085s5ms_TRAIN7219_0.aif,0.00042358874219857096
20090328_181500_65841s1ms_TRAIN5431_0.aif,0.0004254535936496582
20090329_040000_14980s7ms_TRAIN11381_0.aif,0.0004235839733546074
20090329_153000_55829s1ms_TRAIN16695_0.aif,0.0004236371982892903
20090329_150000_54173s2ms_TRAIN16179_0.aif,0.0004452112075735506
20090329_093000_34955s7ms_TRAIN13562_0.aif,0.00042360960456074275
20090329_040000_14881s9ms_TRAIN11359_0.aif,0.000423576672646906
20090329_101500_37765s2ms_TRAIN13789_0.aif,0.0004239209316139555
20090328_003000_2089s6ms_TRAIN307_0.aif,0.0004237855029314024
20090328_073000_27001s3ms_TRAIN2432_0.aif,0.00042423737384076536
20090328_223000_81584s9ms_TRAIN7523_1.aif,0.9830736768192175
20090328_013000_5620s1ms_TRAIN777_1.aif,0.9842075130193896
20090329_104500_39090s2ms_TRAIN13934_0.aif,0.0004241313717830585
20090328_003000_2547s6ms_TRAIN376_0.aif,0.00043319218741841975
20090328_234500_86334s8ms_TRAIN8385_0.aif,0.0004235636554660906
20090328_073000_27461s8ms_TRAIN2448_0.aif,0.00042386283799303846
20090329_050000_18641s9ms_TRAIN11890_0.aif,0.00042762241937240383
20090329_060000_22405s3ms_TRAIN12338_0.aif,0.0004237212702765766
20090328_033000_12740s8ms_TRAIN1380_0.aif,0.000424296127100564
20090328_033000_13475s7ms_TRAIN1436_0.aif,0.00042405694051190796
20090329_093000_34934s4ms_TRAIN13561_0.aif,0.0004234942482144218
20090329_170000_61232s2ms_TRAIN18167_0.aif,0.0004243134411383223
20090328_050000_18616s6ms_TRAIN1779_0.aif,0.00042405581707315464
20090328_034500_13880s0ms_TRAIN1469_1.aif,0.9843440331127306
20090328_220000_79851s1ms_TRAIN7168_0.aif,0.0004236696993527226
20090328_210000_75778s1ms_TRAIN6390_0.aif,0.0004256634214470199
20090329_014500_7004s4ms_TRAIN9683_1.aif,0.9843365538284107
20090329_104500_39155s1ms_TRAIN13946_0.aif,0.0004253456746760419
20090329_101500_37034s9ms_TRAIN13718_0.aif,0.0004235171805641737
20090329_024500_10453s5ms_TRAIN10462_1.aif,0.984356969831711
20090329_173000_63495s4ms_TRAIN18929_0.aif,0.0004247096169874841
20090329_044500_17363s1ms_TRAIN11723_0.aif,0.0004245289018663497
20090328_231500_84155s0ms_TRAIN8080_0.aif,0.000424100574118193
20090329_224500_82743s3ms_TRAIN22273_0.aif,0.0004242343521237692
20090328_143000_52260s7ms_TRAIN4310_0.aif,0.0004238332022441205
20090328_231500_84517s7ms_TRAIN8154_0.aif,0.00042364946367843306
20090328_131500_48040s0ms_TRAIN4119_0.aif,0.00042857812648149443
20090329_113000_42075s6ms_TRAIN14358_0.aif,0.00042442238695932925
20090328_204500_75295s1ms_TRAIN6300_0.aif,0.0004235186043952954
20090328_223000_81522s8ms_TRAIN7511_0.aif,0.0004246078563828477
20090328_214500_78359s2ms_TRAIN6900_0.aif,0.00042426905759231526
20090329_013000_5541s0ms_TRAIN9382_0.aif,0.0004247349388595753
20090328_191500_70121s1ms_TRAIN5722_0.aif,0.0012676361881933163
20090328_194500_71901s3ms_TRAIN5873_0.aif,0.00042502862852946766
20090329_153000_56004s0ms_TRAIN16747_1.aif,0.9840798645466914
20090329_180000_65082s2ms_TRAIN19363_0.aif,0.00043095631288119954
20090329_033000_12662s6ms_TRAIN10929_0.aif,0.0004238035902689961
20090329_161500_59175s3ms_TRAIN17642_0.aif,0.00042458444434618185
20090328_221500_80683s6ms_TRAIN7334_0.aif,0.00042326495176842494
20090329_204500_75073s4ms_TRAIN21257_0.aif,0.00042340941366654885
20090328_201500_73431s0ms_TRAIN6043_0.aif,0.0004243083568114677
20090329_191500_70155s8ms_TRAIN20370_0.aif,0.00042343686921056877
20090329_040000_14765s0ms_TRAIN11333_0.aif,0.0004241958996018464
20090328_214500_79015s5ms_TRAIN7022_0.aif,0.00042396434101822726
20090328_040000_14928s7ms_TRAIN1549_0.aif,0.00042327243651053885
20090329_154500_56923s9ms_TRAIN17006_1.aif,0.9842826899373324
20090328_111500_40953s4ms_TRAIN3777_0.aif,0.0004234790102911495
20090329_031500_12463s5ms_TRAIN10889_0.aif,0.0004268854005054287
20090329_174500_64071s2ms_TRAIN19112_0.aif,0.0004239416419419629
20090329_133000_49250s0ms_TRAIN15449_1.aif,0.9841234743936337
20090329_171500_62139s1ms_TRAIN18469_0.aif,0.00042654526480632435
20090328_080000_28836s6ms_TRAIN2595_0.aif,0.0004235473722620657
20090329_224500_82149s5ms_TRAIN22163_0.aif,0.00042388656823417564
20090328_231500_84446s3ms_TRAIN8142_0.aif,0.00042341376529421573
20090329_120000_43651s4ms_TRAIN14633_1.aif,0.9843307993536771
20090329_023000_9751s0ms_TRAIN10304_0.aif,0.0004248423439398269
20090329_091500_33574s0ms_TRAIN13422_0.aif,0.0004235128875627299
20090329_130000_47188s6ms_TRAIN15170_0.aif,0.0011615850753718343
20090329_060000_22089s6ms_TRAIN12307_0.aif,0.0004239098959113093
20090328_201500_73693s8ms_TRAIN6068_0.aif,0.00042392279915215333
20090329_020000_8022s4ms_TRAIN9910_0.aif,0.0004236684793596908
20090329_194500_71147s7ms_TRAIN20534_0.aif,0.0029124025657131214
20090329_004500_2803s8ms_TRAIN8745_0.aif,0.0004242984446398891
20090329_220000_79531s1ms_TRAIN21847_0.aif,0.0026003982061481743
20090328_093000_34269s5ms_TRAIN3037_0.aif,0.00042379026764660275
20090328_224500_82467s8ms_TRAIN7704_0.aif,0.0004242150108163301
20090328_101500_37404s9ms_TRAIN3505_0.aif,0.0004237915195319524
20090329_060000_22164s5ms_TRAIN12315_0.aif,0.00042345375408209534
20090329_100000_36244s3ms_TRAIN13674_1.aif,0.9841322831238424
20090329_041500_15837s2ms_TRAIN11552_0.aif,0.0004233573623125842
20090329_203000_73975s8ms_TRAIN21084_1.aif,0.9838717334885962
20090328_040000_15046s7ms_TRAIN1558_0.aif,0.0004237943260414515
20090328_123000_45056s7ms_TRAIN3972_0.aif,0.0004285300219002773
20090328_100000_36463s7ms_TRAIN3366_0.aif,0.0004240172428454936
20090329_033000_13234s7ms_TRAIN11044_0.aif,0.00042387661324474297
20090328_003000_2373s0ms_TRAIN352_0.aif,0.0004287511141125807
20090328_074500_28677s3ms_TRAIN2578_0.aif,0.0004233972115116201
20090328_030000_11380s3ms_TRAIN1288_0.aif,0.0004237691181403562
20090329_203000_74180s1ms_TRAIN21124_0.aif,0.00044040283272417255
20090329_231500_84500s7ms_TRAIN22498_1.aif,0.9835477265276369
20090329_221500_80896s3ms_TRAIN22027_1.aif,0.984353301309006
20090329_040000_14560s4ms_TRAIN11297_0.aif,0.00042392555723365247
20090328_224500_82720s8ms_TRAIN7787_0.aif,0.0004235213265777914
20090329_013000_6067s9ms_TRAIN9506_0.aif,0.00042569808964827905
20090329_153000_56034s8ms_TRAIN16759_0.aif,0.0004237467457013454
20090328_213000_77940s2ms_TRAIN6836_0.aif,0.00042365505221448376
20090329_141500_52006s6ms_TRAIN15823_0.aif,0.00042366949522419656
20090329_201500_73664s3ms_TRAIN21037_0.aif,0.00042379287554912
20090329_224500_82455s7ms_TRAIN22217_0.aif,0.000424247971499614
20090329_223000_81802s9ms_TRAIN22125_0.aif,0.0004241341252906205
20090329_040000_15207s4ms_TRAIN11420_0.aif,0.0004237574049157158
20090329_234500_85875s9ms_TRAIN22646_0.aif,0.00044683548083011956
20090329_181500_65844s4ms_TRAIN19508_0.aif,0.00042346498961424496
20090329_223000_81036s8ms_TRAIN22047_0.aif,0.0004237974247877477
20090329_123000_45413s4ms_TRAIN14888_0.aif,0.030797565144244806
20090329_161500_58556s4ms_TRAIN17452_0.aif,0.0004237386985188398
20090329_140000_50970s8ms_TRAIN15660_0.aif,0.0004239488539175665
20090328_123000_45581s2ms_TRAIN3999_0.aif,0.00042357191652502165
20090329_194500_71719s5ms_TRAIN20701_0.aif,0.00047306514813357637
20090328_101500_37604s1ms_TRAIN3538_0.aif,0.00042514841105447906
20090328_104500_38794s1ms_TRAIN3630_0.aif,0.0004244838776067252
20090329_130000_47659s5ms_TRAIN15238_0.aif,0.0005683722380932552
20090328_093000_34880s8ms_TRAIN3077_0.aif,0.00042370403706255936
20090328_060000_22392s8ms_TRAIN2105_0.aif,0.00042361849411801637
20090329_061500_23229s7ms_TRAIN12440_0.aif,0.0005634347109674386
20090329_150000_54870s9ms_TRAIN16383_0.aif,0.00042480281608932963
20090328_053000_19814s7ms_TRAIN1846_0.aif,0.000424120093605811
20090329_141500_51849s1ms_TRAIN15800_0.aif,0.0004239031417546788
20090329_114500_43185s0ms_TRAIN14555_0.aif,0.00042321403253394715
20090329_114500_43110s5ms_TRAIN14535_0.aif,0.00042372965560226363
20090329_204500_75187s9ms_TRAIN21268_0.aif,0.00042372994599283606
20090329_043000_16221s4ms_TRAIN11598_0.aif,0.00042361885411098946
20090329_010000_4418s7ms_TRAIN9142_0.aif,0.00042402010016887216
20090329_204500_74895s8ms_TRAIN21232_0.aif,0.00042400733024574385
20090329_041500_15495s4ms_TRAIN11481_0.aif,0.00042409415601922176
20090328_164500_60626s5ms_TRAIN4913_1.aif,0.9843499552743976
20090328_094500_35959s8ms_TRAIN3249_0.aif,0.000424105379313038
20090328_174500_64065s2ms_TRAIN5315_0.aif,0.00042522257310178164
20090329_123000_45764s2ms_TRAIN14944_0.aif,0.0004234673647510898
20090329_151500_55523s9ms_TRAIN16586_0.aif,0.0004956830283247797
20090329_030000_11262s2ms_TRAIN10656_0.aif,0.000424873382815053
20090329_194500_71791s2ms_TRAIN20722_0.aif,0.0004254885884400274
20090328_220000_79701s8ms_TRAIN7141_0.aif,0.000424555218959897
20090329_014500_6743s8ms_TRAIN9638_0.aif,0.00042359104996337054
20090329_050000_18696s7ms_TRAIN11901_0.aif,0.0004251020645133024
20090329_090000_33005s4ms_TRAIN13370_1.aif,0.9839836330163511
20090329_063000_23605s5ms_TRAIN12519_0.aif,0.00042389364179058303
20090329_014500_6893s9ms_TRAIN9667_0.aif,0.00042348563515022113
20090329_214500_78446s0ms_TRAIN21703_0.aif,0.0004233294291483306
20090329_111500_40757s5ms_TRAIN14179_1.aif,0.9843179055474626
20090329_050000_18407s3ms_TRAIN11856_0.aif,0.0004236259140490928
20090328_011500_5144s2ms_TRAIN688_0.aif,0.0004245171804256285
20090328_223000_81604s0ms_TRAIN7527_0.aif,0.0004233558028846808
20090329_034500_14161s3ms_TRAIN11223_0.aif,0.0004233281947602918
20090328_000000_621s2ms_TRAIN90_0.aif,0.00042380412489112783
20090328_234500_86380s7ms_TRAIN8394_0.aif,0.0004250015195225752
20090329_204500_75050s3ms_TRAIN21253_0.aif,0.0004237181708165019
20090328_051500_19483s3ms_TRAIN1827_0.aif,0.0004235753789243891
20090329_063000_23522s6ms_TRAIN12505_0.aif,0.00042362704782403714
20090329_220000_79654s5ms_TRAIN21869_0.aif,0.0004237478765078142
20090328_064500_24798s9ms_TRAIN2278_0.aif,0.0004235704733293079
20090329_144500_53632s2ms_TRAIN16068_0.aif,0.00042888307787939306
20090329_010000_4153s9ms_TRAIN9068_1.aif,0.9842969249640111
20090329_211500_76665s2ms_TRAIN21484_0.aif,0.0004246153525692129
20090329_034500_14342s2ms_TRAIN11261_0.aif,0.0004234789534185521
20090329_114500_42860s8ms_TRAIN14479_0.aif,0.00043492480469870903
20090328_001500_1201s2ms_TRAIN185_0.aif,0.0004249246493422
20090328_084500_32160s6ms_TRAIN2899_0.aif,0.00042394011782572946
20090329_200000_72203s8ms_TRAIN20788_1.aif,0.984282051528555
20090328_231500_84062s9ms_TRAIN8067_0.aif,0.0004255208060969117
20090328_201500_73076s7ms_TRAIN5987_0.aif,0.00042393631217641355
20090328_191500_70006s9ms_TRAIN5720_1.aif,0.9843326944160253
20090328_020000_7616s5ms_TRAIN1007_0.aif,0.00042347442028215914
20090328_170000_61481s9ms_TRAIN5037_0.aif,0.0004242663798301748
20090329_131500_47777s1ms_TRAIN15266_0.aif,0.0004494961029539715
20090329_130000_46858s9ms_TRAIN15123_0.aif,0.00042438524123656127
20090328_221500_80106s7ms_TRAIN7223_0.aif,0.0004236040822797384
20090329_014500_6960s3ms_TRAIN9678_0.aif,0.0004235468575730248
20090329_151500_55428s4ms_TRAIN16552_0.aif,0.0004243098830032835
20090329_233000_85389s9ms_TRAIN22598_0.aif,0.00042347793315666876
20090328_011500_4511s1ms_TRAIN603_0.aif,0.0004245091489020802
20090329_074500_28563s8ms_TRAIN12905_0.aif,0.0004238756357413388
20090328_093000_34958s3ms_TRAIN3085_0.aif,0.00042584496706311913
20090329_164500_60811s7ms_TRAIN18034_0.aif,0.00042346048965146734
20090328_144500_53800s5ms_TRAIN4387_1.aif,0.9843372656657858
20090328_204500_74828s9ms_TRAIN6225_0.aif,0.00042692708289345085
20090329_220000_79549s8ms_TRAIN21851_0.aif,0.00042317423542667404
20090328_220000_79369s4ms_TRAIN7085_0.aif,0.0004496394000247692
20090328_191500_69592s3ms_TRAIN5683_0.aif,0.00043284208613927634
20090328_074500_28486s1ms_TRAIN2558_0.aif,0.00042376468475367
20090328_193000_70847s6ms_TRAIN5780_0.aif,0.0004242250328262211
20090329_040000_15035s5ms_TRAIN11391_0.aif,0.0004233530715206679
20090329_083000_31039s4ms_TRAIN13164_0.aif,0.00042345482171337077
20090329_161500_59341s0ms_TRAIN17673_1.aif,0.9815412201585633
20090329_204500_74990s1ms_TRAIN21246_0.aif,0.00045842003183916506
20090328_204500_75476s3ms_TRAIN6337_0.aif,0.0004234311358605269
20090329_193000_70863s6ms_TRAIN20468_0.aif,0.0005754734580385431
20090328_183000_66774s5ms_TRAIN5499_0.aif,0.0004325680781620634
20090329_143000_52271s1ms_TRAIN15854_0.aif,0.00042349733832402965
20090329_041500_15964s7ms_TRAIN11563_0.aif,0.00042336494270764553
20090329_103000_38448s4ms_TRAIN13862_0.aif,0.00042429106614275277
20090329_060000_21685s6ms_TRAIN12264_0.aif,0.0004234515983989873
20090329_171500_62422s1ms_TRAIN18559_0.aif,0.00042565220137386235
20090328_070000_25610s7ms_TRAIN2343_0.aif,0.0004239407788966045
20090329_151500_55440s8ms_TRAIN16557_0.aif,0.00042538024439439784
20090328_021500_8532s8ms_TRAIN1097_0.aif,0.00042739763305767143
20090328_121500_44475s3ms_TRAIN3939_0.aif,0.00042447210256379747
20090329_033000_12602s5ms_TRAIN10917_0.aif,0.00042407375849808787
20090329_064500_24325s6ms_TRAIN12597_0.aif,0.00042531517557794
20090329_043000_16307s9ms_TRAIN11608_0.aif,0.0004244054695213141
20090329_163000_59507s8ms_TRAIN17719_0.aif,0.00042468403670071483
20090328_010000_3894s0ms_TRAIN529_0.aif,0.0004236996666985594
20090328_211500_76740s8ms_TRAIN6604_0.aif,0.00042370066959888936
20090329_173000_63778s0ms_TRAIN19032_0.aif,0.000428282471858473
20090329_204500_75253s8ms_TRAIN21275_0.aif,0.000425577011491823
20090329_114500_43008s7ms_TRAIN14507_0.aif,0.0004237019643673559
20090329_064500_24463s0ms_TRAIN12610_0.aif,0.0004242694418704448
20090328_231500_84058s7ms_TRAIN8065_0.aif,0.00042416544839264046
20090328_233000_85471s2ms_TRAIN8261_0.aif,0.00042384245489135496
20090329_010000_4312s3ms_TRAIN9111_0.aif,0.0004238346668933277
20090329_104500_39364s2ms_TRAIN13980_0.aif,0.0004309014077184912
20090329_040000_15216s0ms_TRAIN11423_0.aif,0.00042424403674067864
20090329_091500_34181s0ms_TRAIN13473_1.aif,0.9841672423917653
20090328_151500_55334s1ms_TRAIN4474_0.aif,0.0004274370006643013
20090329_170000_61890s3ms_TRAIN18388_0.aif,0.0004239779254363654
20090329_160000_57954s1ms_TRAIN17286_0.aif,0.00042371073422383504
20090329_231500_84220s1ms_TRAIN22469_0.aif,0.00042326390877908004
20090329_170000_62022s1ms_TRAIN18428_0.aif,0.0004265923699368059
20090329_041500_15659s4ms_TRAIN11511_0.aif,0.00043250644092876755
20090329_204500_75533s1ms_TRAIN21313_0.aif,0.00042343848756184083
20090329_173000_63160s6ms_TRAIN18806_0.aif,0.0004241469654473634
20090328_100000_36540s2ms_TRAIN3378_0.aif,0.0004246737373695536
20090329_184500_67963s6ms_TRAIN19915_0.aif,0.0004250721451250222
20090329_124500_46518s6ms_TRAIN15064_1.aif,0.984150866548763
20090329_124500_46243s6ms_TRAIN15029_0.aif,0.00042345729858396346
20090329_033000_12791s5ms_TRAIN10958_0.aif,0.00042481512484872933
20090329_183000_66773s5ms_TRAIN19684_0.aif,0.00042400106539249266
20090329_231500_84187s4ms_TRAIN22466_1.aif,0.9842203377740839
20090328_224500_81968s3ms_TRAIN7599_0.aif,0.00042564369670277123
20090329_041500_15301s7ms_TRAIN11435_0.aif,0.0004253375100918478
20090329_181500_66454s2ms_TRAIN19618_1.aif,0.9843174539899733
20090328_124500_46245s6ms_TRAIN4025_0.aif,0.00042442236325862813
20090329_153000_56618s3ms_TRAIN16924_0.aif,0.00042402583588386746
20090328_201500_73703s6ms_TRAIN6070_0.aif,0.00042426743396454223
20090329_160000_58341s3ms_TRAIN17388_0.aif,0.00042450969666339006
20090329_124500_46043s4ms_TRAIN14994_0.aif,0.00042471806430139075
20090329_034500_14014s3ms_TRAIN11192_0.aif,0.0004237445924679711
20090329_161500_58563s5ms_TRAIN17454_1.aif,0.9843178957883834
20090328_204500_74854s8ms_TRAIN6233_0.aif,0.0004237711558719573
20090329_160000_58219s6ms_TRAIN17357_0.aif,0.0004315246363592035
20090328_171500_62977s5ms_TRAIN5235_0.aif,0.00042470882106179834
20090328_104500_39199s0ms_TRAIN3660_1.aif,0.9843379535609639
20090329_163000_59962s6ms_TRAIN17838_0.aif,0.00042378497924852745
20090328_094500_35402s3ms_TRAIN3151_0.aif,0.0004238844452588993
20090328_171500_62269s8ms_TRAIN5150_0.aif,0.0004408896767263721
20090329_191500_69887s8ms_TRAIN20313_0.aif,0.0004234033093109678
20090329_033000_13274s6ms_TRAIN11056_0.aif,0.0004303717499836171
20090329_234500_85589s8ms_TRAIN22624_0.aif,0.0004285537723804946
20090329_180000_65452s6ms_TRAIN19425_1.aif,0.9843315006167025
20090329_001500_1747s4ms_TRAIN8610_0.aif,0.00042349190835474387
20090328_164500_61129s3ms_TRAIN4987_0.aif,0.00042371309024556865
20090328_211500_77128s0ms_TRAIN6665_0.aif,0.0004238871739474343
20090328_203000_74294s1ms_TRAIN6150_0.aif,0.00042370270674312364
20090328_033000_12918s7ms_TRAIN1394_0.aif,0.0004235312008650442
20090328_211500_77269s5ms_TRAIN6695_0.aif,0.0004235349621213641
20090329_140000_51273s9ms_TRAIN15710_0.aif,0.0004256319110301672
20090329_160000_58048s8ms_TRAIN17323_0.aif,0.00042537110261250125
20090329_011500_4911s6ms_TRAIN9251_0.aif,0.00042366387625086013
20090328_144500_53701s7ms_TRAIN4381_0.aif,0.0004340594617303394
20090329_171500_62408s9ms_TRAIN18554_0.aif,0.0011872351705477075
20090329_111500_40545s8ms_TRAIN14152_0.aif,0.0004235219277760333
20090328_050000_18747s4ms_TRAIN1786_0.aif,0.0004235091272493526
20090328_004500_2787s2ms_TRAIN400_0.aif,0.0004251950682546171
20090328_071500_26239s7ms_TRAIN2386_0.aif,0.00042558867180429656
20090328_124500_46344s7ms_TRAIN4031_0.aif,0.0004238460685942901
20090329_044500_17328s2ms_TRAIN11715_0.aif,0.00042355859372702624
20090328_120000_44064s9ms_TRAIN3923_0.aif,0.0004236617570002175
20090328_100000_36092s1ms_TRAIN3281_0.aif,0.0004240689137169933
20090328_210000_76327s6ms_TRAIN6522_0.aif,0.00042380763106599157
20090328_210000_75783s8ms_TRAIN6392_0.aif,0.00042431674513465287
20090329_151500_55109s1ms_TRAIN16467_0.aif,0.0016995361858096495
20090329_200000_72294s8ms_TRAIN20803_0.aif,0.00042491542868599
20090328_211500_76522s7ms_TRAIN6559_0.aif,0.0004240636980218004
20090328_161500_59145s6ms_TRAIN4804_0.aif,0.0004235799195933393
20090329_211500_76635s1ms_TRAIN21478_0.aif,0.0004234484319756679
20090328_084500_31599s6ms_TRAIN2844_0.aif,0.0004243150524439913
20090329_173000_63042s7ms_TRAIN18771_0.aif,0.00042699703910230536
20090329_143000_52886s5ms_TRAIN15945_1.aif,0.9841533229247003
20090329_053000_20351s0ms_TRAIN12115_0.aif,0.00042387097841800023
20090329_160000_57749s1ms_TRAIN17225_1.aif,0.9839734973726194
20090328_034500_14042s4ms_TRAIN1489_1.aif,0.9842864941524199
20090329_164500_60655s0ms_TRAIN17984_0.aif,0.00042348709015326285
20090329_190000_68760s1ms_TRAIN20065_0.aif,0.00042385648571648755
20090329_153000_55931s7ms_TRAIN16723_0.aif,0.0004252072549007763
20090329_151500_54930s2ms_TRAIN16402_0.aif,0.0004239018943783518
20090328_054500_20827s1ms_TRAIN1940_1.aif,0.9831473972094491
20090329_171500_62810s9ms_TRAIN18684_0.aif,0.0004248222911932275
20090329_120000_43482s1ms_TRAIN14611_0.aif,0.00042412713116378914
20090328_083000_31436s5ms_TRAIN2830_0.aif,0.0005436782790979514
20090328_003000_1856s6ms_TRAIN286_1.aif,0.9840956789671065
20090329_173000_63599s1ms_TRAIN18964_0.aif,0.0004239008078233874
20090329_194500_71416s6ms_TRAIN20603_0.aif,0.0004275658118370623
20090329_011500_4963s5ms_TRAIN9260_0.aif,0.0004237443501588355
20090328_113000_42035s1ms_TRAIN3851_0.aif,0.00042370714600283965
20090329_034500_14153s0ms_TRAIN11219_0.aif,0.0004242968682952947
20090329_114500_43077s5ms_TRAIN14526_0.aif,0.0004247468965950633
20090328_001500_1482s4ms_TRAIN232_0.aif,0.00042360207870936197
20090328_134500_50102s7ms_TRAIN4187_0.aif,0.00042367314215609154
20090329_110000_39695s0ms_TRAIN14033_0.aif,0.00042447291062219604
20090329_031500_12502s7ms_TRAIN10898_0.aif,0.00042740840761244174
20090329_161500_59392s8ms_TRAIN17690_0.aif,0.00042743802117574636
20090329_073000_27033s2ms_TRAIN12754_0.aif,0.00042509495743167907
20090329_181500_66111s8ms_TRAIN19559_0.aif,0.00042355392060298
20090329_114500_42867s4ms_TRAIN14481_0.aif,0.00042396327831453604
20090329_033000_12744s4ms_TRAIN10947_1.aif,0.9843548360104777
20090329_040000_14652s0ms_TRAIN11313_0.aif,0.00042367876051245155
20090329_070000_25965s0ms_TRAIN12684_0.aif,0.00042378663366098127
20090329_190000_68923s3ms_TRAIN20104_0.aif,0.00042354902616008534
20090328_203000_73977s9ms_TRAIN6104_0.aif,0.0004249542867251459
20090329_024500_10339s2ms_TRAIN10434_0.aif,0.00042488991175817223
20090329_161500_58528s3ms_TRAIN17443_0.aif,0.00042350379946195805
20090328_220000_79983s2ms_TRAIN7193_0.aif,0.0004232757418683317
20090328_003000_2573s5ms_TRAIN379_0.aif,0.00042353627129310443
20090329_003000_2510s6ms_TRAIN8712_0.aif,0.00042438936531623094
20090329_150000_54359s5ms_TRAIN16233_0.aif,0.00043467268322424914
20090329_151500_54962s0ms_TRAIN16414_0.aif,0.0004237162043511485
20090329_023000_9321s9ms_TRAIN10209_0.aif,0.0004237925737536425
20090328_210000_75753s6ms_TRAIN6383_0.aif,0.00042352673781165294
20090328_230000_83147s2ms_TRAIN7900_0.aif,0.0004235450796576819
