id,has_cactus
b789e23e0e0ad19c7d4adff426e6e9eb.jpg,0.999994
771f65990c336adb96904c59ff93360f.jpg,1.6613302e-09
4c8c540a8f0accb23649ddf63b019065.jpg,0.99999887
282e46412d4e35f725482fcd33c1a452.jpg,0.9999962
f11e59f86bac402a5b2ed0c618d2e470.jpg,0.9999993
e13cc2472cedb17fbfb70eb38c0100ad.jpg,2.4414946e-09
5ff2b68d3217a10d3a25069ce3799855.jpg,0.9999997
45f21bb0c7cc1a892c80b22871c6ca62.jpg,4.7788428e-05
5005925ad15cc1cce9ebf8a4e3f2dbd2.jpg,6.570063e-11
5543fe20318c37b5425db863b5f907c8.jpg,0.99999475
4f2a2cc77b4499c50998b5255298adc5.jpg,0.99999976
4dd5540ff5bf85d5cadc04b84e9d81c1.jpg,0.9999961
3135f5572ec159f4c2b7f0a0d82bc95b.jpg,1.0
fb3291280dfa555f9efdcc47e9d5092f.jpg,0.99999714
1967066edb63d8c7039394c0bb9c1159.jpg,0.9999992
392dc97dd05e4c761074885ef9d0a474.jpg,1.0
e7f97456cc7f11c6959114ba68558d3d.jpg,1.030913e-12
062246613ccc2d821a40af9e9c5cc3af.jpg,0.9999997
9ba347d1d2eded4003336b20ac67f540.jpg,0.9999978
e4fa18e46252e0207899b88922043769.jpg,0.99999875
60671e976f097ec0765b70ba7fa13179.jpg,0.9999973
5904aa02bec5aa4d2cad61b404481af8.jpg,0.99999976
b5a7ef824c07c76b6adae76b4cd4fb60.jpg,0.99999666
5c6a2e55a20f48263abeb49afabd6989.jpg,3.5838937e-06
c7f8876c48a383a946c75a315d405b63.jpg,0.99999744
e6ce444add35c5fbf5f0aaf7b7d38241.jpg,0.9999936
069bfaff99a83cafd2358733e395de61.jpg,0.99999934
e7c18cd1e59e8e03bb00c79d70cf48b0.jpg,0.9999981
3e974d7aa61617420ae57b8bdd65d3dc.jpg,0.9999654
1b29cc5171c7a31ad361722e3b9cc81d.jpg,1.0110297e-06
df0c77e36544d9a06b838e767275f180.jpg,0.99999875
9e21fd7e151839bea72ac66978c60d23.jpg,0.99999934
67b3d5a121bed77b63c48a9986b1cddb.jpg,7.075067e-08
0d365dccc5532c19f2dfae1275304bf7.jpg,0.99999475
261738a2ee4208991ac8b2f9095e0eb9.jpg,0.9999867
ff3e3327db925fb55f8d877e3384a2d9.jpg,0.9999995
82750d76582922faf6a40dad16442bbb.jpg,1.2924926e-08
6bedac0264632bf91a58c9b3d1ffe538.jpg,7.2229915e-07
55b5c6584e83ddfaf3b8acadb3245155.jpg,0.99999976
00e9d95c663af530b8769d37f92cb13a.jpg,0.99999857
fae5d861a172edf5b7f4839928b1488d.jpg,1.0
66ec41cf29b5fbebd269be7641de4459.jpg,0.9999992
2400e7a3808e812b56c0b703aac76695.jpg,0.99999934
bb84256dc064f8443065a80d898f7cf1.jpg,0.999996
52ea5a54f0b388bbc44e5c43a6a46551.jpg,1.0
288a974dc21dc4994acb2aceaa86f624.jpg,3.4645913e-07
a714f71b63867607536bf0ac42d91439.jpg,0.99997854
be71a50e92560c3ff1ce7ee5bfb6906e.jpg,1.3594545e-17
4a627bf44c88f8bfd1f509b31fde0cc7.jpg,0.9999995
0668928c93828db4659a873ece19581a.jpg,2.995424e-12
5239fa31875c448c35a75b0d3015cb30.jpg,0.99999887
13455a56f5e4bacda001cc4e5f633512.jpg,0.99999666
e812d41d9201a69070f83ff599dcb6f8.jpg,2.3201703e-12
20fd30f06bc328559ee839e5a364561e.jpg,0.9999973
b2d485086b545dcc65cd7375c56db317.jpg,0.9999981
a62e1062e9e53739b9c2dcc55b9275b6.jpg,0.9999884
9b8c2b9da88380a480590482063af45f.jpg,3.2213304e-08
d2fc1bfdfc3d7075c5e250f8e2a330af.jpg,3.8182495e-11
281bbc48553ed42089682a5e9c078727.jpg,0.999995
1516d3361376633c87ffe21a44131197.jpg,0.9999997
93646625fc5d61ae5efb602092dc2055.jpg,0.9999981
ce62124383edde26e4f7eaa2c077eae7.jpg,1.0
c57988192151490e1ab4c30efb0b66fe.jpg,4.842063e-12
10062adf623ee1939c4b64fddfc8bea9.jpg,0.99999636
1c5f49998698c9bd6fff1b444df987ec.jpg,0.99999255
e3f9aa0bb1dca9667eb2926a854a611c.jpg,0.9999916
45d960eb118a96a40d4828af47cd1c58.jpg,0.99999905
f1bf5d751a4c6e80aee9774c15b26ba0.jpg,0.9999984
ce216075d3dee30103f81c03f5c2bf82.jpg,0.99999905
3882b3d7fb4ce00293eaee3c999fc9c9.jpg,1.5054754e-05
ab96e6cd5a06722ba4bab22ea6c952c1.jpg,7.721835e-10
8537892b80ea607c38a0d3b467f59453.jpg,0.99999875
3c67539419c47afa1d99ce9bb21352e6.jpg,0.9999803
cc3cc0c98e5a99789fee3bf20ca34196.jpg,0.99998456
50f61cca0b359d099d145f0becf28997.jpg,0.9999817
f5dd0b629fd104272c0365018ac4db84.jpg,1.0
16c5da74719c2996347b473ac8fc238a.jpg,2.6148993e-07
60d720d1b1478300e6447f836af910a5.jpg,1.1215789e-11
01ce3a25a680166a0dd552f2e5159fd0.jpg,0.99999934
6281b1b0a9db6419c07236af57be95dd.jpg,1.0
e3a51cb6048c76c6ff616eb093e69077.jpg,0.9999835
6f650e41b9c377f2c5ee9c68c5c0120a.jpg,0.9999933
1c85f8b9d75a135a2ea509b47fdc7a43.jpg,0.9999817
b713f31cc98dcb6bcdf75b0760d6be52.jpg,2.300029e-10
484edd547c2b408b350236917114e434.jpg,0.9998862
8de786fb985eec0806a8598ad336190c.jpg,0.9999992
951cb197c71c5ce971e0a1a9bdd8ae24.jpg,1.0
e3dfccf4acd41d10bc31fb0c5c20c568.jpg,0.9999935
2b84cd28f75126e6a1e2e510194eab6b.jpg,4.8566234e-10
4dba37df0275bd08b539482396f8bf37.jpg,1.9144426e-08
fcd91fdb3f66ffc5f8c453abc3edb9e4.jpg,0.99999636
9c726d272f29e07b04423e282c8c986b.jpg,0.9999978
283abbb47b16a9271faf2ba74d42bf32.jpg,0.999986
7f54efa14a42d1cc7fc81c2134b793be.jpg,0.99998313
d428b342c8c53165ae3e26213012bcd3.jpg,0.9999985
f77b8ce1d7d9ab09b61d8532642d9e4c.jpg,0.9999993
0dd9cd544ec730325d2f7eed9a0a0efc.jpg,0.9999891
d91a56a7563b8216d13701f3261e052e.jpg,0.99999493
b4c040b04149b71b9fddfbfd564c3020.jpg,1.0
c1cde4e0a6bbf62fc4d436ea9959f7fe.jpg,0.99998695
4e7a6469e41592efaae9c4f5ef0a1c88.jpg,0.99999255
5cedb0d77f2fe01f34a0c1a276732532.jpg,2.4644344e-11
eaf36aa3bb46abd6c366a09c0e2206f9.jpg,1.6468852e-07
c1660e00ed55fcf1a5906c6e0db2d527.jpg,1.0300629e-06
83a0ed206d624cd5e7e5c6b74a58b62d.jpg,0.9999998
87cfae198e93debcf82fc3c60e8856fc.jpg,0.9678518
c7c6e96d28addac67ede7eb9e2486443.jpg,0.9999749
208bed64bd8603b68b13da7edc03aa12.jpg,0.9999943
589a57d21c90da8bd559da38a63f43cf.jpg,2.8016577e-11
7697e2c7a8fa0bb5d23dd9c69c682439.jpg,1.919588e-11
f45d118de2b09f1ed0daa26e6d92d0cc.jpg,0.9999992
db8d0f39ba1e5ee20c2ed0f729dd284a.jpg,0.9999962
251439173f73c94f78576ca9a3dfee66.jpg,0.99999905
b09ebd4372b3507f46f4d51b1649ea97.jpg,0.9999924
e88581c929844cf98945b3dca788098c.jpg,0.9999921
0a77478e166bf8d60f28236395e864e6.jpg,0.99999934
1dc1223f50cf5b73d5c39aee467b5a3c.jpg,0.9999998
fc2b2f4d863d0deaf90002049e90b588.jpg,0.9999881
545d232741f73d2e3208293534d9b640.jpg,1.0
f57e565af6525199cd24f7aa51020d1f.jpg,0.9999997
af05151228eb0358d214704731e09f81.jpg,0.9999943
7b9bdc64e91ae05e91e9acfeb04242ff.jpg,0.9999992
f91527ebfe18abe45902002402f47aba.jpg,0.9999992
b58717e6aaa8fb438344c41ddae28ee4.jpg,0.99999994
a5d91fb230ad150a7332386b8f2c09cf.jpg,0.9999995
b71ce042840be011bb3f1f455faf2c3d.jpg,0.9999996
8c49eaaebeb0cab4946afb5e646bdff4.jpg,0.9999997
65092b5ec37a1338edb76c71b57a39c8.jpg,0.9999978
1807d519be02688af475fb43d0793665.jpg,1.0
31582690914b31ca8b975ebaa8df9e59.jpg,1.0
3424d83cf820758f8112453d82ceb76c.jpg,0.9999915
0b41ae8f1752976b9cc9eb5c6917a693.jpg,0.9999998
4ac41576ad48ea29fec842882d43db04.jpg,3.6991403e-13
52183807eceeb1f3488a957583960675.jpg,0.9997191
35bab1f22183af88e77d0771d2d32c91.jpg,0.9999997
3055b94459b86a7f34ab32eb54a196e8.jpg,0.999996
ab9132f114becb5a3a44e77dd55bea8a.jpg,3.0867836e-12
b81b1a2453f671627a5c0d3715a71c8d.jpg,4.4963247e-08
1f46f95777641b4b8f4b0422f3ebfaef.jpg,1.0
d01b9a307c10f7bf50155c91fb7d383a.jpg,6.5318045e-07
3587e43c91043ae4e865029ba80fc9c7.jpg,9.077037e-10
ac0d3f82c0dbc4b4ce2a75bea16a9c1c.jpg,2.6482197e-11
af97dc8787984aff717833300472ffd7.jpg,0.9999996
fc0cd1a665ac913d5054c057a549db86.jpg,0.99999875
0a12dd0ddf9b461159d5d19fa4174b64.jpg,1.22382226e-14
5eb2c2246fcd9484bb4530b14cc294cb.jpg,5.7729292e-09
f289d86c8828bb2a0568540c9076f76a.jpg,0.9999921
c9f44247d7792a042cfa8efc3f3dee9a.jpg,0.9999983
54267dfc4dcd787d699941c5d2f17323.jpg,0.99999934
40ac917c59c9323806cd8caafb304c00.jpg,0.9999997
579627dd37ebb338186913fa9b2031d8.jpg,0.9999995
ea7dc2cbc8354963cb98be07480f2a24.jpg,0.9999998
ed9819f87614cd6e6f08b2015347ee86.jpg,1.0
d6cf6abe66e69894ac8aa52ff68707d6.jpg,0.99999946
2d5a6b3b13844ba441a5a74961538128.jpg,0.99999636
efb91128a26afd87e45b89ba5483646b.jpg,0.9999983
a6ca7ff76870d1287bf6bc4dcd212d4a.jpg,2.2444525e-11
f5afb4b1dc7223e97bbd7913c2c10726.jpg,3.144028e-09
9e25f7582802bd47069ab269d58f0807.jpg,0.9999919
09e9f91ccda6cfe9118b641b9958bdb9.jpg,1.3991991e-08
d393e9307f6c30e2582254312345a594.jpg,0.9999998
f60e4665d7fb4941ec87fe180554313a.jpg,1.0
96fe80c096710fa6bcaa4f5a1be5270b.jpg,0.99999875
7b09a0cd9782f4e5150186106252fbf9.jpg,0.999919
198b4d573d92cbe6557f55dd5246cc05.jpg,4.762777e-15
3ded162fad14ba2321f4c01d5972b002.jpg,1.0
9426e17038ca28353d9cef6f2443a02d.jpg,0.99997807
6c6cff978b8a3ffb8b6e6a243dc4c5ce.jpg,0.9999998
17fba9cef447cd6657f386780ed14512.jpg,1.6053725e-08
5cd69f77b9bbdb5566dc9077d6bb815c.jpg,0.9999986
47a03ca5d66b9583ff34c63286273f67.jpg,0.99999475
cfa9f688a37e83565d5e82c865f640c9.jpg,0.99996996
070726f00f540b1b0b280c1a101b4adc.jpg,0.9999998
a78185d3e52525cd497943643f84c1f5.jpg,0.9999972
69b795ba9ee730597a1fd3abe1b886e3.jpg,1.3855634e-12
540ec1f2e31892b2a1d0067b2e01b061.jpg,0.9999978
1e6d8d371089e57ac4fd3a2ed66dbcfe.jpg,0.99999994
a6cb8ae0d5ddb5ddb6b30de9fd08119c.jpg,0.9999945
5affc38b6dbb1095179b8cfe191a570e.jpg,5.3645426e-12
ded4de713403aaf73000e9898c9f3087.jpg,0.9999998
fb3df33f23c240683d9e56925a97df14.jpg,8.419494e-10
205f53492787160df3fe5e11ea56dbd1.jpg,0.9999998
f31ce719e97a5b429b4ca35d80f647e9.jpg,0.99999905
f03636d16b25cad3744a5ef9c403dc04.jpg,0.9999976
c57644620902620849d1d342a93a90a6.jpg,5.0791987e-05
c740d136b5b500ead890a0079883fec1.jpg,0.99999887
3ddc72214bf69b5f74572da617440225.jpg,2.58516e-08
068add2bc133bcbccf83c67749fd116b.jpg,0.9999294
b6272b8aad71fd60dee118bb87065080.jpg,0.99996424
8d2367b09f0450df753254fcc118f9b8.jpg,2.6369486e-07
a122c8adf798e9d0090e986f38320a60.jpg,0.9999992
8e9e0cb712eef00d9b164be0d0a97a82.jpg,0.99999785
fc47f42255a30332e49286406bdf301f.jpg,0.99999285
953fec18611f8c7ea18010f4ff0a04d6.jpg,1.3244592e-11
2b8ff89881faa80795795846ac7a9eec.jpg,8.2298923e-10
f3b201371ef438495e919dc70d1969ca.jpg,9.497071e-12
018919aae35e3774f1310612edb6794b.jpg,0.9999996
b3113b0e50eb90013a1dcc999e862755.jpg,0.9999996
a824968fb1aac8349d143d2cc8145710.jpg,8.768661e-19
35c2cd171b838190d02620ec97e41908.jpg,4.5260565e-13
9c560b7e6f2f375a54e8831191ac5a1f.jpg,0.99999946
0b38d4ddd6891f91b8a1ec9724ca8393.jpg,0.99999636
3376fe054c9871335545b268840b3e17.jpg,0.99999684
04b4a41c3d11d2c7d3805543c05c3fdc.jpg,0.9999971
5bbcc5cf3016ed44534a29534a44ea6c.jpg,1.5974192e-13
f4bf6a1639d93ce3d16297f23b71ee8d.jpg,0.9999997
759266fe83cdd10bf53bce38bfaa5fe1.jpg,0.99999505
8f3ebec6d9685b2c06efeee4db4222c4.jpg,0.99999565
9f0535434d5644e8fc5ea132c2ae6e29.jpg,1.0
79a870f2c2ea4e9da976693257ffc170.jpg,0.9999993
6b62e637a306163ad80ed4967f07ceb7.jpg,3.013486e-15
f97011fe6a43afe1bc247705d9ee10f3.jpg,0.99995357
c8e678da494c43dec21f70c8012ca138.jpg,0.99999994
fb5a168adc34ead6fe10b9e91a3f96d7.jpg,0.99987155
84de4d3c82ba4ba43032d2d30857635d.jpg,0.9999974
c709210cd71825ce793e42261a7450d0.jpg,0.99999905
8b004122b8b88ed051b5729dc750cadc.jpg,0.9999979
2bc68115e5aa0ab74a5cbbbbd1f48e39.jpg,0.99999994
e1d9160de2dc128362925aacde094023.jpg,0.99999124
25d884be5a96f735eb90c6c9541ea17e.jpg,0.9999993
544c963292feda328be588eb774240a9.jpg,0.9999993
2af2b995af77d077bfb8f72e4e7feb3b.jpg,1.0010677e-12
a040ae8630fce69859511c3b7c8cd5c0.jpg,0.99999857
384e19c7d555c08961e6918035f4c74b.jpg,0.9999972
1dc106eb75fe9c05778c252c8c80917b.jpg,5.0863574e-10
45f29ebcee818b5fceb61882aa93ea8b.jpg,6.6750765e-09
4208e51072373bbc35683a4d33203419.jpg,0.9999995
c0db958ab2de3fbb0f970abee4ee5a7b.jpg,8.703394e-10
5dc79f82862f1911cd6a20a761a0bc7f.jpg,0.99999064
dcf6d3e453235689758693ee6608b898.jpg,0.99999934
74a445f59c5ba300a0b0d6903f8fb51e.jpg,0.999996
b776797cc93701a2ef43d6c587b1b4f8.jpg,0.99996775
6cb957fa8cdc5511367f900af4ba5414.jpg,0.9999924
059d65e4417040b4854c9361dcba30b1.jpg,0.9999998
01c0ad08a36da7ba9eb38ee51ba6c436.jpg,0.9999998
25bd6c9be60023ce19093879a20d99f9.jpg,1.4204313e-13
56b8b8129f54ff8dd4c89a7da1298dc0.jpg,0.999986
8fb8fe5216bd2d74647b960297176c0d.jpg,0.999989
b0eceb4c03bce706ffa2167cccd442af.jpg,7.3469306e-07
63f6b76c4e0b09ab23e6150668923a12.jpg,0.99999887
416dc6162ba83032bd5d99ee1fa97b5e.jpg,0.9999986
234165a4066e1629b422d1d5b960c394.jpg,0.9999995
0b7c97c6e042f31c7818bc5d57f64f66.jpg,1.0
f6a749fcd568f908c71745d9b4cf26f5.jpg,0.99999076
e9b73265cfe4292e5af442fea4ec61c7.jpg,0.9999878
193b8138416706ce238f8b6c5c0b7963.jpg,0.9999984
bf3380a07191b458aa4835c265d155b9.jpg,2.0565599e-08
b22b1e36542bc7b7469ee7b5141fcfc1.jpg,0.0026477613
08961d4159b1dd3324d404eafefd7a97.jpg,7.795796e-12
c6c3974c7ac8b1a813fb28f93808ccee.jpg,0.9999891
72bc0d074e4523e21ce21b754e54a375.jpg,1.0
fa2b1610f66c812bfad84245ef8c0c70.jpg,0.9999997
3b61e949abb2a9cd5e8f9aa5f746e617.jpg,0.9999998
bbbc8a9a9d647cff021ac22c7b7172e1.jpg,1.0
8e60412daaa08b939eaf9a3e257af4c8.jpg,0.0010824577
d1a54e2d15bdd763675e7aa2d145dc67.jpg,0.9998901
84e7b6b591daef3d2b3b3a1ee6eb172f.jpg,0.9999998
b0a7493401c3f8db28b6e03fe6572169.jpg,5.1792273e-07
fd67da842107e93db6082327c94f38c3.jpg,0.99999976
56cf2c703785be42813b4140168d4d4d.jpg,0.99965906
cb988621de51b0c67e9cc3cfbc5c08c9.jpg,0.99999857
4c5662d48492b90eb0c35b0e49bbbb19.jpg,1.410639e-07
4b313e34bad1be33087cb1fa3c40b1f9.jpg,2.077999e-12
03fa9171091570b050bfc84dc4d20216.jpg,0.99999857
a84d131bd02ae50d3c12a020748969c2.jpg,0.99999976
96b74180b127467b9a354a2a45434d18.jpg,0.99999756
01406bff0aea1500a45c12d0805b302e.jpg,0.9999706
db890680ab32e568711eea6afbe346c7.jpg,0.99998325
d4e6208664619e5e97f19137b8aaab57.jpg,1.0
788357928014e807da387961e3bbcea2.jpg,4.816062e-16
7ce9b8c4f887c0704951cf805357a1e5.jpg,0.9999936
9513bf80cd441b076c5eeec2c37b3691.jpg,0.99999076
1d21059f9a4394cab314ecc5237e0434.jpg,0.99999976
7f79c7976faaa9293f755646e69b4ca3.jpg,0.99999094
5a3bea89caa1626a731ea571044554ea.jpg,0.9999991
d37d354988b49b13c18be303addadb96.jpg,0.999994
50a6ea05e0dd2f531962d579d42a957c.jpg,0.99999595
aa69d4a825b8af75ed0e3d2ac94f2406.jpg,0.9999861
b04dce4d08172b2c6b76c65f99c83347.jpg,1.6714054e-08
850d74abf551d86284d809f0e36e35b2.jpg,0.99999124
efd3185fc21ce6bec40324c581a9621a.jpg,0.99999905
1302f0362ff0e4ad64e8dada985de570.jpg,2.9077987e-10
f593437f23300a5b9e0787d99c60eb4c.jpg,0.99999934
260c099560ece143c092daded5e68e64.jpg,1.0010091e-10
c522eeab23978d5f9d4c5bc8c92583d5.jpg,0.99999905
3e76ee64ec3e8df9d53fa01aaa5af988.jpg,9.7303825e-11
36c5ed00a74d693fc55db4ab87388d16.jpg,0.99999905
138ea1a5c8fbaa681f0a58a567082101.jpg,9.84011e-07
7d47eeae845bce6390c3023a88f27491.jpg,1.3828961e-12
5748ea4d49dc702932e0d441d0d6cc79.jpg,0.9999919
faf33fc7a4c58a9ccd54420013222633.jpg,0.9999997
59989a484be8825ae91e95aac70cb6ea.jpg,0.9998741
a525d9b3b5ff2ba57bc3474f20b1d0eb.jpg,0.99999255
be775ee33a72c05e44d3f94dfc1d064d.jpg,0.9999996
798cded9f17e63f2b31f6072baf55c68.jpg,0.9999972
8dea52f4e4533df025cecd3e17963296.jpg,2.4245045e-11
8dbf6b4ddaee9356580bdfa98f09c114.jpg,0.99998146
b407a397105203ee8de2379883c8a12b.jpg,1.0
3bd163793b2627e426596830dbf3f85c.jpg,0.9999995
9a21dcc4b5af0b6672f1a6349f228854.jpg,1.0
16646f161526d69b65f5550c670b7c33.jpg,0.99999684
09027f7db815b3e399863f4b43dd997f.jpg,0.9999946
a4b09ef72f86a7ce3c695f1f587353b3.jpg,0.9999976
90485b0f980ceddf004540a64d6c203c.jpg,7.7461655e-09
b20cb6fa232459be6865a5bedf2375e4.jpg,4.337329e-08
7118a067d79cf9b31e5b6609d9d280d5.jpg,0.999996
0cd9f18fe88515a1f2c1501222567c53.jpg,0.9999998
467f9b1c8fa64a46c59f5ecba15471a3.jpg,4.2477996e-07
37890db838ac74a07b34ad7a5978db25.jpg,2.510724e-09
1a951462881027f9ff7c2b4db3355cb8.jpg,4.5567283e-12
59d53724d7554c8e60c0fa3d036deddf.jpg,0.9999898
1a00350bc3cd9549e32d6f5f384db629.jpg,0.9999477
8db71a6e475053734bddec2d180fc1be.jpg,1.571458e-14
edbcbe1088d5d09eb062382c6dade177.jpg,3.5105016e-14
9349a251f0394a5fa0a2f0a8b7a143bd.jpg,0.9999624
7ead61e4df3dbf15b8616996f109fe67.jpg,0.9999803
b929efb77d607e01d0bfab858bc2fb00.jpg,8.2000726e-13
6f0c2c9979f17c5700a264f4a756426a.jpg,0.99997884
1318f81a255fa47b0163730d371f4da8.jpg,0.99999857
f3339d31009263e0704072fc49600349.jpg,3.267051e-13
47846bd4477e71c74411ec58ea2833e1.jpg,0.9999983
ff5d1d4f5ac71579fb4a8dac066bb3be.jpg,2.3079554e-09
4ff4d206ad5dadb9ba0aa653dedcaae1.jpg,0.999996
7082da78de33e0cc91ce60b66dbc6087.jpg,0.9997926
7742cc32d66c1c60b22dd525d43bf8f9.jpg,0.9999979
deebd2eeb299ca2e0d437f2868ee16ff.jpg,0.99999934
7964ef5ebd9d7c40ebbc033ccbca4ece.jpg,0.99999905
88cd8095b3c382e94efea0992722d6b7.jpg,0.99999565
9577af3b39ce56b45779e13c2eb8b7b0.jpg,0.99999875
764dfe44f765086ab28da7a74e642034.jpg,0.9999971
d8847b6aea9d1e731e9f25f28359286e.jpg,0.9999933
1c3cc4c3e02ddc008a530f9662b9acf0.jpg,0.9999992
1f49e6ad0c4111b46339b21c43662efc.jpg,0.9999997
ec78c150857dc49ffe458c42966afdaa.jpg,1.4589845e-11
9a54337145888741aa863fba97f26dcc.jpg,0.9999998
c841ac7e068cbdf5b11038e02cea1bde.jpg,4.706316e-10
8d6e3809507852903e9fa4965e4640d7.jpg,0.99999905
36f6d3fc9e6d541b27ec4f477589ac54.jpg,0.99999976
fe1d83c82bd06df2241411b13d427f27.jpg,0.99999946
88039de6925e15b6c793939ff2ceb674.jpg,0.9999966
04a9e343a1bf56e441f30dfa0d017645.jpg,2.6323723e-09
40e4c4d6481cc94a2e4212208217ecb0.jpg,0.99999976
76a31472e16fe2f525974deffce69c72.jpg,0.9999935
6efa4db256845f81a572c6d5cefea34d.jpg,0.9999898
fcafd1a3a2bf7b8152b935ae6560867a.jpg,0.9999995
189b3a2238fa060fd8ac93e09b2343ec.jpg,0.9999988
e836c95b576357a14f3820a5a3d416e0.jpg,0.9999799
41ca5489e71509722ea279f6514e89d9.jpg,0.99999934
93fb414e11a2472f6d60263db50f9765.jpg,0.99998873
6e004747f84f3eeaa6562df12cbab5d7.jpg,2.0475888e-10
73c7bcb6f9d26b2316b323b5f0c92379.jpg,2.2737782e-16
8b4bc29fbc611bbec0aaabf63adb2a28.jpg,4.1331205e-07
9555c3cac9e07572dd8dac1faf408f72.jpg,4.4212344e-19
5e8a70ad605460ae0d02ac5ed7417a2a.jpg,0.99999994
3b5d7e2e52056f7166203d8e700c4f67.jpg,0.99999994
6b8e9f52d229228c67e4cffc14707d47.jpg,0.9999938
44e470a99a20f60b5d9717dbb985281d.jpg,0.99998194
6048359882004f24d6ee544e0c3f248e.jpg,8.0703974e-22
69b2adbcb737faa9929234236f11a6ad.jpg,0.9999998
02660cefb519ff0c981e185929781298.jpg,0.99999356
6262571e9206c35f89e9a9e2efbb5c1f.jpg,2.5190063e-13
11fd27982d88dff2eebe769f7ece4540.jpg,1.213744e-10
5542901fd1c3da5489629ea1588eebdd.jpg,0.9999992
9abca90b17488bc4d245209ebba1cde7.jpg,1.0
b620b8e06edf952ab4d2cef80e7de687.jpg,0.9999998
83c7bbdf36a7539eff9e224deba1fa26.jpg,0.99999887
2654166bc65ed53655b41c70217a8cdc.jpg,9.897334e-07
6f19cc1c6f2afebacd2c8d353ae9daf6.jpg,5.87446e-10
3d3c9d0825ba9dc7d723966e54489908.jpg,1.7972712e-11
a10c1c2ca95c05ce0f0afd8d4d50945f.jpg,0.9999954
ec616ee9e735f94d0d8f7cfb09cd54d2.jpg,7.7429667e-07
9c6ad1257c92aa99681d0def14739d0e.jpg,0.9999983
8ba17d79be8702a19b55adc72c2b0b05.jpg,0.99999994
cbd1faae938c8870fbffb640fd3eee7a.jpg,0.9999981
4d793acb7a00c508ed06a825af2d0c46.jpg,0.99999905
005aa32619d179665ecad3b227f8b537.jpg,0.9999997
f1ed40595c940a9cbdf5ecbbd373b233.jpg,1.0
3d47fdd204fec1e553177c77c45ce5bc.jpg,0.99999684
790ffcc852ba763a33360730c28bb9a4.jpg,2.8294487e-11
072bd7e8386c0bb3f81a87178fd21539.jpg,4.5337397e-12
7636fa2cf154d91f02673a10731b3ec6.jpg,0.9999997
dfdd17e6644201d1b9e174a4abd68469.jpg,1.0
8e61a28a90fa83555ace9c608620e2cb.jpg,9.278036e-09
45ff252d9d8d1bc607ece70eed84aa8e.jpg,0.9999998
26a8227ca58c8feb97d0b946870cef75.jpg,1.0
a511abc07088e3f3ca1a6dca84c19a6c.jpg,0.9999915
6f904cf95b81963352efcb741ebba1f0.jpg,0.9999917
d871a51204ce4eb5f69fa570753aca2f.jpg,0.9999955
bf00c13115acf81f9cd914c9c8a07975.jpg,0.99999475
7203b48e8040ea198c5cb19d84327bfa.jpg,0.99999404
812d747ac3f60ac337b77108d8fba22c.jpg,0.9999996
34666641319919db11392abea958fb92.jpg,1.0
079de81c9c39cb09fbbc02f0519d59ad.jpg,1.4994611e-05
4779752a223553d0efb1b003c42be197.jpg,0.9999921
d088980e9e5da0480f3da2cb173751c8.jpg,0.9999965
2dea69945265d4c527554aa22f0a0ce5.jpg,2.3854366e-10
2c751313a0bc86fa80f8043112a04c35.jpg,0.9999998
c8fe2d206489cfeec82b78bf05e556da.jpg,6.040387e-07
cae055d57dcb7d6ed49031a5b14348a7.jpg,1.8166918e-09
d1ccc33720c9b59c681de61f8e5a4952.jpg,0.99999905
38bd333ebf8d1ff1d08b195d87e99d5a.jpg,0.99999744
4bf2ba4e85e53a3fc454d23230373336.jpg,0.9999995
67191f81f6b5f04fc4ebfcdc6b05f355.jpg,0.99997807
89953da18c7e8a6973ec8e79899afab2.jpg,0.9999995
2d0c34c0a734ef3099ee3aa18a29a783.jpg,0.9999633
b28f9e82d44af4ee29b2fa0d4f4a219b.jpg,7.915923e-09
abeac48e784677000453e24841b55db4.jpg,0.9999936
324c695dd0194407f5a435e06f6fb974.jpg,0.9999921
9a6d243a1a8f6871a49b9da0a8664c52.jpg,0.9999872
a614ed1bd537f5d415e48fd8b118132c.jpg,0.9999978
b9f51ccfccfb0cad17ab93835164b039.jpg,1.4162134e-05
3f794fcdeda838faa81e6707d334dc7b.jpg,0.99999493
8ee30374cc4395adab29cfbbef04bcf2.jpg,1.0
d5c6bb2f702b96312302f6e14b3006c7.jpg,0.99999934
c0b6cf564677f9631008e604a9b4c718.jpg,0.002935834
f106e4827403fa318a1b9c95dec3cbba.jpg,0.99995834
581098a4f12649347ee99bd9854be6ba.jpg,0.99999636
b1d5776e716a9ec55de0204e9de0851f.jpg,0.9999986
99677c670117aec5f463d394d7d9c99e.jpg,2.7705163e-09
5f9dfd9a61b2e4f8b28518492ffb7c3d.jpg,0.9999992
b1bb86b8a840648e7bd3bb99681f7695.jpg,0.9999998
5b85eb6192fa57c98f02a29dda6a39f4.jpg,0.9999998
c3258082bd2d50e39f28bb3432a91993.jpg,0.99996346
d48023d6acb14373fa455e894271524c.jpg,0.9999955
af5d242d8ee4ad7d14b098f72ff93fdd.jpg,2.1564122e-06
8e9f5fdf4054c8f4d731e0dae8ec6e3d.jpg,0.9999984
9b0e34c34a6def53f9bae13676cab012.jpg,1.0
1f7777595382da54e15b122bae09504a.jpg,0.9999953
42e682f4919810624dcec1c7e1eb05e9.jpg,0.9999995
